W,iter,time,error
0.0,74.0,0.02346968650817871,7.738112876409364e-07
1.0,58.0,0.026346206665039062,8.91864710720739e-07
2.0,57.0,0.027901887893676758,6.576402831783762e-07
3.0,54.0,0.028451204299926758,9.427981754369029e-07
4.0,51.0,0.029295921325683594,6.638667933829336e-07
5.0,46.0,0.028978586196899414,7.521701062862959e-07
6.0,40.0,0.028461456298828125,8.449021962271739e-07
7.0,36.0,0.028028249740600586,7.259154875093195e-07
8.0,33.0,0.028724193572998047,8.026323977184295e-07
9.0,33.0,0.029907941818237305,5.837163195571181e-07
10.0,31.0,0.030266523361206055,7.493915256186339e-07
11.0,30.0,0.03182244300842285,8.593178144514567e-07
12.0,31.0,0.03384828567504883,6.586075486927008e-07
13.0,28.0,0.03406858444213867,7.502178676938424e-07
14.0,27.0,0.03547787666320801,7.202757181895676e-07
15.0,27.0,0.037474632263183594,5.410222901954055e-07
16.0,25.0,0.037723541259765625,7.195881955096662e-07
17.0,24.0,0.03947591781616211,8.485533008056335e-07
18.0,23.0,0.04090237617492676,9.717712750233754e-07
19.0,23.0,0.04498600959777832,9.001761144435317e-07
20.0,22.0,0.04535365104675293,9.247071879049611e-07
21.0,21.0,0.04681730270385742,6.725317052807706e-07
22.0,21.0,0.04847216606140137,7.867157770171019e-07
23.0,21.0,0.05080389976501465,6.583028275667644e-07
24.0,20.0,0.051908254623413086,9.159085623931273e-07
25.0,20.0,0.05492138862609863,9.951428618305524e-07
26.0,18.0,0.0561063289642334,8.465069163102596e-07
27.0,18.0,0.05827832221984863,5.66604497456347e-07
28.0,18.0,0.06114816665649414,5.526363610737719e-07
29.0,18.0,0.06317520141601562,5.038537324467343e-07
30.0,17.0,0.06466150283813477,9.191312628452632e-07
31.0,17.0,0.06817793846130371,4.782694052630001e-07
32.0,16.0,0.0698843002319336,7.29226465506958e-07
33.0,16.0,0.07367873191833496,7.529536110088936e-07
34.0,16.0,0.07525634765625,5.922479313557529e-07
35.0,15.0,0.07632756233215332,7.511923472622052e-07
36.0,14.0,0.07904481887817383,6.191288823619183e-07
37.0,15.0,0.0855855941772461,5.836137014930046e-07
38.0,14.0,0.08716917037963867,8.028306561109192e-07
39.0,14.0,0.09044861793518066,5.216715885344784e-07
40.0,14.0,0.09430170059204102,5.298867650061439e-07
41.0,13.0,0.09902286529541016,5.904206731529921e-07
42.0,13.0,0.10050463676452637,4.719676214288485e-07
43.0,13.0,0.10156631469726562,4.394113689288258e-07
44.0,12.0,0.10411310195922852,8.139496351229855e-07
45.0,12.0,0.1042184829711914,5.738330526616765e-07
46.0,12.0,0.10755753517150879,5.51306827191708e-07
47.0,12.0,0.11127138137817383,4.765908962778017e-07
