W,iter,time,error
0.0,71.0,0.02315807342529297,8.156929918899811e-07
0.0,75.0,0.023885011672973633,6.542831626246658e-07
0.0,74.0,0.023586273193359375,9.429250111460969e-07
0.0,75.0,0.023858070373535156,7.327123872439913e-07
0.0,74.0,0.023476600646972656,7.380505356899524e-07
0.0,75.0,0.023769855499267578,7.022792843224384e-07
0.0,74.0,0.023522615432739258,9.984555812384016e-07
0.0,70.0,0.022336244583129883,9.022463364768956e-07
0.0,75.0,0.02374887466430664,8.036000845546796e-07
0.0,73.0,0.02318596839904785,8.98091102372929e-07
0.0,75.0,0.023877382278442383,8.872976396095524e-07
0.0,74.0,0.023468732833862305,8.805393674711983e-07
0.0,73.0,0.023273468017578125,7.436025532260625e-07
0.0,74.0,0.02360224723815918,9.132678769976265e-07
0.0,75.0,0.025511980056762695,6.196505076698033e-07
0.0,75.0,0.023880958557128906,8.929451917750236e-07
0.0,75.0,0.023782014846801758,6.340620158920557e-07
0.0,74.0,0.023523569107055664,7.178859819658011e-07
0.0,75.0,0.023896455764770508,6.084977198050601e-07
0.0,75.0,0.0238645076751709,7.32313118434602e-07
0.0,74.0,0.023533105850219727,7.356554406183769e-07
0.0,73.0,0.023300886154174805,9.684225979273224e-07
0.0,75.0,0.02380847930908203,6.103640559212563e-07
0.0,75.0,0.023909568786621094,7.334286073869645e-07
0.0,75.0,0.023916244506835938,7.639315279591831e-07
0.0,70.0,0.02243518829345703,6.51495227224492e-07
0.0,75.0,0.023833274841308594,7.901229840295982e-07
0.0,74.0,0.023534774780273438,8.273217887582608e-07
0.0,74.0,0.02361917495727539,8.378021699504092e-07
0.0,75.0,0.023793935775756836,5.64897313246199e-07
0.0,72.0,0.030675649642944336,8.992591097059407e-07
0.0,75.0,0.030276775360107422,5.679175759169179e-07
0.0,74.0,0.04206562042236328,7.78420393945784e-07
0.0,74.0,0.02783823013305664,8.334387481187751e-07
0.0,75.0,0.023849964141845703,6.077513814751529e-07
0.0,74.0,0.023537158966064453,8.991322036405975e-07
0.0,75.0,0.02383899688720703,8.075471071782075e-07
0.0,75.0,0.023983240127563477,7.27579468218375e-07
0.0,75.0,0.023793697357177734,6.00558789011386e-07
0.0,75.0,0.023841381072998047,7.626750611290382e-07
0.0,75.0,0.02384042739868164,6.77833631069743e-07
0.0,75.0,0.023779630661010742,6.351183224913646e-07
0.0,75.0,0.023781776428222656,6.664088590379734e-07
0.0,75.0,0.023748397827148438,8.748665492792032e-07
0.0,75.0,0.02376103401184082,6.34619246932866e-07
0.0,73.0,0.0232698917388916,9.380794139625385e-07
0.0,74.0,0.02360224723815918,8.679319587544652e-07
0.0,75.0,0.0237576961517334,5.815680795686563e-07
0.0,75.0,0.023793458938598633,5.679213366021229e-07
0.0,75.0,0.023774385452270508,8.71050691981354e-07
0.0,75.0,0.02381300926208496,8.997093324663938e-07
0.0,73.0,0.023319244384765625,7.72019801181251e-07
0.0,75.0,0.023841142654418945,7.470431214786638e-07
0.0,70.0,0.022398948669433594,8.790666148088873e-07
0.0,73.0,0.02322673797607422,8.627586681238304e-07
0.0,75.0,0.023871898651123047,8.052110184862118e-07
0.0,75.0,0.023906469345092773,7.062024252929545e-07
0.0,75.0,0.02379751205444336,6.774815226924656e-07
0.0,75.0,0.023835182189941406,9.230445060360941e-07
0.0,74.0,0.023562908172607422,8.058043834535159e-07
0.0,71.0,0.02274155616760254,9.937623350876384e-07
0.0,74.0,0.02348780632019043,8.189011504859863e-07
0.0,75.0,0.023861408233642578,8.698980990988352e-07
0.0,74.0,0.023579835891723633,9.240603871947622e-07
0.0,76.0,0.024165868759155273,7.773403381439217e-07
0.0,74.0,0.023582935333251953,8.762281861175952e-07
0.0,75.0,0.023807525634765625,7.03884482545911e-07
0.0,74.0,0.023477554321289062,9.140824380619261e-07
0.0,75.0,0.023989200592041016,8.884744676903048e-07
0.0,76.0,0.024165630340576172,6.313030382318566e-07
0.0,74.0,0.02351236343383789,9.722372331477954e-07
0.0,73.0,0.023326635360717773,8.121077687904566e-07
0.0,73.0,0.02330636978149414,9.154605939953176e-07
0.0,75.0,0.023876428604125977,8.914578534463573e-07
0.0,75.0,0.02382802963256836,6.426887402557357e-07
0.0,75.0,0.025140762329101562,9.673787118525833e-07
0.0,71.0,0.02290964126586914,9.75240116448772e-07
0.0,75.0,0.0238955020904541,8.273762686883414e-07
0.0,74.0,0.02366781234741211,8.612918072396256e-07
0.0,75.0,0.023929357528686523,6.646184857280895e-07
0.0,75.0,0.024049043655395508,6.799770864022661e-07
0.0,74.0,0.02359628677368164,7.290267626626272e-07
0.0,75.0,0.023892641067504883,6.485537098624986e-07
0.0,74.0,0.02363753318786621,9.537055530047144e-07
0.0,75.0,0.023851871490478516,7.468482542322364e-07
0.0,74.0,0.02354264259338379,9.755933053963856e-07
0.0,75.0,0.02384161949157715,6.381308109068891e-07
0.0,74.0,0.023561477661132812,7.640715047594658e-07
0.0,75.0,0.023757457733154297,8.553303579151726e-07
0.0,74.0,0.023500680923461914,6.375769661373213e-07
0.0,75.0,0.023875713348388672,6.837903229297801e-07
0.0,73.0,0.02323174476623535,5.905291173897815e-07
0.0,75.0,0.023787498474121094,6.186756347542866e-07
0.0,74.0,0.02353644371032715,7.041808909852917e-07
0.0,75.0,0.023831605911254883,5.98590367005053e-07
0.0,74.0,0.023590087890625,5.982349855229991e-07
0.0,75.0,0.023890018463134766,5.972405427822619e-07
0.0,75.0,0.023788928985595703,6.509520658903538e-07
0.0,75.0,0.023917675018310547,7.177799001060362e-07
0.0,74.0,0.023618459701538086,7.329637867516398e-07
0.0,74.0,0.02346968650817871,8.700189829820776e-07
0.0,75.0,0.02388286590576172,6.7705613870785e-07
0.0,74.0,0.02354598045349121,7.830011664788402e-07
0.0,75.0,0.023793458938598633,6.429794082794421e-07
0.0,75.0,0.02377772331237793,8.968743274657002e-07
0.0,75.0,0.02383732795715332,8.802800897424907e-07
0.0,75.0,0.023900985717773438,6.437298633866299e-07
0.0,76.0,0.02406454086303711,7.691449039884036e-07
0.0,74.0,0.02360844612121582,8.244538739978157e-07
0.0,74.0,0.023533344268798828,8.697999957795173e-07
0.0,75.0,0.023792505264282227,7.01780112524169e-07
0.0,75.0,0.023743152618408203,7.8033342709498e-07
0.0,75.0,0.023800373077392578,9.347082245974767e-07
0.0,70.0,0.022431373596191406,8.893715848278674e-07
0.0,75.0,0.023836135864257812,7.618688626636736e-07
0.0,75.0,0.023889541625976562,8.384208891363849e-07
0.0,75.0,0.02386021614074707,6.233511683179183e-07
0.0,75.0,0.02381134033203125,9.157660753941546e-07
0.0,73.0,0.023309707641601562,9.169970201137736e-07
0.0,75.0,0.02382826805114746,8.752750366867908e-07
0.0,75.0,0.023834705352783203,7.48134636849875e-07
0.0,76.0,0.024228572845458984,6.673961196844462e-07
0.0,70.0,0.022533893585205078,7.194415518108237e-07
0.0,73.0,0.023313522338867188,9.515496654658838e-07
0.0,74.0,0.023578405380249023,7.214717984822819e-07
0.0,75.0,0.023886442184448242,8.822484869314634e-07
0.0,74.0,0.023510217666625977,8.944186630809588e-07
0.0,77.0,0.02435612678527832,6.470879353351089e-07
0.0,73.0,0.02338123321533203,9.848708999658595e-07
0.0,73.0,0.02321171760559082,9.136779538843878e-07
0.0,74.0,0.02368783950805664,8.267620314503086e-07
0.0,75.0,0.02380967140197754,8.481460044433166e-07
0.0,75.0,0.023849964141845703,6.322366490202337e-07
0.0,75.0,0.02387690544128418,7.852500751444359e-07
0.0,75.0,0.02381157875061035,8.818569593642426e-07
0.0,75.0,0.023931264877319336,8.982849638526409e-07
0.0,75.0,0.023865461349487305,7.459140019019268e-07
0.0,75.0,0.02418375015258789,6.952724987357721e-07
0.0,75.0,0.02394700050354004,9.994245262153818e-07
0.0,75.0,0.023829936981201172,6.450987462022687e-07
0.0,73.0,0.02339911460876465,9.401724361888293e-07
0.0,75.0,0.023914337158203125,6.300740299553054e-07
0.0,73.0,0.02335643768310547,9.226132317715244e-07
0.0,69.0,0.022221803665161133,9.468443754260637e-07
0.0,75.0,0.023897647857666016,6.376682853835659e-07
0.0,75.0,0.023845911026000977,7.297265018868687e-07
0.0,75.0,0.02394843101501465,8.049291406104712e-07
0.0,75.0,0.02392888069152832,7.941277394466811e-07
0.0,74.0,0.023616790771484375,8.486821216208363e-07
0.0,73.0,0.023247957229614258,9.56569752913569e-07
