W,iter,time,error
0.0,75.0,0.03245425224304199,6.840505536611631e-07
0.0,71.0,0.030101537704467773,7.89766116759894e-07
0.0,75.0,0.02625274658203125,8.65895789628373e-07
0.0,75.0,0.023695945739746094,6.407033823834272e-07
0.0,75.0,0.02376580238342285,6.045191644183208e-07
0.0,69.0,0.021971464157104492,8.030724084805859e-07
0.0,75.0,0.02371048927307129,5.900259660034084e-07
0.0,76.0,0.024003028869628906,8.975606840115979e-07
0.0,74.0,0.023404359817504883,9.667415884168682e-07
0.0,75.0,0.02362966537475586,6.789695750543002e-07
0.0,75.0,0.0236968994140625,8.645848098427212e-07
0.0,75.0,0.023698806762695312,7.59162174939271e-07
0.0,74.0,0.023426294326782227,9.208418084948682e-07
0.0,75.0,0.02389836311340332,7.318512246831657e-07
0.0,76.0,0.02395796775817871,8.579463275221455e-07
0.0,71.0,0.022556066513061523,9.965016588355923e-07
0.0,76.0,0.023936986923217773,7.762387034739444e-07
0.0,74.0,0.023461580276489258,9.38062798858503e-07
0.0,75.0,0.023768186569213867,5.615489851686437e-07
0.0,75.0,0.0236966609954834,9.347333051797117e-07
0.0,73.0,0.02313709259033203,9.103212171430741e-07
0.0,74.0,0.02341175079345703,7.979153605714138e-07
0.0,70.0,0.03503870964050293,6.672685493020386e-07
0.0,74.0,0.031224489212036133,8.20739807243425e-07
0.0,75.0,0.031651973724365234,8.187263662523948e-07
0.0,76.0,0.03192305564880371,6.956833089374557e-07
0.0,74.0,0.031157970428466797,9.975751382050298e-07
0.0,75.0,0.03128504753112793,7.579076408138562e-07
0.0,74.0,0.023439884185791016,7.81564572210185e-07
0.0,75.0,0.023694753646850586,6.587095860189709e-07
0.0,74.0,0.023344993591308594,7.042189009100805e-07
0.0,75.0,0.023652076721191406,5.38060592092128e-07
0.0,75.0,0.023604154586791992,8.20994734536098e-07
0.0,74.0,0.023406505584716797,9.234028219418578e-07
0.0,74.0,0.023415803909301758,9.88755741526122e-07
0.0,70.0,0.026889324188232422,9.105020188842913e-07
0.0,75.0,0.03194546699523926,6.686632401198611e-07
0.0,75.0,0.03174591064453125,7.380199262423192e-07
0.0,75.0,0.03173494338989258,8.821240658442104e-07
0.0,73.0,0.030818462371826172,8.723195270889298e-07
0.0,75.0,0.023850202560424805,6.276417875326133e-07
0.0,74.0,0.023441553115844727,7.555929445891847e-07
0.0,74.0,0.023482084274291992,8.334372812772359e-07
0.0,74.0,0.023370981216430664,9.974991124606001e-07
0.0,74.0,0.02336597442626953,8.647226924997058e-07
0.0,74.0,0.023481369018554688,9.739588681938776e-07
0.0,75.0,0.023717641830444336,7.990741332469233e-07
0.0,75.0,0.023761749267578125,8.557003759206315e-07
0.0,75.0,0.02367377281188965,8.207711092370727e-07
0.0,75.0,0.023723363876342773,8.462206597654092e-07
0.0,75.0,0.02370452880859375,8.692346475540738e-07
0.0,70.0,0.022265911102294922,7.858018841865275e-07
0.0,75.0,0.023726463317871094,5.670872797910753e-07
0.0,75.0,0.023644208908081055,6.545228956109781e-07
0.0,75.0,0.02372121810913086,6.328505871461404e-07
0.0,75.0,0.023774147033691406,8.873996823660295e-07
0.0,75.0,0.023636579513549805,6.381323454523285e-07
0.0,68.0,0.02163839340209961,8.626180299257724e-07
0.0,74.0,0.025008678436279297,7.472260662239257e-07
0.0,74.0,0.0235288143157959,9.79477109695503e-07
0.0,74.0,0.023441791534423828,8.28954704187785e-07
0.0,74.0,0.023350238800048828,7.348284020452207e-07
0.0,74.0,0.023331642150878906,7.284929216390399e-07
0.0,75.0,0.023724794387817383,7.396472793847229e-07
0.0,75.0,0.023646831512451172,7.840627204720734e-07
0.0,75.0,0.023714780807495117,6.46853075805282e-07
0.0,74.0,0.023426532745361328,9.000746180475885e-07
0.0,73.0,0.023197412490844727,8.189227456253688e-07
0.0,75.0,0.023795366287231445,7.167377625801725e-07
0.0,73.0,0.023160934448242188,9.574701258003825e-07
0.0,70.0,0.02225017547607422,8.271076412209707e-07
0.0,75.0,0.023723840713500977,9.165117717790462e-07
0.0,75.0,0.023746013641357422,6.747182447507929e-07
0.0,75.0,0.023712158203125,6.674370755209149e-07
0.0,69.0,0.0220334529876709,8.860491838143114e-07
0.0,75.0,0.02372431755065918,8.152240756129414e-07
0.0,76.0,0.023985624313354492,7.916152056643452e-07
0.0,75.0,0.023733139038085938,9.58618549054299e-07
0.0,73.0,0.023293256759643555,8.407377602199339e-07
0.0,74.0,0.023435354232788086,8.611415286878031e-07
0.0,75.0,0.023718833923339844,7.005113598452157e-07
0.0,75.0,0.02366352081298828,5.844752621984522e-07
