W,iter,time,error
0.0,75.0,0.024091482162475586,8.032499176961687e-07
1.0,59.0,0.026916027069091797,8.837041877378226e-07
2.0,58.0,0.02893996238708496,8.51735567371033e-07
3.0,49.0,0.027003049850463867,8.08724403283261e-07
4.0,45.0,0.027739763259887695,8.499860979211104e-07
5.0,44.0,0.028631925582885742,6.50995368526669e-07
6.0,40.0,0.029188156127929688,8.535077254391177e-07
7.0,37.0,0.028728008270263672,9.400177389983299e-07
8.0,36.0,0.03098464012145996,7.613548237953854e-07
9.0,33.0,0.03063678741455078,5.971962595935163e-07
10.0,33.0,0.03237175941467285,5.652626751618554e-07
11.0,32.0,0.03365945816040039,8.889510151022537e-07
12.0,30.0,0.03411078453063965,6.480165663373031e-07
13.0,29.0,0.035863399505615234,7.196248320975808e-07
14.0,26.0,0.03579545021057129,8.411632817347429e-07
15.0,25.0,0.0372469425201416,8.482410411206404e-07
16.0,25.0,0.03957772254943848,8.774283037785758e-07
17.0,24.0,0.040877342224121094,8.258087342629142e-07
18.0,24.0,0.04273509979248047,7.014671395050648e-07
19.0,24.0,0.04700160026550293,6.856460105363383e-07
20.0,23.0,0.04767560958862305,8.06701108246935e-07
21.0,23.0,0.050237178802490234,6.716413769952117e-07
22.0,21.0,0.04926872253417969,6.837104196460934e-07
23.0,20.0,0.0512082576751709,7.503958687340298e-07
24.0,20.0,0.05375814437866211,8.615577888935538e-07
25.0,19.0,0.055226802825927734,6.225282309129158e-07
26.0,17.0,0.05579209327697754,5.770213634283801e-07
27.0,16.0,0.057703495025634766,9.845879704221763e-07
28.0,16.0,0.060296058654785156,9.166699692839701e-07
29.0,16.0,0.06298446655273438,5.745519940743393e-07
30.0,15.0,0.06458306312561035,8.581774254287976e-07
31.0,15.0,0.06716752052307129,6.591309884996181e-07
32.0,15.0,0.06929445266723633,5.770040084075911e-07
33.0,14.0,0.07286834716796875,7.407644032036795e-07
34.0,14.0,0.07399797439575195,6.857412789881057e-07
35.0,14.0,0.07694530487060547,5.479951058764248e-07
36.0,14.0,0.08011960983276367,4.53778205958657e-07
37.0,14.0,0.08503103256225586,4.423627931775757e-07
38.0,14.0,0.08863329887390137,4.1334771472696025e-07
39.0,13.0,0.09005618095397949,9.93250852946613e-07
40.0,13.0,0.0941917896270752,8.87413812599872e-07
41.0,13.0,0.09590435028076172,9.301979147625812e-07
42.0,12.0,0.09923696517944336,8.124334327776041e-07
43.0,12.0,0.10083317756652832,7.226557224313976e-07
44.0,12.0,0.10368895530700684,6.97335555604604e-07
45.0,12.0,0.10464954376220703,8.347005049280125e-07
46.0,12.0,0.10731220245361328,7.226569075202533e-07
47.0,11.0,0.11072063446044922,7.566288860205366e-07
48.0,11.0,0.11645126342773438,7.387493605955282e-07
49.0,11.0,0.1200418472290039,6.650859582294248e-07
50.0,11.0,0.12285351753234863,6.70822064614105e-07
51.0,11.0,0.12646222114562988,5.094917981363334e-07
52.0,10.0,0.12864327430725098,9.874156993572331e-07
53.0,10.0,0.1321699619293213,9.236871837048912e-07
54.0,10.0,0.13496780395507812,9.514603510370169e-07
55.0,10.0,0.14003968238830566,9.195045412686975e-07
