W,iter,time,error
0.0,70.0,0.022713661193847656,6.912875883029041e-07
1.0,60.0,0.027670621871948242,9.723572055520638e-07
2.0,60.0,0.02940082550048828,7.808952161627049e-07
3.0,56.0,0.029672861099243164,8.875178772862001e-07
4.0,49.0,0.029400110244750977,9.001701410804493e-07
5.0,44.0,0.028510332107543945,9.864720637586383e-07
6.0,42.0,0.02986001968383789,7.516092256731837e-07
7.0,38.0,0.02935338020324707,6.51624122239952e-07
8.0,34.0,0.029420137405395508,9.080944648574116e-07
9.0,33.0,0.030663251876831055,8.126694026138307e-07
10.0,30.0,0.030468225479125977,9.411979881903819e-07
11.0,31.0,0.03316187858581543,6.739528428581955e-07
12.0,30.0,0.03405594825744629,8.68484492533134e-07
13.0,28.0,0.03493785858154297,8.493419096948304e-07
14.0,28.0,0.03656482696533203,8.500712023960755e-07
15.0,28.0,0.03863406181335449,6.292232720763785e-07
16.0,27.0,0.04027533531188965,9.460840238607053e-07
17.0,26.0,0.0415043830871582,6.600331039579534e-07
18.0,25.0,0.04396820068359375,8.393354942123101e-07
19.0,24.0,0.04649829864501953,9.041547954247667e-07
20.0,22.0,0.04703640937805176,8.770462385230274e-07
21.0,23.0,0.04981493949890137,7.630734932337278e-07
22.0,21.0,0.04935407638549805,8.968507624992372e-07
23.0,21.0,0.05199599266052246,9.979597697913762e-07
24.0,21.0,0.05579066276550293,6.334263965654494e-07
25.0,20.0,0.05618095397949219,7.229011486928677e-07
26.0,19.0,0.05766773223876953,9.630601465727923e-07
27.0,19.0,0.059882164001464844,6.983518556351064e-07
28.0,19.0,0.06282711029052734,6.630112817485684e-07
29.0,18.0,0.06428384780883789,6.034209453514888e-07
30.0,17.0,0.06615591049194336,6.47506269233625e-07
31.0,16.0,0.06831169128417969,9.607259080303066e-07
32.0,16.0,0.07009601593017578,9.223803305447494e-07
33.0,16.0,0.07461023330688477,8.991283347604455e-07
34.0,15.0,0.07464313507080078,8.258577217751308e-07
35.0,15.0,0.07815980911254883,8.394222662133311e-07
36.0,15.0,0.08018636703491211,5.656436355630256e-07
37.0,15.0,0.08597040176391602,5.409899123780319e-07
38.0,15.0,0.09044384956359863,5.127758555486915e-07
39.0,14.0,0.09081029891967773,7.427116934437638e-07
40.0,13.0,0.09423589706420898,9.452092700008196e-07
41.0,13.0,0.09536242485046387,8.570649266525841e-07
42.0,13.0,0.10079526901245117,5.237973728878979e-07
43.0,12.0,0.10162568092346191,9.512643546652319e-07
44.0,12.0,0.10477018356323242,8.100443482868961e-07
45.0,12.0,0.10592174530029297,7.868572805782695e-07
46.0,12.0,0.10834622383117676,7.560512303331009e-07
47.0,12.0,0.11246919631958008,6.147245716978775e-07
48.0,12.0,0.11733007431030273,5.732207317509192e-07
49.0,12.0,0.12255144119262695,6.753700027737666e-07
50.0,11.0,0.13955235481262207,8.95460371857251e-07
51.0,11.0,0.12743854522705078,8.05005988185648e-07
52.0,11.0,0.13111495971679688,7.318770837448642e-07
53.0,11.0,0.1343996524810791,6.518291357804459e-07
54.0,11.0,0.13763999938964844,5.224579626293049e-07
55.0,11.0,0.14326190948486328,5.030735615110822e-07
56.0,10.0,0.14453911781311035,9.143826348068136e-07
57.0,10.0,0.14819931983947754,8.209661615638107e-07
58.0,10.0,0.1515789031982422,8.60437684703734e-07
59.0,10.0,0.15557146072387695,6.480158012001103e-07
60.0,10.0,0.15942668914794922,5.122713351020983e-07
61.0,10.0,0.16336894035339355,5.656906383825935e-07
62.0,10.0,0.16758108139038086,5.521679944326471e-07
63.0,10.0,0.1719188690185547,4.3371002048272657e-07
64.0,9.0,0.17337942123413086,6.922662036540256e-07
65.0,9.0,0.17804861068725586,5.093912651545947e-07
66.0,9.0,0.18166232109069824,5.093133595516376e-07
67.0,9.0,0.18850398063659668,5.246283240822001e-07
68.0,9.0,0.19191765785217285,4.6775578801719124e-07
69.0,9.0,0.19635629653930664,4.7425642736534397e-07
70.0,8.0,0.1993727684020996,8.187906605342168e-07
71.0,8.0,0.20322942733764648,7.571604128664317e-07
72.0,8.0,0.20791959762573242,8.042915711676839e-07
73.0,8.0,0.2115926742553711,7.997792757678698e-07
74.0,8.0,0.2194831371307373,6.058595643452946e-07
75.0,8.0,0.22394847869873047,5.559895166637749e-07
76.0,8.0,0.2290034294128418,4.1225359692456216e-07
77.0,8.0,0.2339327335357666,4.192262522747251e-07
78.0,8.0,0.23963570594787598,4.041975272128614e-07
79.0,7.0,0.24137330055236816,7.778505343195136e-07
80.0,7.0,0.24826836585998535,6.154620075230352e-07
81.0,7.0,0.252582311630249,5.948016452860883e-07
82.0,7.0,0.2567145824432373,4.1753965842056467e-07
83.0,7.0,0.26305651664733887,3.9374011625948905e-07
84.0,7.0,0.2678520679473877,3.6520582243881067e-07
85.0,7.0,0.27770256996154785,3.78290832507492e-07
86.0,7.0,0.2780272960662842,3.8653339923854947e-07
87.0,7.0,0.2842743396759033,3.881772079602375e-07
88.0,6.0,0.28638315200805664,9.484505985621124e-07
89.0,6.0,0.2897148132324219,9.40121500549452e-07
90.0,6.0,0.2938346862792969,8.568727247240126e-07
91.0,6.0,0.29935789108276367,8.12427531554875e-07
92.0,6.0,0.30487608909606934,7.077287109389398e-07
93.0,6.0,0.3114593029022217,6.655810640602949e-07
93.0,6.0,0.31174802780151367,6.655810640602949e-07
93.0,6.0,0.3112030029296875,6.655810640602949e-07
94.0,6.0,0.31885671615600586,6.756988085981425e-07
95.0,6.0,0.32562851905822754,6.833058505835158e-07
96.0,6.0,0.33101463317871094,6.422911552322315e-07
96.0,6.0,0.33228611946105957,6.422911552322315e-07
97.0,6.0,0.33745861053466797,5.121851899694708e-07
98.0,6.0,0.34299707412719727,4.46746826595798e-07
99.0,6.0,0.34882354736328125,4.235481191517659e-07
100.0,6.0,0.3555943965911865,4.2138363029129364e-07
100.0,6.0,0.3542635440826416,4.2138363029129364e-07
100.0,6.0,0.4323122501373291,4.2138363029129364e-07
100.0,6.0,0.35468554496765137,4.2138363029129364e-07
101.0,6.0,0.36180901527404785,4.0686465288978394e-07
102.0,6.0,0.37026405334472656,3.790209177840107e-07
102.0,6.0,0.3691530227661133,3.790209177840107e-07
102.0,6.0,0.37100768089294434,3.790209177840107e-07
102.0,6.0,0.36837267875671387,3.790209177840107e-07
102.0,6.0,0.3690817356109619,3.790209177840107e-07
103.0,5.0,0.37354421615600586,8.604982084118677e-07
104.0,5.0,0.37729859352111816,7.150621420354067e-07
104.0,5.0,0.37865352630615234,7.150621420354067e-07
104.0,5.0,0.37767887115478516,7.150621420354067e-07
104.0,5.0,0.38100266456604004,7.150621420354067e-07
104.0,5.0,0.37938594818115234,7.150621420354067e-07
105.0,5.0,0.3857839107513428,7.244105293708343e-07
105.0,5.0,0.3854482173919678,7.244105293708343e-07
105.0,5.0,0.3875253200531006,7.244105293708343e-07
105.0,5.0,0.3840193748474121,7.244105293708343e-07
105.0,5.0,0.38511037826538086,7.244105293708343e-07
106.0,5.0,0.3911294937133789,6.960564335663946e-07
107.0,5.0,0.39626264572143555,4.946295229322898e-07
107.0,5.0,0.3980841636657715,4.946295229322898e-07
107.0,5.0,0.39760422706604004,4.946295229322898e-07
108.0,5.0,0.4057648181915283,4.766484365580996e-07
109.0,5.0,0.41070079803466797,4.786774040053574e-07
110.0,5.0,0.41658520698547363,4.7241852464582295e-07
110.0,5.0,0.41807007789611816,4.7241852464582295e-07
110.0,5.0,0.4176511764526367,4.7241852464582295e-07
111.0,5.0,0.4228808879852295,4.707182721860951e-07
111.0,5.0,0.42519617080688477,4.707182721860951e-07
111.0,5.0,0.422229528427124,4.707182721860951e-07
111.0,5.0,0.4233360290527344,4.707182721860951e-07
111.0,5.0,0.4221782684326172,4.707182721860951e-07
111.0,5.0,0.4266974925994873,4.707182721860951e-07
111.0,5.0,0.4236612319946289,4.707182721860951e-07
111.0,5.0,0.42336082458496094,4.707182721860951e-07
111.0,5.0,0.4344794750213623,4.707182721860951e-07
112.0,5.0,0.43818140029907227,4.635874624917561e-07
112.0,5.0,0.4301035404205322,4.635874624917561e-07
