W,iter,time,error
0.0,74.0,0.02373194694519043,7.653799765105418e-07
1.0,62.0,0.027790307998657227,8.84406397749823e-07
2.0,57.0,0.02839827537536621,8.870098432612892e-07
3.0,53.0,0.028533220291137695,7.413877513562802e-07
4.0,49.0,0.029143810272216797,7.965386146486117e-07
5.0,43.0,0.028036832809448242,8.087075728246622e-07
6.0,39.0,0.02851557731628418,7.749669733791366e-07
7.0,36.0,0.028603792190551758,9.726200461269187e-07
8.0,32.0,0.028409481048583984,6.4571698542284e-07
9.0,29.0,0.028522491455078125,9.586061655197954e-07
10.0,29.0,0.02999401092529297,7.619939972340718e-07
11.0,29.0,0.03195309638977051,6.559240853622619e-07
12.0,28.0,0.03282499313354492,7.056148221353932e-07
13.0,26.0,0.03394269943237305,7.506904594988833e-07
14.0,26.0,0.0355222225189209,6.100966765977002e-07
15.0,26.0,0.03749990463256836,5.819159162039898e-07
16.0,26.0,0.04010772705078125,5.799736998452412e-07
17.0,25.0,0.04087686538696289,8.217683056749377e-07
18.0,25.0,0.0431363582611084,6.671314006123954e-07
19.0,25.0,0.04731321334838867,5.886538173436589e-07
20.0,22.0,0.04686164855957031,6.985503857463731e-07
21.0,22.0,0.04908561706542969,5.640991307595563e-07
22.0,21.0,0.04927849769592285,8.584715051580274e-07
23.0,21.0,0.052121639251708984,6.604650511192891e-07
24.0,21.0,0.05394148826599121,6.329131896913106e-07
25.0,20.0,0.055644989013671875,9.97284264912733e-07
26.0,20.0,0.05841350555419922,8.561120134327356e-07
27.0,18.0,0.05924630165100098,9.782765326761426e-07
28.0,19.0,0.0629725456237793,7.161647546046002e-07
29.0,18.0,0.06466126441955566,7.204888522846957e-07
30.0,18.0,0.06735682487487793,4.806005616383881e-07
31.0,17.0,0.06909060478210449,9.162039121488385e-07
32.0,17.0,0.07118487358093262,8.666328956804427e-07
33.0,15.0,0.07404875755310059,8.182230957856525e-07
34.0,16.0,0.07575154304504395,7.042419776980017e-07
35.0,16.0,0.07924270629882812,5.432469452988714e-07
36.0,15.0,0.08092236518859863,8.076743589492432e-07
37.0,15.0,0.08595919609069824,6.029255240928893e-07
38.0,14.0,0.08938813209533691,8.90550082217417e-07
39.0,12.0,0.08884334564208984,9.389671504406059e-07
40.0,12.0,0.09303784370422363,7.897497352314081e-07
41.0,12.0,0.09546852111816406,7.375517694362149e-07
42.0,12.0,0.10040402412414551,7.391802868121022e-07
43.0,11.0,0.10028553009033203,5.110640173885552e-07
44.0,11.0,0.10380125045776367,4.4134989057905913e-07
45.0,11.0,0.10453581809997559,5.780804830117845e-07
46.0,11.0,0.10725903511047363,4.6483384817029676e-07
47.0,10.0,0.1088569164276123,7.721837951862731e-07
48.0,10.0,0.1159517765045166,5.68629926653448e-07
49.0,10.0,0.11836504936218262,4.762026183784782e-07
50.0,10.0,0.12119722366333008,4.791626211807379e-07
51.0,10.0,0.1259758472442627,5.000146670655214e-07
52.0,10.0,0.12964963912963867,4.844789080863219e-07
53.0,9.0,0.13134050369262695,9.424135520662019e-07
54.0,9.0,0.13492846488952637,8.157104767176476e-07
55.0,9.0,0.13843870162963867,7.373082974494355e-07
56.0,9.0,0.14333581924438477,6.428795329865811e-07
57.0,9.0,0.14673972129821777,5.81054499798119e-07
58.0,9.0,0.15013766288757324,6.498853120407704e-07
59.0,9.0,0.15456151962280273,6.0383244050249e-07
60.0,9.0,0.15793347358703613,4.862624162915451e-07
61.0,9.0,0.1623859405517578,4.5573094126075495e-07
62.0,8.0,0.1645345687866211,9.470211905901403e-07
63.0,8.0,0.16872310638427734,8.969309844735665e-07
64.0,8.0,0.17226672172546387,8.655142122195286e-07
65.0,8.0,0.17717814445495605,8.594530947956135e-07
66.0,8.0,0.18143248558044434,7.374475591936533e-07
67.0,8.0,0.18674969673156738,7.345358850489756e-07
68.0,8.0,0.19055628776550293,4.6407834226967775e-07
69.0,8.0,0.19545888900756836,4.263310018616597e-07
70.0,7.0,0.1986832618713379,7.737171450056184e-07
71.0,7.0,0.20179486274719238,6.545103081408948e-07
72.0,7.0,0.20667004585266113,6.346130716245171e-07
73.0,7.0,0.21018052101135254,6.121785506664218e-07
74.0,7.0,0.2191312313079834,6.389456821452198e-07
75.0,7.0,0.2232058048248291,4.327918339334586e-07
76.0,7.0,0.22700762748718262,4.7122479970177977e-07
77.0,7.0,0.2314748764038086,4.5319523870611773e-07
78.0,7.0,0.23769330978393555,4.1487170368656546e-07
79.0,7.0,0.24147582054138184,4.2327068838238144e-07
80.0,7.0,0.24863409996032715,3.790276758374904e-07
81.0,6.0,0.25033020973205566,8.867281463322861e-07
82.0,6.0,0.25414466857910156,8.560303868480176e-07
82.0,6.0,0.25591492652893066,8.560303868480176e-07
83.0,6.0,0.26092076301574707,8.868262445466042e-07
84.0,6.0,0.2672405242919922,8.369052777115926e-07
85.0,6.0,0.27309584617614746,6.100781696239405e-07
86.0,6.0,0.27672886848449707,6.212812474377704e-07
87.0,6.0,0.2812511920928955,5.612622096673737e-07
88.0,6.0,0.2873191833496094,5.314793017938341e-07
89.0,6.0,0.29026269912719727,4.807542302987222e-07
90.0,6.0,0.29453492164611816,3.8466519175523976e-07
91.0,6.0,0.2992520332336426,4.0046412690004044e-07
92.0,6.0,0.30434083938598633,3.7240184443650307e-07
92.0,6.0,0.30575037002563477,3.7240184443650307e-07
93.0,6.0,0.30984067916870117,3.6689698643284025e-07
94.0,6.0,0.32099270820617676,4.0445719716713115e-07
95.0,6.0,0.32817697525024414,3.7485891047920214e-07
95.0,6.0,0.32684946060180664,3.7485891047920214e-07
95.0,6.0,0.3260326385498047,3.7485891047920214e-07
95.0,6.0,0.32630181312561035,3.7485891047920214e-07
96.0,6.0,0.33108997344970703,4.2023262794233193e-07
97.0,5.0,0.33445119857788086,9.099676460254594e-07
