W,iter,time,error
0.0,75.0,0.023981809616088867,5.943800792494964e-07
1.0,63.0,0.028621912002563477,6.935964801387063e-07
2.0,58.0,0.028309345245361328,7.936421011718216e-07
3.0,54.0,0.028108835220336914,7.4765134110025e-07
4.0,49.0,0.028464555740356445,9.515153208156013e-07
5.0,43.0,0.028182506561279297,8.914379252562584e-07
6.0,42.0,0.029443740844726562,6.896188294194116e-07
7.0,39.0,0.030178308486938477,7.49449862867109e-07
8.0,35.0,0.030035734176635742,9.846067725067612e-07
9.0,32.0,0.03034043312072754,5.613388554628542e-07
10.0,30.0,0.03032827377319336,9.757978969005875e-07
11.0,29.0,0.0319371223449707,9.445754587033975e-07
12.0,29.0,0.03335380554199219,9.444823784281964e-07
13.0,27.0,0.03435850143432617,8.719022792044313e-07
14.0,27.0,0.03609204292297363,7.760515127190589e-07
15.0,27.0,0.037850379943847656,6.886978564126975e-07
16.0,26.0,0.039702415466308594,7.189670294338396e-07
17.0,26.0,0.04120588302612305,4.81596756532012e-07
18.0,24.0,0.04233551025390625,7.650332285834108e-07
19.0,23.0,0.045992136001586914,6.957064874419194e-07
20.0,23.0,0.047730207443237305,6.190509328611275e-07
21.0,23.0,0.049835205078125,5.847067009437174e-07
22.0,21.0,0.04970097541809082,8.514484439455342e-07
23.0,21.0,0.05210733413696289,8.162834560584524e-07
24.0,21.0,0.05427074432373047,4.549517697190298e-07
25.0,19.0,0.05503201484680176,5.622041982990699e-07
26.0,19.0,0.05731463432312012,4.7187443461698144e-07
27.0,18.0,0.05925703048706055,8.79824162934436e-07
28.0,18.0,0.06204819679260254,7.083933011922082e-07
29.0,18.0,0.06431031227111816,5.896348130213349e-07
30.0,18.0,0.06751465797424316,6.227383581834432e-07
31.0,17.0,0.06945133209228516,7.176829727192326e-07
32.0,17.0,0.07150149345397949,6.668629118858085e-07
33.0,17.0,0.07528924942016602,6.436111123648858e-07
34.0,14.0,0.07407236099243164,7.594630392157826e-07
35.0,15.0,0.07795882225036621,5.466375553475518e-07
36.0,14.0,0.0807197093963623,9.141850111061534e-07
37.0,14.0,0.08498740196228027,7.964198572904069e-07
38.0,13.0,0.0878610610961914,6.755540326858189e-07
39.0,13.0,0.08902907371520996,8.282685533016765e-07
40.0,13.0,0.09363007545471191,5.883706684861037e-07
41.0,12.0,0.09783220291137695,9.575109527994143e-07
42.0,12.0,0.1000983715057373,7.937288164503991e-07
43.0,12.0,0.10034418106079102,7.735446004817214e-07
44.0,12.0,0.1044321060180664,6.164792781630163e-07
45.0,12.0,0.10508275032043457,5.673796706169176e-07
46.0,11.0,0.10633444786071777,9.671928607533096e-07
47.0,12.0,0.11209750175476074,4.739286626776813e-07
48.0,10.0,0.11523818969726562,8.618715333517263e-07
49.0,10.0,0.11880254745483398,8.417552956511989e-07
50.0,9.0,0.12072992324829102,9.86745057774634e-07
51.0,9.0,0.12401604652404785,7.760644371750986e-07
52.0,9.0,0.13270354270935059,8.433583214849107e-07
53.0,9.0,0.13200736045837402,7.666621692952987e-07
54.0,9.0,0.1333916187286377,6.838468546261778e-07
55.0,9.0,0.13875341415405273,7.389904299896413e-07
56.0,9.0,0.1425004005432129,6.57336619404891e-07
57.0,9.0,0.14641618728637695,5.095533913096575e-07
58.0,9.0,0.15001797676086426,5.355825210889599e-07
59.0,9.0,0.1544780731201172,4.983966059042603e-07
60.0,9.0,0.15874218940734863,3.938011731803824e-07
61.0,8.0,0.16286134719848633,7.239053406229717e-07
62.0,8.0,0.16483855247497559,6.858463495372893e-07
63.0,8.0,0.17054462432861328,6.274484353203437e-07
64.0,8.0,0.17438292503356934,4.6413048039775646e-07
65.0,8.0,0.17743158340454102,4.2892199753706494e-07
66.0,8.0,0.18074631690979004,4.5372383943497616e-07
67.0,8.0,0.18609356880187988,4.179253945832154e-07
68.0,7.0,0.18856334686279297,9.539165573153086e-07
69.0,7.0,0.19369983673095703,8.301999911128125e-07
70.0,7.0,0.19612479209899902,8.091883317710628e-07
71.0,7.0,0.20158624649047852,7.481629680780585e-07
72.0,7.0,0.20619535446166992,7.280563195044793e-07
73.0,7.0,0.2108783721923828,5.387711525576418e-07
74.0,7.0,0.21843671798706055,5.471989012748823e-07
75.0,7.0,0.22255897521972656,5.661325197787315e-07
76.0,7.0,0.22755908966064453,5.785712267390207e-07
77.0,7.0,0.23751306533813477,5.090824962453063e-07
78.0,7.0,0.2382519245147705,4.545694628625849e-07
79.0,7.0,0.24101638793945312,4.4434962086493073e-07
80.0,7.0,0.24735188484191895,3.92142025238039e-07
80.0,7.0,0.24622392654418945,3.92142025238039e-07
81.0,6.0,0.25137901306152344,9.399905180906125e-07
82.0,6.0,0.2542381286621094,8.068185233015628e-07
83.0,6.0,0.36063289642333984,7.261475402698626e-07
84.0,6.0,0.26539111137390137,6.770440594058006e-07
85.0,6.0,0.27056264877319336,7.134112771711928e-07
86.0,6.0,0.27644848823547363,7.588493200216809e-07
87.0,6.0,0.28275370597839355,6.269991806743438e-07
88.0,6.0,0.28738856315612793,4.637691587061514e-07
89.0,6.0,0.2909677028656006,4.312604012582228e-07
89.0,6.0,0.2903134822845459,4.312604012582228e-07
90.0,6.0,0.2949097156524658,4.2858487924996944e-07
91.0,6.0,0.30121374130249023,4.207668737322285e-07
92.0,6.0,0.30664658546447754,4.4970589923753596e-07
92.0,6.0,0.30429792404174805,4.4970589923753596e-07
92.0,6.0,0.30729055404663086,4.4970589923753596e-07
93.0,6.0,0.31173038482666016,4.4489291214335375e-07
93.0,6.0,0.31224870681762695,4.4489291214335375e-07
94.0,6.0,0.32054805755615234,3.7206939078181245e-07
95.0,6.0,0.3275175094604492,3.2812073420988965e-07
96.0,5.0,0.329010009765625,9.764294409183745e-07
97.0,5.0,0.3350808620452881,9.492533486933796e-07
98.0,5.0,0.3424243927001953,7.831014649346412e-07
99.0,5.0,0.34976649284362793,6.730988196409388e-07
100.0,5.0,0.3545539379119873,6.130226273076773e-07
