W,iter,time,error
0.0,75.0,0.023951053619384766,8.502628216281223e-07
1.0,60.0,0.026965856552124023,9.003897736300304e-07
2.0,58.0,0.02848196029663086,5.955216954362378e-07
3.0,53.0,0.028334379196166992,7.025363198345412e-07
4.0,50.0,0.029494762420654297,9.23512481234581e-07
5.0,44.0,0.028342485427856445,8.035646238962179e-07
6.0,40.0,0.02881455421447754,8.811181212895358e-07
7.0,38.0,0.02932262420654297,9.908148867016858e-07
8.0,33.0,0.02999091148376465,8.191701370049639e-07
9.0,32.0,0.029611587524414062,6.701483260131663e-07
10.0,30.0,0.030375957489013672,5.224987744583514e-07
11.0,29.0,0.031745195388793945,9.62973935368281e-07
12.0,26.0,0.03166317939758301,7.567421785911562e-07
13.0,26.0,0.03597736358642578,9.559694533759567e-07
14.0,26.0,0.035248756408691406,9.539437144741924e-07
15.0,26.0,0.03724026679992676,7.3635051199681e-07
16.0,23.0,0.03739476203918457,9.263417501465813e-07
17.0,23.0,0.03924965858459473,5.6124864600811e-07
18.0,23.0,0.041585683822631836,5.71956876231253e-07
19.0,23.0,0.045220136642456055,6.434629100718325e-07
20.0,22.0,0.04608798027038574,8.069304141327628e-07
21.0,21.0,0.047519683837890625,6.277241836580028e-07
22.0,19.0,0.047371864318847656,8.85093442705513e-07
23.0,19.0,0.05030107498168945,7.637658768835983e-07
24.0,19.0,0.05191993713378906,8.003051083177209e-07
25.0,18.0,0.053534746170043945,9.904035502146056e-07
26.0,18.0,0.056000709533691406,5.712121502577139e-07
27.0,18.0,0.058684587478637695,5.205748104120652e-07
28.0,17.0,0.0601346492767334,7.481000150653069e-07
29.0,16.0,0.06233978271484375,8.853120383848009e-07
30.0,17.0,0.06582331657409668,6.003770239299127e-07
31.0,16.0,0.068023681640625,9.408103083180702e-07
32.0,16.0,0.06970739364624023,6.701989245561018e-07
33.0,15.0,0.07317900657653809,6.438171429776314e-07
34.0,15.0,0.07443642616271973,7.371560196869873e-07
35.0,15.0,0.07787036895751953,7.147285156532422e-07
36.0,15.0,0.08025789260864258,4.749390279523162e-07
37.0,14.0,0.08473610877990723,9.319084994640368e-07
38.0,14.0,0.08899164199829102,5.540964225359734e-07
39.0,14.0,0.09044957160949707,5.396396261668608e-07
40.0,13.0,0.09387326240539551,9.79821162027534e-07
41.0,13.0,0.09455466270446777,6.448776081844926e-07
42.0,11.0,0.09829521179199219,7.777830594169919e-07
43.0,11.0,0.09999513626098633,8.080132051182607e-07
44.0,11.0,0.10324549674987793,7.49194561525547e-07
45.0,11.0,0.10407328605651855,7.674398290902313e-07
46.0,11.0,0.10676002502441406,5.210291573054058e-07
47.0,10.0,0.10905885696411133,9.934486432285037e-07
48.0,10.0,0.11442708969116211,8.641693507164245e-07
49.0,10.0,0.11860394477844238,7.934493180906924e-07
50.0,10.0,0.12046146392822266,7.05387916558087e-07
51.0,10.0,0.12559080123901367,5.83670221069162e-07
52.0,10.0,0.12953495979309082,5.759751125335824e-07
53.0,10.0,0.13294649124145508,4.955669756965017e-07
54.0,10.0,0.13555335998535156,4.799859412991487e-07
55.0,9.0,0.13865423202514648,6.877544504267153e-07
56.0,9.0,0.14296412467956543,5.977927488465809e-07
57.0,9.0,0.1463625431060791,6.128110125197564e-07
