W,iter,time,error
0.0,74.0,0.03217267990112305,8.005102212733582e-07
0.0,76.0,0.032234907150268555,8.741325595574385e-07
0.0,74.0,0.03162240982055664,9.741367671947252e-07
0.0,75.0,0.03200125694274902,5.836073889441977e-07
0.0,74.0,0.03158426284790039,8.848354320370992e-07
0.0,75.0,0.027537822723388672,6.266151069199819e-07
0.0,75.0,0.024079084396362305,8.974172435566567e-07
0.0,75.0,0.024061203002929688,6.278634531162501e-07
0.0,75.0,0.024085521697998047,8.062722363331161e-07
0.0,74.0,0.023728132247924805,7.28371632388977e-07
0.0,74.0,0.02372908592224121,8.759108581291521e-07
0.0,74.0,0.024372100830078125,8.861006394083992e-07
0.0,74.0,0.023667335510253906,8.906448241892404e-07
0.0,73.0,0.023374319076538086,9.449680342418887e-07
0.0,75.0,0.023953676223754883,6.951607293731284e-07
0.0,73.0,0.023424625396728516,7.497773595264123e-07
0.0,74.0,0.023635387420654297,9.740868345052592e-07
0.0,74.0,0.02366018295288086,8.953301436678385e-07
0.0,74.0,0.023651123046875,7.016583435372475e-07
0.0,74.0,0.023676156997680664,9.687518082171966e-07
0.0,74.0,0.023748159408569336,9.6463527769413e-07
0.0,74.0,0.023664474487304688,8.666902411220728e-07
0.0,76.0,0.024288415908813477,7.858541377891195e-07
0.0,76.0,0.024204015731811523,6.351842600906439e-07
0.0,74.0,0.023622989654541016,8.062120104745776e-07
0.0,75.0,0.023898839950561523,7.687460812963896e-07
0.0,74.0,0.02375340461730957,8.896507776139001e-07
0.0,75.0,0.023990631103515625,7.582245422355414e-07
0.0,74.0,0.02368617057800293,9.45000047748503e-07
0.0,76.0,0.02427387237548828,6.91413300379791e-07
0.0,74.0,0.02369832992553711,7.10269680653941e-07
0.0,75.0,0.023923635482788086,6.186442421606843e-07
0.0,75.0,0.02399420738220215,6.792394799837374e-07
0.0,71.0,0.02275395393371582,9.434534938153355e-07
0.0,75.0,0.023990631103515625,8.764026598216693e-07
0.0,74.0,0.023603200912475586,8.910326560011926e-07
0.0,74.0,0.023823022842407227,6.557880421847218e-07
0.0,74.0,0.023635149002075195,9.952687288860554e-07
0.0,75.0,0.023972272872924805,7.694794208912794e-07
0.0,75.0,0.024070024490356445,7.624862705051977e-07
0.0,74.0,0.023595094680786133,7.416584406539423e-07
0.0,75.0,0.02392745018005371,8.546190794255446e-07
0.0,75.0,0.023911237716674805,6.942609803791393e-07
0.0,74.0,0.023590087890625,9.226633465073449e-07
0.0,75.0,0.023875951766967773,7.177623052173039e-07
0.0,74.0,0.02361321449279785,8.070395680730259e-07
0.0,74.0,0.023694753646850586,9.053329665285499e-07
0.0,75.0,0.02394866943359375,9.170897808034143e-07
0.0,75.0,0.023957252502441406,8.537118111447847e-07
0.0,74.0,0.023610353469848633,7.775045046851858e-07
0.0,75.0,0.0239865779876709,7.015005038783826e-07
0.0,77.0,0.024443387985229492,6.389338817899514e-07
0.0,74.0,0.023656129837036133,8.728162124783793e-07
0.0,75.0,0.023977041244506836,6.342073497291401e-07
0.0,74.0,0.02360844612121582,7.999318309038891e-07
0.0,75.0,0.023862361907958984,7.615034112217913e-07
0.0,75.0,0.02393484115600586,6.007062756982882e-07
0.0,74.0,0.023622751235961914,7.912982512222159e-07
0.0,74.0,0.023549795150756836,9.95518967483224e-07
0.0,70.0,0.022446632385253906,8.736629710839091e-07
0.0,76.0,0.024154186248779297,6.227859783137855e-07
0.0,71.0,0.022774934768676758,9.74382677375051e-07
0.0,74.0,0.023601770401000977,9.112422879014776e-07
0.0,75.0,0.02391815185546875,8.904701002130936e-07
0.0,73.0,0.02335977554321289,9.848929188461688e-07
0.0,76.0,0.02416515350341797,8.1833492037995e-07
0.0,75.0,0.024004459381103516,6.765261743808239e-07
0.0,75.0,0.0239410400390625,7.816940566030497e-07
0.0,75.0,0.02398204803466797,7.200817916652558e-07
0.0,74.0,0.023595094680786133,9.432520464572769e-07
0.0,74.0,0.023876190185546875,8.765963413963054e-07
0.0,69.0,0.02223658561706543,9.524237607296848e-07
0.0,73.0,0.023317575454711914,8.302288645799118e-07
0.0,74.0,0.02363896369934082,8.90762595336788e-07
0.0,73.0,0.023272037506103516,7.973070567007724e-07
0.0,74.0,0.023567676544189453,9.98505403295771e-07
0.0,74.0,0.02359628677368164,6.903179526762864e-07
0.0,75.0,0.02390742301940918,7.75344017381501e-07
0.0,75.0,0.02390146255493164,7.064036809882962e-07
0.0,75.0,0.023928403854370117,8.956760781751128e-07
0.0,73.0,0.023442506790161133,9.368482581252796e-07
0.0,73.0,0.02336287498474121,9.854820591108662e-07
0.0,74.0,0.023609399795532227,8.304972551611043e-07
0.0,74.0,0.023709774017333984,9.350491454845106e-07
0.0,75.0,0.0240631103515625,7.347488715673099e-07
0.0,75.0,0.024004220962524414,9.889883956386354e-07
0.0,74.0,0.023657560348510742,8.56650706278328e-07
0.0,70.0,0.022504806518554688,6.651617812146872e-07
0.0,74.0,0.023732662200927734,7.57717065640784e-07
0.0,74.0,0.023634910583496094,9.634201949903663e-07
0.0,74.0,0.023659467697143555,7.646909664352484e-07
0.0,75.0,0.02402472496032715,5.480349465243283e-07
0.0,74.0,0.02360820770263672,9.054914092611424e-07
0.0,75.0,0.023952007293701172,8.644055142856093e-07
0.0,75.0,0.023949146270751953,6.629782243698326e-07
0.0,73.0,0.023332834243774414,9.301085050998691e-07
0.0,72.0,0.023108720779418945,8.684006313634686e-07
0.0,71.0,0.022816181182861328,8.549308129702442e-07
0.0,75.0,0.023986339569091797,7.69403955663959e-07
0.0,73.0,0.023400068283081055,9.680805406392998e-07
0.0,76.0,0.024322032928466797,8.389552825899698e-07
0.0,75.0,0.023892879486083984,8.751931923375605e-07
0.0,75.0,0.024013042449951172,9.235013553733217e-07
0.0,75.0,0.023991823196411133,8.119855486535941e-07
0.0,74.0,0.023723840713500977,6.75363471904488e-07
0.0,75.0,0.02399420738220215,7.124482078809421e-07
0.0,74.0,0.023682355880737305,9.209708603639961e-07
0.0,75.0,0.02404618263244629,5.49826171322016e-07
0.0,73.0,0.023410320281982422,9.060940425309947e-07
0.0,75.0,0.023926258087158203,7.487991771656812e-07
0.0,75.0,0.024031877517700195,6.037601025188812e-07
0.0,74.0,0.023733139038085938,8.310536349500289e-07
0.0,74.0,0.02378535270690918,9.629594487898013e-07
0.0,74.0,0.02363729476928711,9.414401807515868e-07
0.0,75.0,0.0240938663482666,5.512516953206186e-07
0.0,73.0,0.02337479591369629,7.494845862610644e-07
0.0,75.0,0.0240325927734375,6.592461092211883e-07
0.0,73.0,0.023418426513671875,8.285880209117385e-07
0.0,74.0,0.02375006675720215,8.342419690205172e-07
