W,iter,time,error
0.0,75.0,0.02467656135559082,6.634720178659606e-07
0.0,71.0,0.02291083335876465,8.928383822968885e-07
0.0,74.0,0.023749351501464844,8.892626985310092e-07
0.0,75.0,0.023977041244506836,6.952997939179233e-07
0.0,74.0,0.02388787269592285,8.763660473976479e-07
0.0,75.0,0.024208545684814453,8.762182616933692e-07
0.0,75.0,0.024225473403930664,5.186931404436863e-07
0.0,74.0,0.02388477325439453,9.147969150577839e-07
0.0,74.0,0.023921728134155273,9.205164219987935e-07
0.0,70.0,0.022596120834350586,7.211184397829291e-07
0.0,75.0,0.02400946617126465,6.995102615854194e-07
0.0,76.0,0.0242769718170166,7.015193491772755e-07
0.0,75.0,0.023906946182250977,9.098360452632434e-07
0.0,70.0,0.022639036178588867,8.126026661088769e-07
0.0,74.0,0.023711681365966797,9.135979899811057e-07
0.0,70.0,0.022929668426513672,7.615425645930878e-07
0.0,74.0,0.023714542388916016,8.11234003507425e-07
0.0,75.0,0.023996829986572266,7.117898421286716e-07
0.0,68.0,0.022047996520996094,9.092116231323805e-07
0.0,73.0,0.02341008186340332,9.793228247138022e-07
0.0,75.0,0.024013996124267578,8.770127570058437e-07
0.0,74.0,0.023634910583496094,6.432254273070945e-07
0.0,74.0,0.023764371871948242,9.639464467564558e-07
0.0,75.0,0.023984909057617188,9.158559200188952e-07
0.0,73.0,0.023558378219604492,9.84794490029597e-07
0.0,75.0,0.023971080780029297,7.401198567283309e-07
0.0,74.0,0.023796796798706055,8.233083347636582e-07
0.0,75.0,0.023982763290405273,6.873125011571711e-07
0.0,75.0,0.024094820022583008,6.602751024642243e-07
0.0,74.0,0.023762941360473633,9.069281426720737e-07
0.0,73.0,0.0234682559967041,9.988666102842842e-07
0.0,75.0,0.02390146255493164,7.193002921954036e-07
0.0,75.0,0.02398848533630371,7.219350185221123e-07
0.0,73.0,0.02353978157043457,9.664436051181802e-07
0.0,76.0,0.024317502975463867,7.273194842513764e-07
0.0,73.0,0.023386240005493164,7.000038608919603e-07
0.0,75.0,0.023972034454345703,7.622504671781225e-07
0.0,75.0,0.023993253707885742,8.534563330914216e-07
0.0,74.0,0.023819446563720703,9.971821763690572e-07
0.0,71.0,0.023117780685424805,7.072517814568542e-07
0.0,75.0,0.024016380310058594,7.262868052517455e-07
0.0,76.0,0.024212360382080078,6.636086128552015e-07
0.0,76.0,0.024272918701171875,9.976373810965225e-07
0.0,73.0,0.02331686019897461,9.410419816390197e-07
0.0,75.0,0.023980379104614258,5.849591378511328e-07
0.0,75.0,0.02396392822265625,8.486013666704783e-07
0.0,71.0,0.0228726863861084,8.560739117508138e-07
0.0,75.0,0.024018049240112305,6.237986704786222e-07
0.0,73.0,0.023474454879760742,7.19124515061667e-07
0.0,74.0,0.02368617057800293,8.806687784394383e-07
