W,iter,time,error
0.0,77.0,0.02458930015563965,6.818212778979648e-07
1.0,64.0,0.028999805450439453,7.89359195701983e-07
2.0,57.0,0.028963088989257812,8.878221384185324e-07
3.0,53.0,0.028492212295532227,9.983665643762375e-07
4.0,48.0,0.028792619705200195,9.790407216954986e-07
5.0,45.0,0.029253005981445312,7.821595455678766e-07
6.0,37.0,0.02787470817565918,9.431381196018746e-07
7.0,37.0,0.028659582138061523,7.670227809920063e-07
8.0,36.0,0.03052520751953125,7.788512734708306e-07
9.0,35.0,0.03152656555175781,9.338080230977976e-07
10.0,35.0,0.03279376029968262,7.046994930972506e-07
11.0,33.0,0.03415656089782715,8.822759505892562e-07
12.0,31.0,0.03436446189880371,8.684199819315798e-07
13.0,30.0,0.03578305244445801,5.811972394620563e-07
14.0,26.0,0.03561043739318848,8.998265455477845e-07
15.0,26.0,0.0374453067779541,7.747735335578425e-07
16.0,25.0,0.03901863098144531,8.921628897487768e-07
17.0,24.0,0.0401005744934082,7.205536578975807e-07
18.0,25.0,0.04303550720214844,7.383650950096769e-07
19.0,24.0,0.04672408103942871,8.222099289632166e-07
20.0,23.0,0.04724621772766113,8.208535572514258e-07
21.0,21.0,0.0482027530670166,8.454948480670267e-07
22.0,22.0,0.05019783973693848,6.091740969109987e-07
23.0,21.0,0.05143404006958008,9.898043221841221e-07
24.0,21.0,0.05396533012390137,6.193639174538743e-07
25.0,20.0,0.05549788475036621,8.959015607341493e-07
26.0,20.0,0.05842995643615723,7.498251905940869e-07
27.0,20.0,0.061536550521850586,6.645148711284286e-07
28.0,20.0,0.0640556812286377,6.561539127168272e-07
29.0,19.0,0.06523847579956055,8.57496190703745e-07
30.0,18.0,0.06640768051147461,9.047472069580472e-07
31.0,18.0,0.06997227668762207,6.774705443129896e-07
32.0,17.0,0.07190608978271484,8.480797046419307e-07
33.0,17.0,0.07561802864074707,8.891195893675867e-07
34.0,17.0,0.07665896415710449,7.058727149716255e-07
35.0,17.0,0.07934236526489258,7.266471556406354e-07
36.0,15.0,0.08075976371765137,9.789232800810687e-07
37.0,15.0,0.08570647239685059,8.598503698252114e-07
38.0,15.0,0.08934926986694336,7.776185494356798e-07
39.0,15.0,0.09114432334899902,6.272591964526424e-07
40.0,15.0,0.09658551216125488,5.769113409862384e-07
41.0,14.0,0.09766149520874023,8.041823862821562e-07
42.0,14.0,0.1015772819519043,5.728464335817103e-07
43.0,14.0,0.10396885871887207,5.436469515432017e-07
44.0,13.0,0.10507917404174805,9.758705749226754e-07
45.0,13.0,0.10602974891662598,7.627019811659572e-07
46.0,13.0,0.10995125770568848,7.600250207629778e-07
47.0,13.0,0.11250972747802734,7.622288205060695e-07
48.0,13.0,0.11839056015014648,6.032586827913243e-07
