W,iter,error
0,77,7.066922422976711e-07
1,65,8.30165517102484e-07
2,59,6.989269572544744e-07
3,52,9.369400156005234e-07
4,48,8.481076073477251e-07
5,42,8.582536224326778e-07
6,40,6.821127500682946e-07
7,33,9.821630188014984e-07
8,33,9.840038385666993e-07
9,30,8.502783230361332e-07
10,29,5.647289071700461e-07
11,0,5.647288985150884e-07
11,27,8.437859624781971e-07
12,29,9.625570599967847e-07
13,30,6.027583897162612e-07
14,32,6.939789757254793e-07
15,27,8.735632690491086e-07
16,26,9.456821924576085e-07
17,27,7.047199580217528e-07
18,25,5.915486426864604e-07
19,21,9.90028911438576e-07
20,23,9.142293631427225e-07
21,23,7.098791989073512e-07
22,21,6.597273240844122e-07
23,25,9.041222019966476e-07
24,23,7.709158854511577e-07
25,22,5.796676670972225e-07
