W,iter,error
0,75,8.676189749283776e-07
1,67,7.405528444986666e-07
2,58,7.219965579490235e-07
3,54,9.058973788649197e-07
4,42,8.485834680199015e-07
5,43,7.814128228898941e-07
6,40,7.491720158581677e-07
7,36,6.552762213160001e-07
8,33,7.750252357364247e-07
9,32,5.186056592281888e-07
10,30,8.343236094368735e-07
11,29,6.837702644390597e-07
12,0,5.178888180131538e-07
12,30,7.56856849324254e-07
13,30,6.98583400842531e-07
14,27,8.791188677410861e-07
15,27,8.27475234474683e-07
16,25,8.871009733701607e-07
17,29,7.250116070062549e-07
18,27,6.181488876742688e-07
19,25,5.579326877658558e-07
20,23,7.123743986086644e-07
21,21,9.256956279098555e-07
22,19,9.236464658832412e-07
23,20,9.446049559779251e-07
24,21,5.314761472912404e-07
