W,iter,error
0,75,8.150922969906978e-07
1,66,7.678484195170226e-07
2,55,9.291652255892451e-07
3,57,5.85181630064105e-07
4,49,8.890153941104081e-07
5,44,6.853546558624682e-07
6,38,9.68005171157105e-07
7,34,9.77905786653045e-07
8,35,7.292140446073531e-07
9,33,8.646634380019855e-07
10,36,8.163558389764582e-07
11,34,8.104874456855437e-07
12,28,9.955709730394219e-07
13,29,9.968262495653438e-07
14,29,6.078085414640019e-07
15,28,6.8755706793079e-07
16,29,6.765637343192954e-07
17,26,6.910075781338094e-07
18,26,6.058951315686146e-07
19,24,9.441182489080426e-07
20,24,6.734827705571503e-07
21,25,7.787131334284946e-07
22,21,6.630393311949894e-07
23,21,5.245845960545326e-07
24,20,5.728035040358855e-07
25,19,7.647532694338678e-07
26,23,8.064827475890623e-07
