W,iter,error
0,75,8.91603652522733e-07
1,58,8.664464720356831e-07
2,58,7.8863306373023e-07
3,54,7.226292066903166e-07
4,47,7.278292259643412e-07
5,45,9.938247676979055e-07
6,40,8.810536354145099e-07
7,38,9.341029426485447e-07
8,35,8.535613926527058e-07
9,32,5.991365867286697e-07
10,33,6.100476394319243e-07
11,32,9.684906622519992e-07
12,29,6.328585000881025e-07
13,28,9.949712558636221e-07
14,26,6.858831477185108e-07
15,28,7.24540108194333e-07
16,24,9.746345644680274e-07
17,28,5.874607234423195e-07
18,21,6.448416571483871e-07
19,25,6.015412514641368e-07
20,22,9.247250850731709e-07
21,22,6.566788100253449e-07
22,20,9.827926402372104e-07
23,22,5.722682501170837e-07
24,22,5.60727845538176e-07
25,21,6.163545453411338e-07
26,19,9.605701528326928e-07
