W,iter,error
0,75,8.667126549671398e-07
1,61,8.514858636617937e-07
2,61,7.997269410734238e-07
3,55,9.782335784365574e-07
4,49,8.694216337065156e-07
5,44,7.462828611329819e-07
6,42,7.417450424600808e-07
7,37,9.86429053211283e-07
8,30,8.792516194501378e-07
9,30,7.313956346530014e-07
10,31,8.552320091588903e-07
11,31,9.79860313082692e-07
12,33,7.21839834287398e-07
13,27,6.791112616994877e-07
14,33,8.929499902134692e-07
15,28,7.744611974564721e-07
16,27,9.402868847104318e-07
17,27,7.107185551474571e-07
18,27,9.35905935526551e-07
19,28,7.227966621726011e-07
20,26,6.910221007016702e-07
21,23,5.358763917732364e-07
22,21,7.556958565953966e-07
23,21,7.834351284732353e-07
24,22,7.276871475808802e-07
