W,iter,error
0,75,8.549404981117211e-07
1,66,9.733276362517189e-07
2,59,8.879118582698749e-07
3,51,9.33985390819247e-07
4,48,9.437444852201839e-07
5,43,7.924529557765656e-07
6,40,8.810113819967081e-07
7,37,8.306836134912517e-07
8,34,9.085527294601349e-07
9,27,9.301614854547e-07
10,29,6.305715557117459e-07
11,0,9.304522102214562e-07
11,30,7.393808151178325e-07
12,28,8.654288362178081e-07
13,30,9.078800996359948e-07
14,27,8.128166353524479e-07
15,24,7.509986226503041e-07
16,24,7.288342978474997e-07
17,22,9.492132156086095e-07
18,26,9.531654758200495e-07
19,20,9.389146235080222e-07
20,21,7.372451064213389e-07
21,22,6.771560771426327e-07
22,21,8.068220861889827e-07
