W,iter,error
0,75,8.022367767389904e-07
1,60,7.081632018960615e-07
2,57,8.012001402920393e-07
3,50,7.864234050460314e-07
4,42,7.036762898615608e-07
5,43,9.342705660225284e-07
6,42,7.446537704445145e-07
7,38,8.242221449108394e-07
8,34,9.82049629850932e-07
9,33,7.167180672896994e-07
10,31,8.873540698550965e-07
11,32,6.236282970391718e-07
12,30,5.107374977613914e-07
13,30,6.337546319701365e-07
14,30,6.163916738567167e-07
15,28,7.611706661672077e-07
16,28,5.967758366740603e-07
17,27,6.56381720853857e-07
18,25,6.447059185249435e-07
19,24,6.844333398575257e-07
20,24,7.970813020301881e-07
21,23,7.31534012391487e-07
22,22,5.415087035642923e-07
23,22,6.136963865386642e-07
24,19,8.998481706717715e-07
25,24,6.885984776573893e-07
26,20,6.34494837691952e-07
