W,iter,error
0,75,8.141562585390478e-07
1,62,8.121096940826652e-07
2,61,7.612186859811057e-07
3,54,9.632317365134452e-07
4,46,7.825424763522868e-07
5,42,8.30968983919967e-07
6,35,8.761103601688554e-07
7,33,9.070928497715192e-07
8,30,7.949068564491504e-07
9,27,9.618725873690487e-07
10,29,8.957196987129983e-07
11,24,8.469165270304063e-07
12,31,7.665406701181557e-07
13,32,6.780433548058865e-07
14,28,6.863295919540587e-07
15,26,9.306629143585886e-07
16,25,6.385731788143453e-07
17,22,7.232070481410236e-07
18,24,5.664488883592959e-07
19,20,7.553470919316231e-07
20,22,7.07918528949661e-07
21,21,9.365793354716071e-07
22,24,7.046178089344017e-07
23,23,8.415484709250497e-07
24,20,8.033760949198204e-07
25,20,6.178972164136367e-07
