W,iter,error
0,75,6.383171183920567e-07
1,64,7.960549713012778e-07
2,59,9.460398480318801e-07
3,53,9.061421697947204e-07
4,49,9.177665224247475e-07
5,45,8.506102876612129e-07
6,44,9.091318905882692e-07
7,35,6.173384879126888e-07
8,37,9.108347784247648e-07
9,37,7.617962126290545e-07
10,30,6.137192300913943e-07
11,26,9.344968630207186e-07
12,30,6.317121948010168e-07
13,30,7.680924536949518e-07
14,29,9.637205719841652e-07
15,28,8.507736139176135e-07
16,27,5.766392906491233e-07
17,25,7.289989953514853e-07
18,23,8.430840452331841e-07
19,23,6.225095119656593e-07
20,22,4.987099503792268e-07
21,23,8.033366570591137e-07
22,25,5.941992665676673e-07
23,22,7.385075341071478e-07
24,22,8.088284623964338e-07
25,21,6.644349173949838e-07
26,19,8.219108967106601e-07
