W,iter,error
0,75,7.967767014112458e-07
1,68,6.028604392410022e-07
2,56,8.997965263824148e-07
3,54,7.290067977148317e-07
4,50,7.897951538270171e-07
5,42,7.846856212846893e-07
6,35,7.580527003645932e-07
7,32,9.092709981743371e-07
8,32,8.734135062285575e-07
9,29,8.33297618172315e-07
10,29,7.787021884845067e-07
11,0,7.787021769166559e-07
11,33,7.869722424441655e-07
12,28,7.942128289356435e-07
13,29,7.5292753631469e-07
14,26,9.234157122638416e-07
15,26,8.700462471313053e-07
16,24,9.968310520265857e-07
17,23,9.185324432041554e-07
18,22,9.470400684565448e-07
19,23,6.867107373573822e-07
20,23,6.849827236020158e-07
21,21,8.781213756911542e-07
22,20,9.371001122300984e-07
23,22,7.553308485014365e-07
24,24,6.085840519091551e-07
