W,iter,error
0,74,6.356479373745086e-07
1,59,7.303600908868355e-07
2,50,7.216085664756802e-07
3,53,7.797586086238867e-07
4,49,8.10943919685471e-07
5,41,8.949413020897733e-07
6,42,5.781451290359713e-07
7,38,8.155427949431324e-07
8,32,8.741477630362304e-07
9,31,8.209163625704603e-07
10,32,9.235023792750214e-07
11,28,6.521434366600942e-07
12,33,8.278571615321286e-07
13,29,9.321288381276547e-07
14,29,6.715500985510934e-07
15,25,9.62170923144749e-07
16,24,9.162784052205863e-07
17,23,9.896865509609624e-07
18,24,6.230751176364668e-07
19,23,7.653038854635678e-07
20,22,7.059343478816887e-07
21,21,9.698465986870948e-07
22,21,9.4687674100441e-07
23,21,6.126997458232924e-07
24,23,5.993002002753508e-07
25,22,7.400406516600467e-07
26,22,5.392647103235986e-07
