W,iter,error
0,76,6.719988432870445e-07
1,62,7.735964231781445e-07
2,57,7.429589136914768e-07
3,48,7.58333339453881e-07
4,49,9.222054669927462e-07
5,42,6.972215399444663e-07
6,37,8.221309660280689e-07
7,37,9.435139593868222e-07
8,0,9.435139549868381e-07
8,35,8.687647446126342e-07
9,29,8.357926273949595e-07
10,36,7.795650675275756e-07
11,29,7.308291988467111e-07
12,29,9.945565776459447e-07
13,29,8.284088488845365e-07
14,29,8.258082579669289e-07
15,26,9.517034187762205e-07
16,24,9.796774859158807e-07
17,27,5.482423638259981e-07
18,24,9.579885819993832e-07
19,24,6.366927536175394e-07
20,25,7.73280148726807e-07
21,24,5.868367542417313e-07
22,22,9.231581954838994e-07
23,21,6.349330107112084e-07
24,21,6.733371095572833e-07
25,19,9.388436866525676e-07
26,24,6.666540013258675e-07
27,19,7.42272032980396e-07
28,19,8.411068683414729e-07
29,18,9.730583378288675e-07
30,20,4.875222695708412e-07
31,19,8.363667939278268e-07
32,18,4.455929980249134e-07
33,18,6.378607731685432e-07
34,18,7.696648121521776e-07
35,20,9.901678145834085e-07
36,17,8.613811415094436e-07
37,17,6.165572266671772e-07
38,17,7.562787286859143e-07
39,16,5.280482018180637e-07
40,15,7.609395751149402e-07
41,15,6.778955967864679e-07
42,13,4.997302137196455e-07
43,15,9.221727072631107e-07
44,14,8.556384391198209e-07
45,12,8.752443314138362e-07
46,14,7.887896378683386e-07
47,13,9.778633571204309e-07
48,15,6.963952689189851e-07
49,14,5.297786626464411e-07
50,13,4.914775133546952e-07
51,11,5.651286177018159e-07
52,13,9.518385461795113e-07
53,13,6.197311453929707e-07
54,12,8.731194702060805e-07
55,11,9.227285410440372e-07
56,12,9.121398381260332e-07
57,13,4.559380166497114e-07
58,11,6.449181710326823e-07
59,11,4.646631321484104e-07
60,11,4.971227723046336e-07
61,11,7.415402121079847e-07
62,10,7.03147952168391e-07
63,10,8.112420477132046e-07
64,9,6.15387331843811e-07
65,8,8.366490096517194e-07
66,10,7.669534017114564e-07
67,9,6.731273239552555e-07
68,8,7.561300944658921e-07
69,9,4.7440801180978934e-07
70,10,8.201227043129019e-07
71,9,4.0497593778032545e-07
72,9,6.851077115102459e-07
73,8,9.091217807381935e-07
74,8,5.074410612462843e-07
75,7,5.345815617692186e-07
76,8,4.244886664816437e-07
77,9,8.562587073336057e-07
78,10,8.544474893263781e-07
79,9,5.345644797412127e-07
80,10,7.40224119423831e-07
81,9,4.1813008566183273e-07
82,10,6.226682188335762e-07
83,9,5.85831106261874e-07
84,8,8.79389803987469e-07
85,8,6.748569576831546e-07
86,7,8.926107642883281e-07
87,10,8.560687837884539e-07
88,9,4.437735173095663e-07
89,9,4.676817270376848e-07
90,8,7.850707679958061e-07
91,8,5.848755198188495e-07
92,8,4.105691619760492e-07
93,6,6.655680377080063e-07
94,7,7.889901587675968e-07
95,6,8.893272686673654e-07
96,6,8.55090000186454e-07
97,5,8.67187717510955e-07
98,6,3.780427845179555e-07
99,7,8.593110823001045e-07
100,6,7.793207359101151e-07
101,7,4.062901411054705e-07
102,6,6.261092958203571e-07
103,5,8.546825368048537e-07
104,6,4.337125010655098e-07
105,5,9.76853551868806e-07
106,5,4.3485343229302185e-07
106,8,9.618842922560577e-07
107,6,5.296459597548431e-07
108,5,3.1792480928711347e-07
108,6,6.539346215200479e-07
109,6,5.209092047112657e-07
110,6,8.433602478929687e-07
111,6,4.2296148152630016e-07
112,7,3.579103099798941e-07
113,5,5.995052315486383e-07
114,6,7.671591311125113e-07
115,6,3.230081330209878e-07
116,6,4.905712749917477e-07
117,5,8.50387816201957e-07
118,5,4.7052034284732954e-07
119,5,5.493621695476008e-07
120,5,4.999854645694677e-07
121,5,8.951320158314752e-07
122,5,5.151595067062876e-07
123,5,6.311282911664003e-07
124,6,6.751587273792295e-07
125,6,4.73361010884418e-07
126,5,5.837514127199423e-07
127,5,7.562057938183759e-07
128,6,3.3691294663127736e-07
129,5,3.945637311270702e-07
129,4,9.948013935252223e-07
129,5,6.815067558707844e-07
130,5,3.398357093487594e-07
130,5,4.296672222281085e-07
130,5,3.8512761482916837e-07
130,5,6.606584224036392e-07
131,4,5.224334723037571e-07
131,4,5.112107170919789e-07
131,4,7.609313738193509e-07
131,4,9.556352655571718e-07
131,4,7.002025162528155e-07
131,4,5.286644736511694e-07
131,4,9.673311504325312e-07
131,5,3.236246907338945e-07
131,5,7.430326126206819e-07
132,5,3.6366444181217413e-07
132,5,3.1772621795683437e-07
132,5,6.884336467437764e-07
133,7,2.774863786036223e-07
134,5,5.922863493373213e-07
135,5,4.1543107527260717e-07
135,5,5.27864228146249e-07
136,4,5.419369923217693e-07
136,5,3.4783034346320763e-07
136,5,4.834614017323202e-07
137,4,8.54553219487349e-07
137,4,6.548398027501722e-07
137,4,9.924405216621675e-07
137,4,9.094667294403949e-07
137,4,5.913296792129993e-07
137,5,3.6880246687752065e-07
137,5,3.6496340445268106e-07
137,5,3.372191858645398e-07
137,4,3.0622284022896765e-07
137,4,5.981081606155981e-07
137,5,4.4824631576101705e-07
138,4,6.29151052141126e-07
138,4,9.983359625447233e-07
138,4,9.567612206689278e-07
138,5,4.960127082102071e-07
139,5,3.6952044641349053e-07
139,5,4.105714999304499e-07
140,4,8.836545938161262e-07
140,5,4.0985335614919303e-07
141,4,7.332878670614267e-07
141,5,3.7017821631695114e-07
141,5,2.927867949375352e-07
141,5,3.103119810356248e-07
141,5,3.4682610097388304e-07
141,5,3.267939744467207e-07
141,5,3.205639252048174e-07
141,5,3.2353297164097065e-07
141,5,4.4678658140484435e-07
142,4,7.774609922412139e-07
142,4,7.431037196703145e-07
142,5,3.74622284574021e-07
143,5,5.795669187659095e-07
144,5,4.2804015234718126e-07
145,4,3.8567791891979166e-07
145,4,3.283753365045925e-07
145,4,4.997895864011777e-07
145,4,5.512008519727424e-07
145,4,5.991033705079389e-07
145,4,4.994025685293622e-07
145,4,6.756588992842463e-07
145,5,8.421301634186206e-07
146,5,7.309052691871695e-07
147,4,5.670304878517657e-07
147,4,4.6105506360545784e-07
147,4,4.1656454938264735e-07
147,4,7.992276108413124e-07
147,4,7.541807490699969e-07
147,5,5.046562834719469e-07
148,4,3.9274285513182674e-07
148,4,4.3650783426042855e-07
148,4,6.515375928769244e-07
148,4,8.49834326409287e-07
148,4,6.565842899844874e-07
148,4,5.777905859742724e-07
148,4,5.14850890729264e-07
148,4,4.8360164734462e-07
148,4,5.255918135836341e-07
148,4,3.3957602374463106e-07
148,4,3.657844237139919e-07
148,4,8.18996118956908e-07
148,4,7.40842545273178e-07
148,4,9.152787766850531e-07
148,4,6.446271199098344e-07
148,4,7.67501780334364e-07
148,4,8.277193338455288e-07
148,4,9.718900040704853e-07
148,4,4.7583587469607804e-07
148,4,2.8811215022680696e-07
148,4,6.222422073455089e-07
148,4,2.8719383120557134e-07
148,4,4.854862638197573e-07
148,4,5.611399625885498e-07
148,4,3.62292778535402e-07
148,6,3.156769382455361e-07
149,5,7.674149150393997e-07
150,5,3.9352906900333145e-07
150,5,6.79462479415592e-07
151,5,2.885399507505994e-07
151,4,8.443913929424542e-07
151,4,9.295824746359329e-07
151,5,2.7651600057975523e-07
151,4,3.4296058104950546e-07
151,4,6.273604910673964e-07
151,4,7.402547882950037e-07
151,4,6.102319575070487e-07
151,4,7.272248576469383e-07
151,4,6.333006140664621e-07
151,4,6.414356957936592e-07
151,4,3.1298505400916495e-07
151,4,5.157977564789184e-07
151,5,2.7801534431408966e-07
151,5,3.281188142586896e-07
152,4,6.39888750262342e-07
152,5,3.984404656997358e-07
153,4,8.722577241402966e-07
153,4,3.5029411276316433e-07
153,4,3.8889347418358824e-07
153,4,3.705052715512519e-07
153,3,9.155170122842424e-07
153,4,5.398215179064817e-07
153,4,4.404523380757254e-07
