W,iter,error
0,77,9.598704868809877e-07
1,65,8.679403654098745e-07
2,60,6.588784115626389e-07
3,53,8.378196915633321e-07
4,47,9.990817708620543e-07
5,42,7.535877035079097e-07
6,35,7.629405234938601e-07
7,34,8.627305545296607e-07
8,30,6.431000488879592e-07
9,29,7.726073124272339e-07
10,28,7.497925610904149e-07
11,31,8.007757756130798e-07
12,30,8.292617930347463e-07
13,26,9.921805929407903e-07
14,27,8.325214806972709e-07
15,25,6.789263275287354e-07
16,26,6.970861309428284e-07
17,25,6.762073515958147e-07
18,24,8.496283793917793e-07
19,28,8.174778129818867e-07
20,25,6.901066434168991e-07
21,22,9.234008925249047e-07
22,26,8.655263726591401e-07
23,23,9.205708803608296e-07
24,23,7.251758591831061e-07
