W,iter,error
0,75,8.227459424282703e-07
1,63,9.058956923562499e-07
2,58,7.288399812170593e-07
3,55,9.273945491438343e-07
4,47,9.588843633222653e-07
5,43,8.004747256417124e-07
6,42,7.451484579522535e-07
7,40,6.792451613292879e-07
8,35,9.258426119589791e-07
9,35,7.492659337298058e-07
10,34,9.855263839701621e-07
11,30,8.711576410749326e-07
12,28,9.657071664912201e-07
13,27,5.865270821597949e-07
14,30,9.326713295358641e-07
15,25,6.546174220433457e-07
16,24,8.205952357058554e-07
17,24,6.518479936213529e-07
18,25,8.375483153648197e-07
19,28,7.857524272832247e-07
20,23,6.325686899690586e-07
21,21,9.211128915622036e-07
22,20,7.161505700415479e-07
23,18,9.241081942428181e-07
24,19,6.014140303779085e-07
25,19,9.293069825462814e-07
26,20,5.898453205004032e-07
27,18,5.99334850975062e-07
28,18,7.624153736228757e-07
29,18,5.692899207819105e-07
30,16,7.611566258114381e-07
31,15,6.440244326605233e-07
32,17,5.634383066832907e-07
33,14,7.798160831619431e-07
34,14,8.488409173629428e-07
35,16,4.864070634968752e-07
36,13,7.702130451378415e-07
37,14,5.402046832358455e-07
38,13,5.628214386550909e-07
39,15,8.547771014272985e-07
40,15,5.101053761268169e-07
41,14,9.444868790417053e-07
42,17,5.622271480825328e-07
43,13,5.16093063920459e-07
44,13,6.282121552535595e-07
45,14,4.6321079937164906e-07
46,14,9.780317559814034e-07
47,13,5.560932791312152e-07
48,12,7.530639683424016e-07
49,15,4.6119733751820047e-07
50,12,4.872825419117047e-07
51,11,8.310327784061254e-07
52,11,6.049016342224381e-07
53,11,6.041899389067625e-07
54,11,7.776971996011539e-07
55,14,6.699103092952635e-07
56,11,9.007602676379524e-07
57,13,8.666370448814077e-07
58,14,5.013933154567829e-07
59,10,7.780781867727635e-07
60,12,8.381026241870507e-07
61,12,4.3045174925660814e-07
62,11,4.866801893631989e-07
63,11,7.515244241759883e-07
64,11,4.0863682029111717e-07
65,10,4.1860450577381583e-07
66,9,7.095075560935206e-07
67,9,6.17250260452024e-07
68,13,4.308743858783712e-07
69,9,6.973334887678664e-07
70,12,7.521937497990886e-07
71,11,5.915665072008017e-07
72,9,7.363052951515801e-07
73,10,9.001439481944529e-07
74,10,5.993270686364045e-07
75,10,5.713258683543995e-07
76,11,4.6728750843716414e-07
77,9,7.858101536637954e-07
78,8,4.974369172721449e-07
79,9,5.528801068381202e-07
80,9,4.1187964673293485e-07
81,9,5.192286176913852e-07
82,9,6.044260552335441e-07
83,8,3.8179748106764846e-07
84,8,4.368346458956034e-07
85,8,8.880927340169787e-07
86,10,6.130615164779821e-07
87,9,7.096445521773854e-07
88,7,9.228809468437764e-07
89,8,5.40521867035383e-07
90,7,5.013160959469242e-07
91,9,3.2892177736906273e-07
92,7,4.465678378178782e-07
93,8,6.487410516081684e-07
94,8,5.401948951277742e-07
95,7,4.3846737648531705e-07
96,6,8.971897793821908e-07
97,7,5.472272893148808e-07
98,7,4.3516462919879207e-07
99,7,4.2704981966416704e-07
100,6,5.894529563106405e-07
101,7,8.631122901890737e-07
102,8,3.960310593495548e-07
103,7,3.455878756337203e-07
104,7,6.690336036182775e-07
105,6,9.57944347295856e-07
106,7,3.5022402070799513e-07
107,6,3.633694201768063e-07
108,6,5.161577014925447e-07
109,5,8.67858904907881e-07
110,6,7.603123996000402e-07
111,6,3.4977312368698405e-07
112,6,4.0783805585046996e-07
113,5,8.360459516168219e-07
114,5,4.1558209312694863e-07
114,5,8.008118675418369e-07
115,5,4.138153300845221e-07
115,5,6.991464446788374e-07
116,6,3.277253905512332e-07
117,6,3.559850831707791e-07
118,5,7.297023473086523e-07
119,5,6.336330391461148e-07
120,5,3.5041952128318725e-07
120,5,5.793092543251831e-07
121,6,3.748495528854545e-07
122,5,9.127032308427214e-07
123,4,9.520780294382871e-07
123,5,3.1631387369483296e-07
123,6,4.7185127973932123e-07
124,5,9.981349224363175e-07
125,6,2.9628048241179487e-07
