W,iter,error
0,75,7.86778736159415e-07
1,63,6.825394401909654e-07
2,58,7.580934372018004e-07
3,54,9.174403314144367e-07
4,46,8.199231108530889e-07
5,44,9.166621559591628e-07
6,40,5.517421865678906e-07
7,33,5.765117863046651e-07
8,30,9.923546541256777e-07
9,35,7.384550878799471e-07
10,29,7.678001790925953e-07
11,30,7.247363706140062e-07
12,33,9.615149610588287e-07
13,31,7.518651701161598e-07
14,26,6.859976367709845e-07
15,30,7.886682799610876e-07
16,30,5.288967922911929e-07
17,25,9.250195203472471e-07
18,27,9.34444915740706e-07
19,27,7.507478604079732e-07
20,25,9.44478785947599e-07
21,25,7.551114021955291e-07
22,21,7.736024062166631e-07
23,24,7.06879596776946e-07
24,25,8.468973846918063e-07
25,25,5.722409427148189e-07
26,20,7.133488600864153e-07
