W,iter,error
0,78,8.728979508581028e-07
1,63,8.544701161060378e-07
2,58,6.315318306803927e-07
3,52,8.771435522960098e-07
4,49,9.514475341034639e-07
5,42,9.82532377315677e-07
6,38,9.811940077576703e-07
7,34,8.485870313638809e-07
8,34,8.465975304092402e-07
9,29,9.267332900253521e-07
10,28,7.570244825807647e-07
11,28,8.785791919218509e-07
12,31,6.737838927013925e-07
13,30,7.361007268280174e-07
14,30,6.724637816786638e-07
15,24,8.78566022130869e-07
16,30,7.769986714824744e-07
17,31,6.598627453054364e-07
18,27,7.673128180973294e-07
19,23,8.881144816860476e-07
20,23,7.925046409436499e-07
21,23,8.30561423985636e-07
22,25,6.21707140473485e-07
23,23,5.646862183438772e-07
