W,iter,error
0,74,9.489157648235351e-07
1,67,7.707527973285828e-07
2,60,8.17541432268688e-07
3,53,5.374261665823096e-07
4,52,7.925893982004088e-07
5,46,8.869712654143055e-07
6,38,8.601050742813715e-07
7,38,9.370435664164009e-07
8,35,9.159915293850141e-07
9,34,7.785861052790774e-07
10,30,6.336851522143934e-07
11,29,6.045969858340018e-07
12,31,9.086870034974657e-07
13,31,9.222537649090702e-07
14,27,8.036176468101821e-07
15,28,7.487392614302263e-07
16,25,7.544379505719835e-07
17,24,6.099898307262413e-07
18,24,9.473341962604915e-07
19,23,8.600706011343584e-07
20,22,6.49986258366065e-07
21,18,8.828433476881251e-07
22,23,5.586288592924967e-07
23,19,8.952265377735378e-07
24,21,5.170878470425845e-07
25,20,5.133970338587043e-07
26,17,9.363213163639262e-07
27,20,8.260680151307283e-07
28,18,6.481251608849849e-07
29,17,7.785150155914585e-07
30,18,7.664615869392159e-07
31,16,6.740545650093919e-07
32,16,8.929319394040296e-07
33,19,4.7295949024828904e-07
34,18,7.650377462915078e-07
35,16,7.655825103528909e-07
36,17,5.60224953987862e-07
37,18,5.34055007630403e-07
38,14,9.250297056019969e-07
39,16,5.951465449958137e-07
40,15,4.4552530952553516e-07
41,15,4.688999346081476e-07
42,13,9.192172490583753e-07
43,13,8.481485486281849e-07
44,13,5.017715452685599e-07
45,13,6.130679347124973e-07
46,12,9.092049749584783e-07
47,13,9.57113175937445e-07
48,13,5.271997555995081e-07
49,14,8.373160310419374e-07
50,13,9.969882459474067e-07
51,12,7.168322195371441e-07
52,11,5.178083425196763e-07
53,12,5.391052014597419e-07
54,12,9.62936971086621e-07
55,12,5.277084146342877e-07
56,11,7.490833541270937e-07
57,12,5.335339917516615e-07
58,11,4.207341850687799e-07
59,13,7.773983555019368e-07
60,11,8.023587368506357e-07
61,11,7.42863281609415e-07
62,10,9.345567104736579e-07
63,12,4.3735068401943096e-07
64,11,5.628608169222316e-07
65,10,7.603414255844699e-07
66,9,9.104326036434137e-07
67,9,7.073471804035003e-07
68,9,5.588033418897958e-07
69,9,4.311997649876324e-07
70,8,6.330924328621614e-07
71,9,5.348060410344883e-07
72,7,5.720288700393434e-07
73,8,9.865196897959627e-07
74,7,5.925428163158286e-07
75,7,6.563126145539781e-07
76,7,6.12134302594207e-07
77,7,4.073501734985696e-07
78,6,9.494247523864638e-07
79,6,6.934801754661087e-07
80,7,5.587993711618225e-07
81,7,8.692222144643467e-07
82,6,8.421107185015454e-07
83,8,4.420293393486179e-07
84,7,7.570289399775332e-07
85,6,9.117018640679363e-07
86,6,9.70093037026135e-07
87,8,9.505802893690611e-07
88,7,9.306274106097289e-07
89,7,5.422660037574948e-07
90,7,5.61908564568482e-07
91,7,4.5879709278962136e-07
92,7,4.831372700671608e-07
93,7,5.071190000678105e-07
94,7,5.603304956465661e-07
95,7,7.023907212112478e-07
96,6,8.577927053207049e-07
97,7,4.6130201904818654e-07
98,7,4.4945903146808844e-07
99,6,9.812272589351189e-07
100,6,4.340258845848496e-07
101,7,4.6112920928954015e-07
102,6,7.743562717051176e-07
103,6,8.880334689729804e-07
104,7,5.093244985027482e-07
105,6,5.122960898578788e-07
106,5,6.334352557621456e-07
106,6,8.506361964622917e-07
107,6,3.706752967338427e-07
108,5,5.436890659683784e-07
108,6,3.670751725884738e-07
109,7,4.566491365978196e-07
110,5,4.3002138491550664e-07
110,5,4.833018284440976e-07
111,5,9.629524689526631e-07
112,6,3.664475447915236e-07
113,6,2.982853508132219e-07
114,5,8.080702050970448e-07
115,5,8.856592290239383e-07
116,4,9.848098227753938e-07
116,6,4.96935847703686e-07
117,5,3.9634730829035225e-07
117,5,7.98471577261418e-07
118,6,3.7642292616225764e-07
119,5,7.329263184850637e-07
120,5,6.549195944962368e-07
121,4,3.795373518970699e-07
121,5,4.838297889219859e-07
121,5,3.806663111387999e-07
121,5,6.327011272977338e-07
122,5,5.346574260412429e-07
122,5,5.328586413082535e-07
122,5,9.173697191200423e-07
123,5,3.5674755849802805e-07
123,5,8.170688275815841e-07
124,5,3.352198173727209e-07
124,5,7.011984054634235e-07
125,5,3.062263705281839e-07
126,5,3.958156742930868e-07
127,4,6.933709116548954e-07
127,4,7.86935756043955e-07
127,4,3.583265219801318e-07
127,4,5.235342083640334e-07
127,5,6.624792890009016e-07
128,4,9.938842469026006e-07
128,4,9.87298710940304e-07
128,5,3.48119566451754e-07
128,5,3.3167927740669465e-07
128,5,4.3755125140940854e-07
128,5,5.017562018206522e-07
129,5,3.9016204772985717e-07
129,5,4.082620009752064e-07
129,5,5.535067288351711e-07
130,4,6.129004937001657e-07
130,4,5.68363810732834e-07
130,4,6.478154662775209e-07
130,6,3.501370485085745e-07
131,5,5.741905605923462e-07
132,5,3.184174206277898e-07
132,4,4.299666040259688e-07
132,4,4.590579889297175e-07
132,5,3.9043659786434893e-07
133,4,3.956639032420407e-07
133,4,4.49631142545202e-07
133,4,3.631830230143729e-07
133,4,5.639540495369336e-07
133,4,6.868586483648828e-07
133,4,7.886153307752474e-07
133,5,6.628766715487343e-07
134,3,7.882076358249834e-07
134,4,6.783133221769778e-07
134,5,3.4637331842907694e-07
134,4,6.044604937760777e-07
134,4,6.94476265744396e-07
134,4,7.620208220157775e-07
134,4,8.14720314395536e-07
134,4,8.313934983674633e-07
134,5,4.775300716718131e-07
134,5,4.594780732368853e-07
135,5,3.664792496180059e-07
135,4,9.453853811277473e-07
135,5,3.591928301088541e-07
135,5,3.224328363133856e-07
135,5,3.670401728421517e-07
136,5,4.159000261876914e-07
137,4,7.649447926098068e-07
137,5,3.134571952001458e-07
137,5,4.483186253776167e-07
