W,iter,error
0,75,6.11057221956283e-07
1,65,8.677646737804976e-07
2,60,8.023483980773168e-07
3,50,7.438689034460102e-07
4,50,8.132402521189762e-07
5,44,6.852170917216648e-07
6,43,7.454718252598045e-07
7,37,7.279918658284619e-07
8,38,8.620048051043623e-07
9,35,6.03481255671019e-07
10,33,8.005152608061381e-07
11,29,7.64261163018302e-07
12,26,7.283531509507614e-07
13,26,8.730020997637496e-07
14,27,9.064692907531692e-07
15,26,7.261332790026895e-07
16,27,6.543548647617179e-07
17,23,8.853128254309548e-07
18,25,5.006147355642741e-07
19,22,7.253801205829713e-07
20,24,7.458564033638004e-07
21,24,9.208461676217229e-07
22,22,7.479760440124587e-07
23,21,5.822727698793286e-07
24,19,7.560331163936508e-07
25,21,7.389340810857358e-07
26,19,6.654937985674214e-07
27,18,8.304050766443629e-07
28,18,7.998479588668311e-07
29,18,6.887685240497422e-07
30,16,5.628897456952765e-07
31,18,7.247243999083326e-07
32,16,9.021496863450578e-07
33,16,5.050175153095581e-07
34,18,8.395643289810892e-07
35,17,5.290573459639407e-07
36,15,8.560853824037258e-07
37,17,4.967592849290755e-07
38,14,9.810675414908131e-07
39,16,8.20020470022719e-07
40,15,9.06354020732453e-07
41,12,9.215244500839254e-07
42,13,7.251424576234826e-07
43,11,9.134830765458324e-07
44,12,5.440169495396075e-07
45,12,5.50745303693337e-07
46,10,8.338973917678846e-07
47,11,5.552765427000111e-07
48,11,9.74212767345655e-07
49,13,6.766815472819744e-07
50,13,6.353757271809969e-07
51,11,6.068571196445336e-07
52,12,5.646375571100797e-07
53,13,9.131451484352535e-07
54,13,7.242070546928905e-07
55,12,8.711517135150094e-07
56,11,5.696691924427576e-07
57,10,8.008473819594365e-07
58,12,5.655215907296084e-07
59,10,5.228785659120735e-07
60,10,5.19096738145737e-07
61,10,5.493695957691737e-07
62,9,6.033591619554748e-07
63,9,5.42058225194204e-07
64,11,9.276980773446608e-07
65,9,8.51087375960754e-07
66,8,5.616115016549185e-07
67,8,7.304187067903109e-07
68,8,8.959307188228497e-07
69,8,5.148506275166571e-07
70,8,6.007407488361722e-07
71,8,5.059557170398186e-07
72,10,5.177944862932182e-07
