W,iter,error
0,76,6.22027601079985e-07
1,62,8.355834178821375e-07
2,54,8.939633680025684e-07
3,46,6.59699431482033e-07
4,50,8.973882705149509e-07
5,45,9.738302811035743e-07
6,39,8.057938905260528e-07
7,35,7.621938551505484e-07
8,34,7.986651438526875e-07
9,31,7.235857756466474e-07
10,32,6.494213439600981e-07
11,30,6.452231499407638e-07
12,30,8.14374343158051e-07
13,26,6.51220137782844e-07
14,29,7.83818853989169e-07
15,26,8.993025327805428e-07
16,25,6.48260253260553e-07
17,23,9.315203461309669e-07
18,25,6.721378517050602e-07
19,21,7.138131400173287e-07
20,23,9.069467077187256e-07
21,22,5.412697167995326e-07
22,22,7.325070610295074e-07
23,20,9.626986194194815e-07
24,19,5.765059109433403e-07
25,20,8.316555215711792e-07
26,19,8.610943993806992e-07
