W,iter,error
0,76,6.29547835503293e-07
1,64,8.433288782150397e-07
2,57,6.828635167808469e-07
3,56,9.33503246871382e-07
4,51,8.628100334792351e-07
5,47,9.784446619601366e-07
6,40,8.479941381528053e-07
7,41,9.075297109574461e-07
8,39,9.398898739992486e-07
9,33,8.291703524034434e-07
10,30,6.214501511675882e-07
11,31,8.091117012612152e-07
12,31,9.770783572795858e-07
13,30,5.597235264443574e-07
14,28,9.57096930723384e-07
15,28,8.030770168376729e-07
16,28,7.721661031123251e-07
17,27,7.638925347983322e-07
18,25,8.092169640579038e-07
19,25,7.44174401689745e-07
20,23,8.403347345041548e-07
21,23,9.651963113174094e-07
22,20,8.502640434188043e-07
23,21,9.902130574006975e-07
24,19,8.475418499619179e-07
25,21,7.577023478121742e-07
26,20,6.629954343985448e-07
