W,iter,error
0,74,9.489157648235351e-07
1,65,7.133529118645802e-07
2,58,8.219135426359299e-07
3,49,9.70669884022612e-07
4,45,9.141846460139958e-07
5,44,7.250833650328452e-07
6,40,7.760220796336165e-07
7,35,9.540960247192583e-07
8,29,8.956079068995955e-07
9,31,8.440997618367574e-07
10,36,6.259401848251576e-07
11,29,7.968905652758031e-07
12,26,9.592469825260276e-07
13,28,6.802347373721204e-07
14,25,8.524900332129651e-07
15,25,6.65670846714459e-07
16,25,7.688730549662367e-07
17,23,9.216801708719075e-07
18,23,9.294686606183081e-07
19,20,8.178159693772717e-07
20,25,5.35923900569429e-07
21,25,7.312186999424248e-07
22,23,9.156806321853598e-07
23,21,5.677996658167078e-07
24,19,9.970317913152495e-07
25,18,9.880611806081954e-07
