W,iter,error
0,75,8.141562585390478e-07
1,64,6.875402696344357e-07
2,59,9.070739060775581e-07
3,51,9.027574260655476e-07
4,49,8.353302713504375e-07
5,40,7.133375584945103e-07
6,40,8.725220594482042e-07
7,35,8.79530532405114e-07
8,32,7.447984628929354e-07
9,33,6.018285067370533e-07
10,32,7.952729113444007e-07
11,32,9.42317695245464e-07
12,31,7.63745684004976e-07
13,27,6.266779288509495e-07
14,25,7.278390566700251e-07
15,25,8.0060163588784e-07
16,25,9.267744835205552e-07
17,28,7.965842026512052e-07
18,23,8.883418342851072e-07
19,25,6.711983422738505e-07
20,26,5.876420633695062e-07
21,22,6.030787873854928e-07
22,21,7.609249725112805e-07
23,22,7.244954046953153e-07
24,20,5.899501329577396e-07
25,21,5.849349106869433e-07
26,19,6.055614540005585e-07
27,18,9.315136411189836e-07
28,16,7.775880769785646e-07
29,19,7.880019713405459e-07
30,18,6.621224107743082e-07
31,17,7.984057100386034e-07
32,15,9.471362996563399e-07
33,16,7.596473099786882e-07
34,14,8.596476195801946e-07
35,14,5.763136009494081e-07
36,13,7.198844136709862e-07
37,15,8.237685278567874e-07
38,13,6.329499105006511e-07
39,13,5.688963924367857e-07
40,15,5.645984885196735e-07
41,14,8.415527363996194e-07
42,13,6.6233574532976e-07
43,15,8.308080917788712e-07
44,14,4.622248888513213e-07
45,16,5.23005186475214e-07
46,14,4.485647284158428e-07
47,13,5.308902943707928e-07
48,12,7.892541364557397e-07
49,14,7.702734878690659e-07
50,12,4.5210055672500365e-07
51,11,7.289663820883952e-07
52,13,5.015975730013457e-07
53,12,5.617650540999781e-07
54,13,5.710787748847908e-07
55,11,5.900417173458628e-07
56,12,6.149465872987621e-07
57,11,5.253031285534837e-07
58,10,9.339536070567427e-07
59,12,5.666302097816314e-07
60,11,7.245236671167679e-07
61,10,9.516586701109051e-07
62,10,8.479959667339302e-07
63,10,9.145662023445052e-07
64,10,4.2710452009689966e-07
65,9,6.070990606816577e-07
66,9,6.688796076184317e-07
67,9,7.092488970718138e-07
68,9,5.288711059196313e-07
69,8,7.907136776498232e-07
70,8,5.161939510896037e-07
71,8,5.0602149210737e-07
72,8,6.946880014069918e-07
73,7,8.920211132547258e-07
74,7,6.252458641846059e-07
75,7,9.670792537001882e-07
76,8,4.5349594423954535e-07
77,9,5.988751994300146e-07
78,10,7.312268185846843e-07
79,8,6.757046972193711e-07
80,8,8.282831443297954e-07
81,8,4.0581971239108435e-07
82,8,4.6892396127863997e-07
83,8,4.260610377769311e-07
84,7,7.27129339179132e-07
85,6,7.115947208635515e-07
86,8,3.452090825506837e-07
87,7,5.800396629631913e-07
88,7,9.016428302662109e-07
89,7,5.816960513016238e-07
90,7,3.7104642019309007e-07
91,7,5.160017108598693e-07
92,7,8.38058432874753e-07
93,7,7.109614866886983e-07
94,7,7.397105330858845e-07
95,7,4.802837430591258e-07
96,7,6.040868063036071e-07
97,6,5.579341918548833e-07
98,6,4.807348441956011e-07
99,6,6.699136011187573e-07
100,6,5.374634636060401e-07
101,7,4.262836154911467e-07
102,7,3.594969729561698e-07
103,6,4.3795614921623406e-07
104,8,6.051415790295882e-07
105,8,4.4509195604651135e-07
106,7,8.82871798405072e-07
107,7,3.8265802942659105e-07
108,7,5.320251068687461e-07
109,6,3.741929511789942e-07
110,5,5.857120945359953e-07
111,5,5.863342729805833e-07
111,7,5.565230932868602e-07
112,5,7.547301496381686e-07
113,6,3.2624717422018745e-07
114,6,3.3415433071699803e-07
115,5,8.47610355826091e-07
116,5,7.558259072570349e-07
117,5,7.57564214684073e-07
118,5,9.283555992694748e-07
119,5,6.359580104101404e-07
120,5,6.887304217866048e-07
121,5,7.89592564699533e-07
122,5,6.63513664323632e-07
123,5,5.588119228042198e-07
124,4,8.207151202854994e-07
124,6,3.9016424060951244e-07
125,4,8.320509902829846e-07
125,4,8.73495508130238e-07
125,4,9.006390351273716e-07
125,5,3.9739051520298255e-07
125,5,3.37163639694408e-07
