W,iter,error
0,77,5.282481898250623e-07
1,62,8.384567213580385e-07
2,56,8.458737893790824e-07
3,52,8.567534534102994e-07
4,50,8.663907214191532e-07
5,46,8.044022184353038e-07
6,40,6.970642976139536e-07
7,39,9.344504298624109e-07
8,35,6.85016233173943e-07
9,32,8.94754180605695e-07
10,29,7.355540382061258e-07
11,28,8.819775322075295e-07
12,22,8.214511452566273e-07
13,24,9.732932423065024e-07
14,23,7.607497548001637e-07
15,23,7.016964827505647e-07
16,24,6.755019009976244e-07
17,22,6.768352051412445e-07
18,25,5.959380831928722e-07
19,25,6.276446739236411e-07
20,23,8.401517377765279e-07
21,21,7.289268835032215e-07
22,21,7.126982584819833e-07
23,21,6.67450922425247e-07
