W,iter,error
0,75,9.917723915893516e-07
1,57,6.925631823539042e-07
2,55,8.922729373665438e-07
3,53,7.745336720032826e-07
4,44,6.876007476861138e-07
5,42,6.720105117414417e-07
6,39,9.45115642189271e-07
7,35,9.185041119795815e-07
8,35,6.963558812321783e-07
9,33,7.174489203916838e-07
10,30,8.137024042004947e-07
11,0,8.137023971714025e-07
11,27,9.6526310864402e-07
12,33,7.002066660234218e-07
13,32,7.780320861768599e-07
14,31,8.63250653315142e-07
15,29,8.411693850638427e-07
16,28,5.241925966065754e-07
17,28,6.413780115561421e-07
