W,iter,time,error
0.0,75.0,0.024062156677246094,7.420606344506791e-07
1.0,64.0,0.02901005744934082,9.471223498641935e-07
2.0,59.0,0.02837514877319336,9.503651040741617e-07
3.0,57.0,0.030199289321899414,7.166070288327396e-07
4.0,52.0,0.03066730499267578,7.642387348733583e-07
5.0,50.0,0.03132057189941406,8.273500003855769e-07
6.0,46.0,0.03142952919006348,6.492330228363475e-07
7.0,43.0,0.031675100326538086,8.093166594903408e-07
8.0,42.0,0.03229165077209473,7.262172972520937e-07
9.0,41.0,0.03430891036987305,9.70298932931019e-07
10.0,39.0,0.03469347953796387,8.443482870790726e-07
11.0,38.0,0.036660194396972656,8.434328916826978e-07
12.0,37.0,0.0375363826751709,7.538534916070749e-07
13.0,36.0,0.0387568473815918,8.139824943868685e-07
14.0,35.0,0.040636539459228516,7.91631796058129e-07
15.0,35.0,0.042269229888916016,4.814444326728886e-07
16.0,33.0,0.04363751411437988,9.666677593261895e-07
17.0,32.0,0.04524517059326172,9.556665099422689e-07
18.0,32.0,0.04746413230895996,8.019315098928395e-07
19.0,31.0,0.05085253715515137,6.203761562587459e-07
20.0,30.0,0.05237555503845215,7.399321617974491e-07
21.0,30.0,0.053542137145996094,7.099530390341567e-07
22.0,29.0,0.0554046630859375,6.77465195044587e-07
23.0,28.0,0.05686044692993164,7.76242047781242e-07
24.0,28.0,0.05953073501586914,5.981534453216484e-07
25.0,28.0,0.06179928779602051,6.793683074337038e-07
26.0,28.0,0.06422662734985352,5.772457358996088e-07
27.0,27.0,0.06701779365539551,9.251359489764798e-07
28.0,28.0,0.07016205787658691,5.81577800467414e-07
29.0,26.0,0.0714406967163086,8.829809546804111e-07
30.0,26.0,0.07482051849365234,7.189279031322404e-07
31.0,25.0,0.07702374458312988,8.995263834715126e-07
32.0,25.0,0.0792853832244873,5.507463349023929e-07
33.0,24.0,0.08136129379272461,6.895121533112643e-07
34.0,23.0,0.0827479362487793,9.52198268983335e-07
35.0,23.0,0.08497881889343262,9.756292962026283e-07
36.0,23.0,0.088470458984375,9.434786916874096e-07
37.0,23.0,0.09326553344726562,6.191627684189389e-07
38.0,22.0,0.09734368324279785,7.88514024271885e-07
39.0,21.0,0.09895944595336914,9.852606995928186e-07
40.0,21.0,0.10291075706481934,8.382401392021781e-07
41.0,21.0,0.10572648048400879,4.910273869224665e-07
42.0,20.0,0.10880064964294434,6.784854032137195e-07
43.0,20.0,0.11043405532836914,5.807219319698228e-07
44.0,20.0,0.11357617378234863,4.971205511318231e-07
45.0,19.0,0.1141200065612793,7.055032453434513e-07
46.0,19.0,0.11660432815551758,6.348270972385379e-07
47.0,20.0,0.12111639976501465,5.035266682655008e-07
48.0,19.0,0.1254870891571045,9.748853502302227e-07
49.0,19.0,0.12897682189941406,7.452509081622342e-07
50.0,19.0,0.1345982551574707,6.526655904453222e-07
51.0,19.0,0.13741207122802734,5.607450978036262e-07
52.0,19.0,0.1407465934753418,4.5918006852389697e-07
53.0,18.0,0.14377641677856445,8.086073682668625e-07
54.0,17.0,0.1456587314605713,7.42737092647105e-07
55.0,18.0,0.15061688423156738,5.341730188799233e-07
56.0,18.0,0.15514421463012695,4.505266056232599e-07
57.0,18.0,0.15958118438720703,4.960485016970853e-07
58.0,17.0,0.16345453262329102,9.31153548971258e-07
59.0,17.0,0.16591715812683105,6.868712564603925e-07
60.0,17.0,0.17122244834899902,6.771953517991067e-07
61.0,17.0,0.1754014492034912,5.949856557191142e-07
62.0,17.0,0.17891240119934082,4.922953835009364e-07
63.0,17.0,0.21063804626464844,4.4464338051240043e-07
64.0,16.0,0.18645191192626953,5.067508811630452e-07
65.0,16.0,0.18982481956481934,4.6967057802716697e-07
66.0,15.0,0.19318079948425293,6.810349519952807e-07
67.0,15.0,0.19772577285766602,7.664861953631207e-07
68.0,15.0,0.20214557647705078,7.67322767826313e-07
69.0,15.0,0.20692801475524902,6.133701523985116e-07
70.0,15.0,0.21082735061645508,5.46561785870448e-07
71.0,15.0,0.21570301055908203,5.001688564330252e-07
72.0,15.0,0.22017240524291992,4.3329990567139275e-07
73.0,14.0,0.22390532493591309,8.899162078492493e-07
74.0,14.0,0.23110389709472656,8.347521458724711e-07
75.0,14.0,0.23538804054260254,7.415994598169833e-07
76.0,14.0,0.24111151695251465,6.300664073484348e-07
77.0,14.0,0.24587154388427734,7.876577416516058e-07
78.0,14.0,0.24955153465270996,5.499673322969163e-07
79.0,14.0,0.2567934989929199,5.606663719405186e-07
80.0,14.0,0.26153993606567383,4.577162637876501e-07
81.0,13.0,0.26337194442749023,8.900276489127539e-07
82.0,13.0,0.26861071586608887,8.831942508044482e-07
83.0,13.0,0.33757805824279785,7.94718981258797e-07
84.0,13.0,0.2794179916381836,6.963366653584531e-07
85.0,13.0,0.2858414649963379,6.644853522504066e-07
86.0,13.0,0.2900874614715576,6.808711190171779e-07
87.0,13.0,0.29636168479919434,4.4470150447251887e-07
88.0,13.0,0.302234411239624,4.962938704193508e-07
89.0,13.0,0.30529093742370605,5.406275410863984e-07
90.0,13.0,0.3087787628173828,4.750049629827618e-07
91.0,12.0,0.31217002868652344,9.381943154639197e-07
92.0,12.0,0.31922316551208496,8.426749693683894e-07
93.0,12.0,0.3253185749053955,9.129780355329127e-07
94.0,12.0,0.33249664306640625,8.82997885308011e-07
95.0,12.0,0.33919310569763184,8.496991577001051e-07
96.0,12.0,0.3466789722442627,8.526412840858391e-07
97.0,11.0,0.34712672233581543,9.687757164419847e-07
98.0,11.0,0.35330820083618164,8.685179704472304e-07
99.0,11.0,0.39634203910827637,8.574408849725424e-07
100.0,11.0,0.367023229598999,8.392520595083538e-07
101.0,12.0,0.37487125396728516,4.1576836474614785e-07
102.0,11.0,0.37819838523864746,8.966200264785459e-07
103.0,11.0,0.3840470314025879,9.86358108809955e-07
104.0,12.0,0.3944053649902344,4.462613190263705e-07
105.0,12.0,0.4002528190612793,4.2365129127618286e-07
106.0,12.0,0.4065399169921875,3.860525655393337e-07
107.0,12.0,0.41274309158325195,3.1262210362426234e-07
108.0,11.0,0.4184556007385254,9.146211317168941e-07
109.0,11.0,0.4251444339752197,9.190895725009992e-07
110.0,11.0,0.43105125427246094,6.044247344232998e-07
111.0,11.0,0.43657350540161133,6.293762513186897e-07
112.0,11.0,0.4448118209838867,4.868744032719494e-07
113.0,11.0,0.44972825050354004,4.808736561025731e-07
114.0,11.0,0.4565916061401367,3.5408062585093644e-07
115.0,10.0,0.46270060539245605,9.069603781904092e-07
116.0,10.0,0.469693660736084,9.539555567048627e-07
117.0,11.0,0.47865962982177734,5.343243513052133e-07
118.0,11.0,0.4858272075653076,5.287934087012177e-07
119.0,11.0,0.491687536239624,4.7545798626611514e-07
120.0,10.0,0.4971287250518799,8.622987970807398e-07
121.0,10.0,0.5041773319244385,5.944853709236556e-07
122.0,10.0,0.5117111206054688,5.451674163207886e-07
123.0,10.0,0.5189180374145508,5.63811026825597e-07
124.0,10.0,0.525951623916626,4.3596892940904744e-07
125.0,10.0,0.5324063301086426,5.076804671469535e-07
126.0,10.0,0.5405504703521729,6.6122588284864e-07
127.0,10.0,0.5483932495117188,6.339112466035487e-07
128.0,10.0,0.5548145771026611,5.067755790450354e-07
129.0,10.0,0.5624618530273438,6.196148516156814e-07
130.0,10.0,0.5718870162963867,6.720754862657581e-07
131.0,10.0,0.5772795677185059,5.079290081437842e-07
132.0,10.0,0.587529182434082,5.040396757736746e-07
133.0,10.0,0.5932102203369141,4.899948836639174e-07
134.0,10.0,0.6006476879119873,4.5199859712476633e-07
135.0,10.0,0.6093018054962158,3.965162253826363e-07
136.0,10.0,0.6169285774230957,3.7052968968720816e-07
137.0,10.0,0.6237258911132812,2.945725631456626e-07
138.0,9.0,0.630709171295166,9.134738303925205e-07
139.0,9.0,0.6379523277282715,8.951383667222689e-07
140.0,9.0,0.6466143131256104,7.834441370721114e-07
141.0,9.0,0.6546280384063721,6.96448370739754e-07
142.0,9.0,0.6625990867614746,6.588605743152489e-07
143.0,9.0,0.6700701713562012,6.096265181692178e-07
144.0,9.0,0.6797173023223877,5.879565017836804e-07
145.0,9.0,0.6866915225982666,5.256962925135694e-07
146.0,9.0,0.6954834461212158,5.019007665738165e-07
147.0,9.0,0.701359748840332,4.380094522151748e-07
148.0,9.0,0.7075622081756592,4.932845553993515e-07
149.0,9.0,0.7150089740753174,4.03097893994411e-07
