W,iter,time,error
0.0,72.0,0.02307891845703125,8.17637498351033e-07
1.0,66.0,0.02935647964477539,7.884851093803555e-07
2.0,59.0,0.02843785285949707,7.683982047446253e-07
3.0,54.0,0.028586626052856445,8.391985201160844e-07
4.0,51.0,0.02985095977783203,7.108332047637492e-07
5.0,49.0,0.030808210372924805,7.189546878250665e-07
6.0,45.0,0.03129076957702637,9.689970981672308e-07
7.0,43.0,0.03178215026855469,7.856356356788346e-07
8.0,42.0,0.033457040786743164,7.114051305045396e-07
9.0,37.0,0.032561540603637695,8.154312788128609e-07
10.0,35.0,0.03285694122314453,6.675765451542909e-07
11.0,35.0,0.035547494888305664,5.826521271465932e-07
12.0,34.0,0.03612995147705078,8.870620177283723e-07
13.0,32.0,0.037006378173828125,8.617008987373154e-07
14.0,32.0,0.0391385555267334,9.148482043128461e-07
15.0,32.0,0.04126143455505371,8.522699722810929e-07
16.0,31.0,0.0429232120513916,8.050696225183857e-07
17.0,30.0,0.04446053504943848,7.833982974273774e-07
18.0,28.0,0.04520702362060547,8.932823405594941e-07
19.0,27.0,0.048073768615722656,9.757138716843669e-07
20.0,25.0,0.04865121841430664,7.466947726727723e-07
21.0,27.0,0.0523679256439209,7.28630766177214e-07
22.0,27.0,0.053516387939453125,6.606551656020888e-07
23.0,26.0,0.05567431449890137,7.221987660952235e-07
24.0,25.0,0.0576629638671875,9.088408194379328e-07
25.0,25.0,0.059586286544799805,7.763124942315786e-07
26.0,23.0,0.06103968620300293,7.713808479885964e-07
27.0,23.0,0.06338667869567871,7.553708739384308e-07
28.0,23.0,0.06640934944152832,7.717616348700829e-07
29.0,22.0,0.07111811637878418,8.949161783254323e-07
30.0,23.0,0.07203555107116699,6.344177573796226e-07
31.0,22.0,0.0737006664276123,9.421402938698173e-07
32.0,22.0,0.07701683044433594,9.487712290621056e-07
33.0,20.0,0.07830119132995605,8.088097989726857e-07
34.0,19.0,0.07880139350891113,9.710356340496823e-07
35.0,19.0,0.08235573768615723,8.864338946520083e-07
36.0,19.0,0.08438491821289062,5.907246987277387e-07
37.0,19.0,0.08993053436279297,5.559073015553618e-07
38.0,19.0,0.11821985244750977,5.960070788782105e-07
39.0,18.0,0.09555339813232422,5.82673374814223e-07
40.0,18.0,0.1006157398223877,8.746944029768855e-07
41.0,17.0,0.10081768035888672,8.390831830789343e-07
42.0,18.0,0.1062779426574707,5.790800353286932e-07
43.0,18.0,0.1085057258605957,5.262771192639858e-07
44.0,17.0,0.1108243465423584,8.897244640671247e-07
45.0,17.0,0.11153316497802734,9.756021091085925e-07
