W,iter,time,error
0.0,73.0,0.03177666664123535,9.552792313275217e-07
0.0,74.0,0.03125452995300293,7.240613055545743e-07
0.0,74.0,0.0314176082611084,6.735710744477263e-07
0.0,74.0,0.03127717971801758,6.452508458671644e-07
0.0,75.0,0.03038167953491211,8.025254224665809e-07
0.0,72.0,0.022932767868041992,9.340125466612801e-07
0.0,76.0,0.02414250373840332,6.852033447044545e-07
0.0,74.0,0.02351832389831543,7.130806714990722e-07
0.0,74.0,0.023507118225097656,8.599755026458428e-07
0.0,74.0,0.02351236343383789,9.032633153940865e-07
0.0,77.0,0.024318218231201172,7.073569071258571e-07
0.0,77.0,0.024370431900024414,8.706010918130431e-07
0.0,77.0,0.024564504623413086,8.030627941931436e-07
0.0,72.0,0.022843122482299805,8.25022399888085e-07
0.0,80.0,0.025142669677734375,7.019560641757033e-07
0.0,76.0,0.024066925048828125,8.617656267885142e-07
0.0,78.0,0.024672508239746094,7.625797940956301e-07
0.0,75.0,0.023705244064331055,8.399268083803178e-07
0.0,73.0,0.023136377334594727,7.531733480499725e-07
0.0,73.0,0.023241758346557617,5.333732122554982e-07
0.0,75.0,0.02377772331237793,7.447196603087742e-07
0.0,73.0,0.02328801155090332,7.160597950676629e-07
0.0,74.0,0.0235140323638916,7.251776614253047e-07
0.0,76.0,0.02418994903564453,8.172928763143639e-07
0.0,76.0,0.02416205406188965,8.480724613565649e-07
0.0,75.0,0.023882389068603516,8.636836832233553e-07
0.0,77.0,0.024362802505493164,7.269994458552114e-07
0.0,77.0,0.024328231811523438,8.416569773907441e-07
0.0,76.0,0.024062156677246094,9.207362110513729e-07
0.0,74.0,0.03139066696166992,8.230402417611901e-07
0.0,72.0,0.02750563621520996,6.432869018281042e-07
0.0,71.0,0.02268838882446289,9.689420389381876e-07
0.0,75.0,0.02387833595275879,8.065111221631796e-07
0.0,76.0,0.04216623306274414,9.715655104130029e-07
0.0,77.0,0.036715030670166016,7.119355566369258e-07
0.0,76.0,0.024366378784179688,7.643059848629969e-07
0.0,77.0,0.024436235427856445,5.294676124913799e-07
0.0,76.0,0.02406907081604004,8.899507316440244e-07
