W,iter,time,error
0.0,77.0,0.025057315826416016,8.174498151663283e-07
0.0,69.0,0.022061824798583984,9.146251339069791e-07
0.0,78.0,0.024599552154541016,9.382282005345588e-07
0.0,73.0,0.023311853408813477,8.24375329604814e-07
0.0,71.0,0.02270030975341797,7.920156335793637e-07
0.0,75.0,0.02385401725769043,7.905462804462258e-07
0.0,76.0,0.02423238754272461,7.452011181234771e-07
0.0,79.0,0.02507781982421875,6.406343121227832e-07
0.0,74.0,0.023564577102661133,9.815802466184297e-07
0.0,80.0,0.025377988815307617,5.801505598303674e-07
0.0,78.0,0.024709701538085938,6.875888766679513e-07
0.0,77.0,0.02439713478088379,7.643880062692634e-07
0.0,74.0,0.023583173751831055,7.498419755854746e-07
0.0,75.0,0.024619340896606445,8.737058565436467e-07
0.0,74.0,0.023540258407592773,7.600213406179465e-07
0.0,79.0,0.02499699592590332,8.430480702348756e-07
0.0,75.0,0.023836374282836914,9.843186736802093e-07
0.0,74.0,0.023416519165039062,6.501203061724489e-07
0.0,71.0,0.02257823944091797,9.762089600146746e-07
0.0,77.0,0.0242919921875,5.83199144736931e-07
0.0,77.0,0.024261474609375,6.113651619376306e-07
0.0,76.0,0.023993492126464844,8.783320297549191e-07
0.0,76.0,0.02399444580078125,7.481825144572561e-07
0.0,72.0,0.022861003875732422,9.841103630346356e-07
0.0,71.0,0.022640705108642578,9.709414623288152e-07
0.0,75.0,0.023712158203125,7.999811475710064e-07
0.0,74.0,0.02346634864807129,8.510735296362283e-07
0.0,72.0,0.02288365364074707,9.859899205304512e-07
0.0,73.0,0.023236513137817383,9.261352960328991e-07
0.0,77.0,0.024315595626831055,8.033699374064523e-07
0.0,74.0,0.023485660552978516,8.116651811302382e-07
0.0,69.0,0.02204155921936035,6.501467766213939e-07
0.0,74.0,0.023545026779174805,8.791276409589371e-07
0.0,72.0,0.0230557918548584,9.636530929616285e-07
0.0,74.0,0.02355790138244629,8.685087221114284e-07
0.0,77.0,0.024378299713134766,9.047355710428706e-07
0.0,74.0,0.023572444915771484,7.845169439689737e-07
0.0,77.0,0.024607181549072266,6.056496853847775e-07
0.0,76.0,0.024058818817138672,8.83985648874384e-07
0.0,74.0,0.02351689338684082,6.933141480087341e-07
0.0,72.0,0.023128032684326172,6.726352263976085e-07
0.0,71.0,0.022667646408081055,9.674525628434054e-07
0.0,74.0,0.023664236068725586,5.842566338368569e-07
0.0,69.0,0.022061824798583984,8.169849437922607e-07
0.0,74.0,0.023656845092773438,8.469902196864835e-07
0.0,75.0,0.023914575576782227,6.530331119284205e-07
0.0,78.0,0.02464437484741211,8.878790280965386e-07
0.0,72.0,0.022980451583862305,8.662832161535607e-07
0.0,78.0,0.02469778060913086,7.10497359729684e-07
0.0,71.0,0.02271890640258789,7.673258865081176e-07
0.0,74.0,0.023545503616333008,9.690766328803833e-07
0.0,74.0,0.02355170249938965,6.439254395255066e-07
0.0,72.0,0.02290821075439453,7.979631136931554e-07
0.0,75.0,0.023897171020507812,7.94841274305831e-07
0.0,75.0,0.02376580238342285,7.265092596341263e-07
0.0,74.0,0.023473501205444336,9.032018950434274e-07
0.0,77.0,0.024350404739379883,7.224826231536257e-07
0.0,76.0,0.024082183837890625,8.080198599220795e-07
0.0,78.0,0.024854660034179688,8.711221668072813e-07
0.0,76.0,0.024069786071777344,7.816622801631821e-07
0.0,77.0,0.02451944351196289,9.256838641693631e-07
0.0,77.0,0.024414777755737305,6.622884967944981e-07
0.0,75.0,0.023942947387695312,7.672252902422571e-07
0.0,77.0,0.024433135986328125,8.181948237913735e-07
0.0,75.0,0.023909807205200195,7.277638243733965e-07
0.0,72.0,0.022933483123779297,8.746329634437164e-07
0.0,74.0,0.02359795570373535,9.348337982799641e-07
0.0,78.0,0.024639368057250977,7.155356405609071e-07
0.0,77.0,0.02436351776123047,7.888086302747622e-07
0.0,76.0,0.024221420288085938,8.086153814530427e-07
0.0,70.0,0.02236342430114746,7.947212513926434e-07
0.0,74.0,0.023762941360473633,8.201135011816272e-07
0.0,75.0,0.023846149444580078,8.788840419298437e-07
0.0,76.0,0.024088144302368164,7.686174236219708e-07
0.0,73.0,0.023277997970581055,8.220612149516901e-07
0.0,78.0,0.02477407455444336,9.86428495126276e-07
0.0,74.0,0.02349090576171875,7.058121131670897e-07
0.0,73.0,0.023212194442749023,7.806702876885982e-07
0.0,74.0,0.023535966873168945,6.276161552775641e-07
0.0,73.0,0.023387432098388672,9.60332903567365e-07
0.0,74.0,0.023576021194458008,8.519360411679246e-07
0.0,78.0,0.02474236488342285,9.702735191767292e-07
0.0,75.0,0.023878812789916992,7.975725217001906e-07
0.0,73.0,0.023324012756347656,9.643936763478067e-07
0.0,74.0,0.023491382598876953,7.383233482838667e-07
0.0,77.0,0.024376869201660156,7.599268939274946e-07
0.0,74.0,0.023519515991210938,8.082363155428062e-07
0.0,78.0,0.024664640426635742,8.868553837506379e-07
0.0,73.0,0.02332472801208496,9.451426559139986e-07
0.0,75.0,0.023808717727661133,6.601540685439079e-07
0.0,73.0,0.02324700355529785,8.807847715734944e-07
0.0,73.0,0.02329111099243164,7.92611553823757e-07
0.0,73.0,0.023277997970581055,9.426530054650823e-07
0.0,75.0,0.02381300926208496,9.574725033712658e-07
0.0,75.0,0.023793458938598633,7.673146833653144e-07
0.0,75.0,0.023887157440185547,6.972217662756521e-07
0.0,77.0,0.024449586868286133,7.639508823464617e-07
0.0,75.0,0.023802995681762695,9.613859036378571e-07
0.0,76.0,0.024315595626831055,7.578411980997251e-07
0.0,75.0,0.023915767669677734,6.777043586658551e-07
0.0,74.0,0.023608922958374023,6.376883662105187e-07
0.0,80.0,0.0252535343170166,8.115299026345568e-07
0.0,74.0,0.023552417755126953,8.746534219232527e-07
0.0,79.0,0.02494025230407715,8.660668227235651e-07
0.0,73.0,0.023256778717041016,7.887235858316433e-07
0.0,73.0,0.02329277992248535,7.442610237955157e-07
0.0,77.0,0.024466514587402344,9.862429591079563e-07
0.0,78.0,0.024667739868164062,8.997645145062868e-07
0.0,74.0,0.023579835891723633,6.450388045184914e-07
0.0,75.0,0.023871183395385742,6.967584642982653e-07
0.0,75.0,0.02382063865661621,8.78482921651326e-07
0.0,72.0,0.02296161651611328,7.932940823186901e-07
0.0,76.0,0.024189233779907227,9.943548437971742e-07
0.0,74.0,0.023528099060058594,9.73192217776681e-07
0.0,78.0,0.024710416793823242,7.741895874443167e-07
0.0,72.0,0.02298903465270996,6.790944916551602e-07
0.0,75.0,0.0238034725189209,9.388416115504728e-07
0.0,76.0,0.024153470993041992,9.949576066306583e-07
0.0,73.0,0.023306846618652344,9.19214162991212e-07
0.0,70.0,0.022454023361206055,6.280528186489368e-07
0.0,73.0,0.023395299911499023,7.456413699756826e-07
0.0,76.0,0.024110794067382812,7.953444846631123e-07
0.0,76.0,0.02428722381591797,7.015929035289358e-07
0.0,77.0,0.024561166763305664,7.831054163335052e-07
0.0,73.0,0.02339911460876465,8.632943922945421e-07
0.0,76.0,0.024291038513183594,8.43749838798395e-07
0.0,78.0,0.024750471115112305,9.97625374645273e-07
0.0,80.0,0.025302886962890625,7.371881742416113e-07
0.0,78.0,0.024684906005859375,8.656532168288159e-07
0.0,76.0,0.024184703826904297,7.508398156399974e-07
0.0,76.0,0.0243682861328125,8.122724434536916e-07
0.0,74.0,0.02364349365234375,8.335997536129112e-07
0.0,77.0,0.024444103240966797,6.647041334575109e-07
0.0,69.0,0.022196292877197266,9.60903893292916e-07
0.0,73.0,0.023298978805541992,9.723504511495978e-07
0.0,77.0,0.024492740631103516,9.535130810410127e-07
0.0,73.0,0.023293256759643555,7.844371434901514e-07
0.0,74.0,0.0236358642578125,7.578505305658997e-07
0.0,79.0,0.02502274513244629,9.049782645808568e-07
0.0,78.0,0.024764060974121094,8.143585507024914e-07
0.0,73.0,0.02333354949951172,6.231048586827672e-07
0.0,75.0,0.025457382202148438,8.562728076882435e-07
0.0,76.0,0.02421855926513672,9.267686393360534e-07
0.0,75.0,0.023909807205200195,9.93479438334639e-07
0.0,76.0,0.02413010597229004,7.54682205380848e-07
0.0,73.0,0.023256778717041016,7.258866287701599e-07
0.0,75.0,0.02384805679321289,9.756824609750594e-07
0.0,75.0,0.02385878562927246,9.418524800127318e-07
0.0,74.0,0.023642539978027344,8.557711737175113e-07
0.0,74.0,0.02357625961303711,7.176099989015005e-07
