W,iter,time,error
0.0,74.0,0.02360987663269043,8.223436965545752e-07
1.0,62.0,0.02790975570678711,9.40390702506337e-07
2.0,58.0,0.028603553771972656,7.840234105453949e-07
3.0,55.0,0.029262065887451172,9.349293429531708e-07
4.0,51.0,0.029944896697998047,8.25797363122231e-07
5.0,47.0,0.030109643936157227,6.961499643093993e-07
6.0,43.0,0.030014514923095703,7.34257689969894e-07
7.0,42.0,0.03127765655517578,6.504149668463131e-07
8.0,42.0,0.034149169921875,5.66299283809717e-07
9.0,38.0,0.032674312591552734,6.432117590150901e-07
10.0,39.0,0.03481268882751465,7.31706992933116e-07
11.0,38.0,0.03656768798828125,6.298735518428089e-07
12.0,35.0,0.03620409965515137,8.195174137528759e-07
13.0,34.0,0.03832888603210449,9.910577679592675e-07
14.0,33.0,0.03879904747009277,8.683057950046578e-07
15.0,31.0,0.03992915153503418,7.190128042985483e-07
16.0,29.0,0.04134869575500488,7.01982445519263e-07
17.0,28.0,0.0426177978515625,6.375297455708176e-07
18.0,27.0,0.0441889762878418,7.83488123889991e-07
19.0,27.0,0.04791975021362305,6.717448785071866e-07
20.0,27.0,0.04995298385620117,5.636930573105819e-07
21.0,26.0,0.05171394348144531,8.768510350512144e-07
22.0,26.0,0.05266618728637695,8.215032575300054e-07
23.0,25.0,0.055002689361572266,9.39123586071541e-07
24.0,25.0,0.0571291446685791,7.749945049759846e-07
25.0,25.0,0.0601038932800293,6.018062610433698e-07
26.0,23.0,0.060739755630493164,8.380334480163027e-07
27.0,22.0,0.062201738357543945,6.37275258444981e-07
28.0,22.0,0.06459808349609375,8.795145350166897e-07
29.0,22.0,0.06749939918518066,9.022515252832937e-07
30.0,22.0,0.07033181190490723,6.249119879269254e-07
31.0,22.0,0.073516845703125,5.721414830553352e-07
32.0,21.0,0.07537698745727539,7.853307228475097e-07
33.0,21.0,0.07875585556030273,7.174974228930974e-07
34.0,21.0,0.08061814308166504,5.945278303031642e-07
35.0,19.0,0.08160686492919922,7.552892874604179e-07
36.0,19.0,0.08448672294616699,7.437288070860629e-07
37.0,19.0,0.09014773368835449,7.105641716660519e-07
38.0,19.0,0.0939326286315918,5.260456648975507e-07
39.0,18.0,0.09507250785827637,9.044831562084644e-07
40.0,18.0,0.0989830493927002,7.706068462834581e-07
41.0,18.0,0.10175466537475586,8.053502374558675e-07
42.0,17.0,0.1044764518737793,8.965546874173626e-07
43.0,17.0,0.10733342170715332,7.750062855915625e-07
44.0,17.0,0.11019468307495117,5.460756020533522e-07
45.0,16.0,0.10968971252441406,9.76639651064202e-07
46.0,16.0,0.11352086067199707,6.343658545660717e-07
47.0,16.0,0.11737728118896484,6.486577559727259e-07
48.0,16.0,0.12177586555480957,7.514110448345475e-07
49.0,16.0,0.126267671585083,5.259129947002772e-07
50.0,15.0,0.12891101837158203,9.242029055542358e-07
51.0,15.0,0.13155364990234375,7.787663355906458e-07
52.0,15.0,0.1351008415222168,7.22838165985101e-07
53.0,15.0,0.13871192932128906,7.345785796072104e-07
54.0,15.0,0.14319920539855957,4.616146441900637e-07
55.0,15.0,0.14783525466918945,4.065661709837275e-07
56.0,14.0,0.1492776870727539,9.005863344142622e-07
57.0,14.0,0.15439581871032715,7.474082408694439e-07
58.0,14.0,0.15806102752685547,6.703845278350316e-07
59.0,14.0,0.1633772850036621,5.274207643752017e-07
60.0,14.0,0.16593718528747559,4.636492128370865e-07
61.0,14.0,0.17065191268920898,4.6505636393587913e-07
62.0,13.0,0.17247700691223145,9.594862215058082e-07
63.0,13.0,0.17672038078308105,6.009892496201547e-07
