W,iter,time,error
0.0,77.0,0.024277448654174805,9.191611943843868e-07
1.0,67.0,0.02918839454650879,9.276304554143542e-07
2.0,59.0,0.028249502182006836,7.775421394472982e-07
3.0,55.0,0.028534889221191406,7.452201336105596e-07
4.0,50.0,0.028356075286865234,6.489389261976604e-07
5.0,48.0,0.02929830551147461,9.455514743513175e-07
6.0,44.0,0.029494047164916992,6.258893043871636e-07
7.0,41.0,0.029394149780273438,8.317418814625163e-07
8.0,39.0,0.029958009719848633,7.911384370445517e-07
9.0,37.0,0.03073740005493164,9.361825258635992e-07
10.0,37.0,0.03214454650878906,9.166249120769878e-07
11.0,35.0,0.03319907188415527,6.916811300573088e-07
12.0,35.0,0.03489804267883301,6.611302694755277e-07
13.0,35.0,0.03692293167114258,5.973406459990323e-07
14.0,34.0,0.03912496566772461,6.685224242962706e-07
15.0,32.0,0.03940582275390625,6.214295577416532e-07
16.0,31.0,0.04193687438964844,7.962265721533669e-07
17.0,29.0,0.041843414306640625,9.931916449150186e-07
18.0,30.0,0.04403495788574219,6.134348752104031e-07
19.0,29.0,0.04686713218688965,9.456911413374133e-07
20.0,29.0,0.04843878746032715,6.742032434725537e-07
21.0,27.0,0.04911923408508301,7.237021295247189e-07
22.0,27.0,0.05057048797607422,6.5306799797377e-07
23.0,26.0,0.05251669883728027,6.186847488208544e-07
24.0,24.0,0.05361747741699219,9.888589732885825e-07
25.0,23.0,0.05552506446838379,9.140582751086065e-07
26.0,23.0,0.057428598403930664,5.919133870498612e-07
27.0,23.0,0.06024622917175293,6.821517791547611e-07
28.0,22.0,0.06221818923950195,9.590938374154608e-07
29.0,22.0,0.06533932685852051,9.979709514814999e-07
30.0,21.0,0.06757426261901855,9.824867595835086e-07
31.0,21.0,0.07074165344238281,9.000804071007804e-07
32.0,21.0,0.07144618034362793,7.0753785978314e-07
33.0,20.0,0.07576704025268555,8.652338247642568e-07
34.0,20.0,0.07898306846618652,7.000737537836345e-07
35.0,19.0,0.08082127571105957,7.132262766886015e-07
36.0,19.0,0.08433294296264648,6.193694924152567e-07
37.0,18.0,0.08777904510498047,9.553917125942887e-07
38.0,19.0,0.09250521659851074,5.705544337322915e-07
