W,iter,time,error
0.0,74.0,0.02357625961303711,7.176099989015005e-07
1.0,66.0,0.02949976921081543,8.889813081004682e-07
2.0,58.0,0.027889728546142578,8.210202377790812e-07
3.0,54.0,0.02840566635131836,7.980983484108853e-07
4.0,53.0,0.030514955520629883,8.8296780772994e-07
5.0,49.0,0.030378103256225586,6.937844619927622e-07
6.0,47.0,0.03190422058105469,8.614038185714647e-07
7.0,42.0,0.03095102310180664,9.293483175786255e-07
8.0,41.0,0.0324556827545166,7.000462505727433e-07
9.0,40.0,0.03344416618347168,7.077724425901541e-07
10.0,39.0,0.034630537033081055,6.823904869398538e-07
11.0,38.0,0.036292314529418945,9.74094057585403e-07
12.0,37.0,0.037225961685180664,5.994392889628035e-07
13.0,35.0,0.03813338279724121,9.242448592965872e-07
14.0,34.0,0.03942370414733887,9.370886389024955e-07
15.0,31.0,0.03997802734375,9.331538115008774e-07
16.0,32.0,0.04222297668457031,7.514168423629312e-07
17.0,29.0,0.045740365982055664,7.170724309514777e-07
18.0,30.0,0.04572153091430664,8.143299801119469e-07
19.0,28.0,0.04802393913269043,8.548099780238253e-07
20.0,28.0,0.05007004737854004,6.159704174196799e-07
21.0,26.0,0.05108451843261719,9.7822204527251e-07
22.0,26.0,0.053038835525512695,7.907282439381117e-07
23.0,25.0,0.05349111557006836,7.852150054354091e-07
24.0,25.0,0.056140899658203125,7.470022124407325e-07
25.0,24.0,0.0604853630065918,7.728002516919028e-07
26.0,24.0,0.060730934143066406,6.85651088869723e-07
27.0,23.0,0.06265878677368164,7.245680133430229e-07
28.0,22.0,0.06400227546691895,7.091051899782418e-07
29.0,21.0,0.06596612930297852,6.35334809738677e-07
30.0,20.0,0.06778693199157715,8.683267917141292e-07
31.0,20.0,0.07197856903076172,8.969471785773032e-07
32.0,21.0,0.07514333724975586,5.316101330411151e-07
33.0,20.0,0.07779502868652344,8.65255632777997e-07
34.0,19.0,0.0787510871887207,7.55164074620024e-07
35.0,20.0,0.08273506164550781,5.624349941252683e-07
36.0,19.0,0.08510828018188477,6.558561611222409e-07
37.0,19.0,0.08856892585754395,5.707085762642337e-07
38.0,18.0,0.09248948097229004,9.221887092042156e-07
39.0,18.0,0.09513306617736816,9.380277273732951e-07
40.0,18.0,0.09888148307800293,9.148471387487658e-07
41.0,18.0,0.12054657936096191,8.218703884054589e-07
42.0,18.0,0.10625958442687988,5.296700321855758e-07
43.0,17.0,0.10695505142211914,8.879403220344534e-07
44.0,18.0,0.11160016059875488,7.324215612878151e-07
45.0,18.0,0.11226463317871094,5.277773108960319e-07
46.0,17.0,0.11332869529724121,7.299463249233624e-07
47.0,17.0,0.1181790828704834,5.979427495634197e-07
48.0,17.0,0.12323546409606934,5.366028882852351e-07
49.0,16.0,0.12641596794128418,5.583851145948553e-07
50.0,16.0,0.13060402870178223,5.43782016017971e-07
