W,iter,time,error
0.0,74.0,0.023769140243530273,9.905941630881687e-07
1.0,63.0,0.028550148010253906,9.30716990402287e-07
2.0,55.0,0.02679133415222168,7.615954093478571e-07
3.0,48.0,0.026154279708862305,4.797041458471482e-07
4.0,47.0,0.02786540985107422,9.76535298778986e-07
5.0,40.0,0.026905298233032227,7.460535292834829e-07
6.0,41.0,0.028997421264648438,7.025529075486973e-07
7.0,38.0,0.0290834903717041,7.911299275257019e-07
8.0,38.0,0.03167080879211426,5.688505203198767e-07
9.0,37.0,0.03180813789367676,7.354114203955336e-07
10.0,34.0,0.031881093978881836,8.253960776886424e-07
11.0,33.0,0.03370976448059082,7.792699095963166e-07
12.0,33.0,0.03493762016296387,7.739793411484633e-07
13.0,31.0,0.036116838455200195,7.613889527818956e-07
14.0,30.0,0.03781294822692871,9.959894202815466e-07
15.0,30.0,0.04003453254699707,7.502118265118228e-07
16.0,30.0,0.04176521301269531,6.226429459112713e-07
17.0,27.0,0.04188728332519531,8.859841252843422e-07
18.0,27.0,0.04383420944213867,8.9675573474774e-07
19.0,26.0,0.048056602478027344,8.830714170749208e-07
20.0,25.0,0.04817390441894531,9.629308236468965e-07
21.0,25.0,0.05054163932800293,7.655892547489471e-07
22.0,23.0,0.05133223533630371,7.998030809877986e-07
23.0,23.0,0.05363655090332031,8.681825319178671e-07
24.0,22.0,0.05519437789916992,6.956976671214526e-07
25.0,22.0,0.05678915977478027,7.497781311092804e-07
26.0,21.0,0.05889582633972168,5.402758707013103e-07
27.0,21.0,0.061643123626708984,4.917389167485486e-07
28.0,20.0,0.06235623359680176,7.76351667301639e-07
29.0,19.0,0.06468033790588379,7.583183643902072e-07
30.0,18.0,0.06734156608581543,8.790953091040014e-07
31.0,18.0,0.07019424438476562,7.836363151760453e-07
32.0,18.0,0.07268738746643066,7.821368421214044e-07
33.0,18.0,0.07584786415100098,7.44317017889222e-07
34.0,18.0,0.08192753791809082,7.188356059147171e-07
35.0,18.0,0.08080363273620605,5.919942154744605e-07
36.0,17.0,0.08322644233703613,9.881025837164557e-07
37.0,17.0,0.08749938011169434,7.151857280553814e-07
38.0,17.0,0.09207487106323242,6.466131049819462e-07
39.0,17.0,0.09387683868408203,5.675522372767171e-07
40.0,16.0,0.09672403335571289,9.434709203526677e-07
41.0,16.0,0.09859800338745117,8.990117120188665e-07
42.0,16.0,0.10310959815979004,7.652813563964623e-07
43.0,16.0,0.1073296070098877,5.208458150956417e-07
44.0,15.0,0.10689091682434082,7.847529869656561e-07
45.0,15.0,0.10909152030944824,7.650439439486792e-07
46.0,15.0,0.11245942115783691,7.203177226969505e-07
47.0,15.0,0.11603450775146484,6.837476986887927e-07
48.0,15.0,0.12088847160339355,6.078609883462785e-07
49.0,15.0,0.1258542537689209,6.234807534267156e-07
50.0,14.0,0.12717485427856445,9.921448622604121e-07
51.0,14.0,0.13121533393859863,9.696754982076108e-07
52.0,14.0,0.13440513610839844,7.391231057390147e-07
53.0,13.0,0.13614130020141602,8.113330363131855e-07
54.0,13.0,0.1416008472442627,5.616324367954152e-07
55.0,13.0,0.14519333839416504,4.5929137160958995e-07
56.0,13.0,0.14905548095703125,4.3149148459968995e-07
57.0,13.0,0.15268373489379883,4.290658683868778e-07
58.0,13.0,0.21141362190246582,4.2072963962206253e-07
59.0,12.0,0.15863871574401855,6.619355622398649e-07
60.0,12.0,0.16333460807800293,5.963317929339723e-07
61.0,11.0,0.16559886932373047,7.975704582287432e-07
62.0,11.0,0.17005443572998047,9.17824025889799e-07
63.0,11.0,0.17439484596252441,9.388647703782439e-07
64.0,11.0,0.17784929275512695,7.296158832825241e-07
65.0,11.0,0.18239474296569824,5.839320733775428e-07
66.0,11.0,0.1857452392578125,6.402031394895223e-07
67.0,11.0,0.19094014167785645,5.707893256791202e-07
68.0,10.0,0.20856189727783203,9.325968801576977e-07
69.0,10.0,0.20685291290283203,9.596054183967636e-07
70.0,10.0,0.20575571060180664,8.37119725624275e-07
71.0,10.0,0.22517108917236328,7.874234946807577e-07
72.0,10.0,0.21248769760131836,7.412687198500812e-07
73.0,10.0,0.21662306785583496,7.326790172226331e-07
74.0,10.0,0.22479915618896484,7.264181191395503e-07
75.0,10.0,0.22914719581604004,6.199366413306449e-07
76.0,10.0,0.23372983932495117,5.468691408394202e-07
77.0,10.0,0.2380063533782959,5.485994513395815e-07
78.0,10.0,0.2493882179260254,5.540732514639672e-07
79.0,10.0,0.24832391738891602,5.149698561740659e-07
80.0,9.0,0.25197744369506836,8.393232690215554e-07
81.0,9.0,0.2550532817840576,8.340577556629775e-07
82.0,9.0,0.26017236709594727,8.188538797553615e-07
83.0,9.0,0.26517438888549805,8.31446848263156e-07
84.0,9.0,0.27210378646850586,6.80205061402714e-07
85.0,9.0,0.2774045467376709,6.37884786610786e-07
86.0,9.0,0.2822537422180176,5.868708845708696e-07
87.0,9.0,0.2873554229736328,5.796342379303521e-07
88.0,9.0,0.2927515506744385,5.858304151781465e-07
89.0,9.0,0.29552340507507324,5.303600141128395e-07
90.0,9.0,0.30054569244384766,4.216829399950005e-07
91.0,9.0,0.3074617385864258,3.8997956843926125e-07
92.0,9.0,0.31133389472961426,4.010178634475974e-07
93.0,8.0,0.315000057220459,8.48613610926297e-07
94.0,8.0,0.3250138759613037,9.533233066043436e-07
95.0,8.0,0.33046770095825195,7.632364228224298e-07
96.0,8.0,0.3366720676422119,7.931398755985903e-07
97.0,8.0,0.34267759323120117,7.382634793892509e-07
98.0,8.0,0.3475782871246338,8.614564881241649e-07
99.0,8.0,0.3549981117248535,8.055812954915982e-07
100.0,8.0,0.35952115058898926,5.791270721840915e-07
101.0,8.0,0.3664073944091797,5.727226758686071e-07
102.0,8.0,0.3718397617340088,5.434000076552274e-07
103.0,8.0,0.3789072036743164,5.264140453368989e-07
104.0,8.0,0.3833498954772949,3.4713123081764945e-07
105.0,8.0,0.39070868492126465,3.3155856928204353e-07
106.0,8.0,0.3980567455291748,3.401977735325201e-07
107.0,8.0,0.4034695625305176,3.427889329717672e-07
108.0,7.0,0.4079732894897461,9.64110758405055e-07
109.0,7.0,0.49622178077697754,9.073654898716968e-07
110.0,7.0,0.41871070861816406,7.5756101366876e-07
111.0,7.0,0.4266026020050049,7.22904221718397e-07
112.0,7.0,0.4336585998535156,6.778561883549772e-07
113.0,7.0,0.43785691261291504,6.268526911594276e-07
114.0,7.0,0.4464097023010254,6.086601711897625e-07
115.0,7.0,0.4526660442352295,5.046201967936345e-07
116.0,7.0,0.4596076011657715,4.854611892275271e-07
117.0,7.0,0.46715259552001953,5.117417046405708e-07
118.0,7.0,0.4726994037628174,5.610615915489469e-07
119.0,7.0,0.47975802421569824,5.212433162104916e-07
120.0,7.0,0.4885678291320801,5.180202021780822e-07
121.0,7.0,0.4950277805328369,5.110853284040036e-07
122.0,7.0,0.5017659664154053,4.949062414185955e-07
123.0,7.0,0.5094606876373291,4.665979324705634e-07
124.0,7.0,0.518021821975708,4.1071306673806555e-07
125.0,7.0,0.5247557163238525,4.407405547717874e-07
126.0,7.0,0.5391051769256592,3.652438962806271e-07
127.0,6.0,0.5350556373596191,9.10512250764771e-07
128.0,6.0,0.5433704853057861,8.195904911101977e-07
129.0,6.0,0.5506331920623779,7.909189497879953e-07
130.0,6.0,0.557539701461792,6.704483891684955e-07
131.0,6.0,0.565997838973999,6.158211844119626e-07
132.0,6.0,0.5731408596038818,6.502460316121566e-07
133.0,6.0,0.6721527576446533,6.655761878667661e-07
134.0,6.0,0.5884730815887451,6.52322117891879e-07
135.0,6.0,0.5965747833251953,5.831235681347089e-07
136.0,6.0,0.6033861637115479,5.635713242747583e-07
137.0,6.0,0.6128730773925781,5.256156846825213e-07
138.0,6.0,0.6193356513977051,5.442822357537344e-07
139.0,6.0,0.6299350261688232,5.357063709070961e-07
140.0,6.0,0.636110782623291,5.141898252844244e-07
141.0,6.0,0.6452991962432861,4.771795722568218e-07
142.0,6.0,0.6532626152038574,4.1536498981395025e-07
143.0,6.0,0.6615638732910156,3.8319267264103484e-07
144.0,6.0,0.669457197189331,3.795787734157175e-07
145.0,6.0,0.6775081157684326,3.544404125902239e-07
146.0,6.0,0.685213565826416,3.4947609544557496e-07
147.0,6.0,0.6917684078216553,3.3221821482881425e-07
148.0,6.0,0.6973743438720703,3.3005156554946083e-07
149.0,6.0,0.703239917755127,3.473881111137092e-07
