W,iter,time,error
0.0,75.0,0.032682180404663086,9.46786073034867e-07
0.0,76.0,0.036257028579711914,9.829768478771455e-07
0.0,79.0,0.03333783149719238,7.265868668607686e-07
0.0,74.0,0.04466366767883301,7.372561774987784e-07
0.0,74.0,0.031458377838134766,9.281030872281053e-07
0.0,77.0,0.03278183937072754,7.135637086808484e-07
0.0,73.0,0.031027793884277344,8.19577301965027e-07
0.0,73.0,0.05086779594421387,8.616714782492195e-07
0.0,75.0,0.03532552719116211,9.117619718066741e-07
0.0,77.0,0.033130645751953125,7.631426332442132e-07
0.0,75.0,0.032071590423583984,7.797259027815024e-07
0.0,77.0,0.032645463943481445,8.037420684681189e-07
0.0,72.0,0.03494405746459961,8.092703138988005e-07
0.0,77.0,0.032706499099731445,7.626727957427458e-07
0.0,77.0,0.03272533416748047,9.898206527111e-07
0.0,78.0,0.03329920768737793,8.067193547770794e-07
0.0,74.0,0.03185868263244629,7.20464107925173e-07
0.0,70.0,0.03014540672302246,8.542158885157378e-07
0.0,75.0,0.024081707000732422,7.218082484401235e-07
0.0,70.0,0.02262735366821289,8.154538166979281e-07
0.0,76.0,0.02436661720275879,7.358827248125115e-07
0.0,73.0,0.023569583892822266,8.055025332035246e-07
0.0,76.0,0.02446889877319336,7.979884740444501e-07
0.0,79.0,0.025325775146484375,7.30200869849269e-07
0.0,73.0,0.023532629013061523,8.482040000819381e-07
0.0,74.0,0.023722410202026367,8.604701284546207e-07
0.0,75.0,0.024036407470703125,8.717395177535849e-07
0.0,73.0,0.023397445678710938,8.763794558020053e-07
0.0,77.0,0.02454853057861328,8.210501620496842e-07
0.0,73.0,0.02364635467529297,8.370269668828822e-07
0.0,76.0,0.02430272102355957,9.854809881294726e-07
0.0,74.0,0.023682832717895508,6.604555083910257e-07
0.0,76.0,0.024271011352539062,6.564923546554511e-07
0.0,72.0,0.023242712020874023,7.82002693653134e-07
0.0,74.0,0.02372455596923828,6.681757164578833e-07
0.0,71.0,0.022792339324951172,7.772613577967546e-07
0.0,71.0,0.022905349731445312,9.782545496624518e-07
0.0,78.0,0.024769306182861328,8.912204944580049e-07
0.0,77.0,0.024713754653930664,5.888583619809058e-07
0.0,76.0,0.02425360679626465,9.722878705918728e-07
0.0,71.0,0.022869586944580078,6.558361637532139e-07
0.0,74.0,0.02372002601623535,7.748943573062398e-07
0.0,75.0,0.023957490921020508,9.205523821962125e-07
0.0,69.0,0.022470712661743164,8.13103658345811e-07
0.0,73.0,0.02339649200439453,9.734708748245867e-07
0.0,74.0,0.023787736892700195,8.025178899718591e-07
0.0,77.0,0.024521350860595703,7.107517276475934e-07
0.0,73.0,0.02352738380432129,8.021969189761534e-07
0.0,73.0,0.023570537567138672,9.332035828086239e-07
0.0,77.0,0.024791955947875977,8.161460703759055e-07
0.0,78.0,0.0250089168548584,8.726632766406378e-07
0.0,77.0,0.024710655212402344,9.101313415044785e-07
0.0,75.0,0.023961782455444336,8.52055236482873e-07
0.0,78.0,0.0249481201171875,8.984500460889098e-07
0.0,73.0,0.023393630981445312,9.056842326928966e-07
0.0,76.0,0.024339914321899414,6.797621100640539e-07
0.0,75.0,0.023860692977905273,6.642949213150495e-07
0.0,76.0,0.02420496940612793,8.165990868904862e-07
0.0,75.0,0.02395939826965332,6.250176746753544e-07
0.0,76.0,0.0244598388671875,8.639440292134562e-07
0.0,76.0,0.024436473846435547,6.956608795034389e-07
0.0,77.0,0.024823427200317383,8.067131940322277e-07
0.0,74.0,0.023859739303588867,7.449733477336329e-07
0.0,74.0,0.023767948150634766,5.980986351104921e-07
0.0,73.0,0.023415088653564453,8.432822043916912e-07
0.0,72.0,0.023064374923706055,9.657341746881734e-07
0.0,74.0,0.02364969253540039,6.466011807069264e-07
0.0,70.0,0.022488117218017578,9.290822214148048e-07
0.0,76.0,0.024172544479370117,7.618397620010227e-07
0.0,76.0,0.024307727813720703,9.113140186573018e-07
0.0,76.0,0.024458646774291992,9.40131033863319e-07
0.0,76.0,0.024456024169921875,6.946102719010677e-07
0.0,75.0,0.0275876522064209,9.378780635555787e-07
0.0,75.0,0.024446964263916016,9.483247914106098e-07
0.0,74.0,0.02377033233642578,8.707934379148753e-07
0.0,78.0,0.024962902069091797,7.532858565255256e-07
0.0,76.0,0.024330615997314453,8.636564769131125e-07
0.0,74.0,0.023712635040283203,6.56033558374335e-07
0.0,77.0,0.02471780776977539,8.262536233207013e-07
0.0,75.0,0.024045228958129883,7.507786626734791e-07
0.0,74.0,0.023591995239257812,9.420006161585899e-07
0.0,79.0,0.02514028549194336,8.474566062496757e-07
0.0,78.0,0.025004148483276367,8.87951143856679e-07
0.0,76.0,0.024394750595092773,8.835304525351145e-07
0.0,77.0,0.024658203125,8.591423248696424e-07
0.0,79.0,0.025144577026367188,9.468869943422275e-07
0.0,74.0,0.02373790740966797,9.790529618506604e-07
0.0,72.0,0.02311420440673828,8.135357118080223e-07
0.0,77.0,0.024505138397216797,8.275458884685492e-07
0.0,76.0,0.0243532657623291,9.535816380264153e-07
0.0,74.0,0.023726224899291992,9.62836696946092e-07
0.0,79.0,0.025295019149780273,7.086305768359709e-07
0.0,74.0,0.023824214935302734,7.157291775940934e-07
0.0,76.0,0.024308204650878906,8.327783764725193e-07
0.0,71.0,0.022888898849487305,7.352747505260664e-07
0.0,74.0,0.02368450164794922,9.483520698474571e-07
0.0,72.0,0.02331376075744629,8.961121004505517e-07
0.0,76.0,0.024367332458496094,9.818781969606154e-07
0.0,79.0,0.025258779525756836,7.76588100324839e-07
0.0,76.0,0.024326801300048828,8.599907110469859e-07
0.0,74.0,0.02368450164794922,9.410610688915777e-07
0.0,75.0,0.023932218551635742,8.056824279634237e-07
0.0,77.0,0.02451348304748535,7.419429871709715e-07
0.0,79.0,0.02539205551147461,7.560551866771349e-07
0.0,74.0,0.023644685745239258,9.839508225107538e-07
0.0,73.0,0.02353501319885254,8.608785514929617e-07
0.0,77.0,0.024540185928344727,6.934976923517318e-07
0.0,77.0,0.024528026580810547,9.619700857712795e-07
0.0,69.0,0.02223491668701172,8.997305109622599e-07
0.0,74.0,0.02364039421081543,7.74850449311726e-07
0.0,72.0,0.023033857345581055,7.812633091826003e-07
0.0,77.0,0.02468395233154297,6.35747718284704e-07
0.0,72.0,0.023277759552001953,8.301074189465715e-07
0.0,77.0,0.024637222290039062,7.890355825975564e-07
0.0,75.0,0.024197816848754883,6.160340629583164e-07
0.0,74.0,0.023772239685058594,8.647966137636552e-07
0.0,73.0,0.023476123809814453,9.256217760015217e-07
0.0,75.0,0.024141788482666016,9.99547632757883e-07
0.0,75.0,0.02390122413635254,7.539471136539285e-07
0.0,76.0,0.024250507354736328,7.439272277654974e-07
0.0,74.0,0.023693084716796875,9.902406605912857e-07
0.0,76.0,0.02440357208251953,6.728849861698563e-07
0.0,71.0,0.023052692413330078,9.378261880381236e-07
0.0,67.0,0.021780729293823242,9.94843991828887e-07
0.0,76.0,0.024257183074951172,9.976762581330653e-07
0.0,74.0,0.02389359474182129,9.482021917158429e-07
0.0,75.0,0.024158239364624023,8.380931137651093e-07
0.0,76.0,0.02451348304748535,8.612860912178634e-07
0.0,72.0,0.023251771926879883,9.011604429492348e-07
0.0,74.0,0.023742198944091797,8.667424467602654e-07
0.0,74.0,0.023700952529907227,8.256492048108632e-07
0.0,73.0,0.02342963218688965,9.464189960314581e-07
0.0,72.0,0.023149490356445312,6.912419384037371e-07
0.0,75.0,0.02386188507080078,9.246867281303242e-07
0.0,74.0,0.02370309829711914,8.172019898791438e-07
0.0,75.0,0.023955821990966797,9.561619724908706e-07
0.0,73.0,0.023549795150756836,8.553328686039425e-07
0.0,79.0,0.0252840518951416,9.007625839636115e-07
0.0,74.0,0.023792505264282227,7.256523151066792e-07
0.0,77.0,0.02475118637084961,7.867296572933202e-07
0.0,77.0,0.024631023406982422,8.491994616588683e-07
0.0,77.0,0.0245969295501709,8.140571466193473e-07
0.0,76.0,0.024419307708740234,7.042639291975964e-07
0.0,69.0,0.02236008644104004,9.612882145237478e-07
