W,iter,time,error
0.0,77.0,0.025002241134643555,7.510631198734045e-07
0.0,74.0,0.023678302764892578,6.448186709305812e-07
0.0,74.0,0.023550033569335938,9.16716932760521e-07
0.0,72.0,0.022953510284423828,7.992298607030545e-07
0.0,71.0,0.02265763282775879,7.780988473425443e-07
0.0,77.0,0.024346351623535156,9.477683070821948e-07
0.0,75.0,0.0239408016204834,6.30163750808809e-07
0.0,75.0,0.0238492488861084,9.404744857564794e-07
0.0,79.0,0.02501225471496582,8.78676217633876e-07
0.0,73.0,0.02332592010498047,7.59858900976599e-07
0.0,72.0,0.022968292236328125,7.855852724535754e-07
0.0,77.0,0.024393081665039062,6.989483727121413e-07
0.0,77.0,0.024378061294555664,7.857299480970935e-07
0.0,72.0,0.023052215576171875,8.933198372296799e-07
0.0,76.0,0.024758100509643555,7.079341975636062e-07
0.0,74.0,0.02357792854309082,7.238096096956336e-07
0.0,76.0,0.024181365966796875,7.486509333614563e-07
0.0,76.0,0.02414870262145996,7.056650609012369e-07
0.0,72.0,0.022978782653808594,8.147607546958079e-07
0.0,80.0,0.02532339096069336,6.851274864637744e-07
0.0,74.0,0.023517847061157227,5.547677513698534e-07
0.0,76.0,0.024272680282592773,7.532539931168674e-07
0.0,79.0,0.025024890899658203,7.532276663328593e-07
0.0,74.0,0.02354884147644043,6.341120076353117e-07
0.0,76.0,0.024190187454223633,7.602938265246636e-07
0.0,77.0,0.024466991424560547,6.31359105323637e-07
0.0,76.0,0.024181127548217773,8.680926335666776e-07
0.0,76.0,0.024091005325317383,7.637035083891554e-07
0.0,74.0,0.02353358268737793,7.607840769683124e-07
0.0,73.0,0.023366928100585938,9.382980185260055e-07
0.0,74.0,0.02359175682067871,7.307318810151427e-07
0.0,78.0,0.024888992309570312,7.254167902288342e-07
0.0,74.0,0.02372121810913086,8.70222527181338e-07
0.0,78.0,0.024838924407958984,8.805003864160309e-07
0.0,74.0,0.02367424964904785,6.320895594131672e-07
0.0,76.0,0.024430274963378906,7.584948532791004e-07
0.0,75.0,0.023977041244506836,6.930564864447647e-07
0.0,75.0,0.023983001708984375,8.955876807316225e-07
0.0,76.0,0.03266096115112305,8.428426871253175e-07
0.0,74.0,0.03147101402282715,7.450694589012129e-07
0.0,72.0,0.030714988708496094,8.373874452574951e-07
0.0,77.0,0.03263974189758301,6.606194755262136e-07
0.0,77.0,0.03265810012817383,8.334092353402319e-07
0.0,73.0,0.02597188949584961,9.733650309347784e-07
0.0,77.0,0.024432897567749023,6.619008000529317e-07
0.0,78.0,0.02475261688232422,9.219176268709934e-07
0.0,74.0,0.023649930953979492,7.591301874439319e-07
0.0,76.0,0.02421116828918457,7.23243941685268e-07
0.0,73.0,0.02331233024597168,9.585508459380745e-07
0.0,75.0,0.023978710174560547,8.964021884059473e-07
0.0,73.0,0.02328205108642578,8.088991790529099e-07
0.0,73.0,0.0233306884765625,7.028681616452925e-07
0.0,74.0,0.023558855056762695,8.645166217669057e-07
0.0,76.0,0.024315834045410156,7.117532759580189e-07
0.0,77.0,0.02449965476989746,6.515308219781329e-07
0.0,76.0,0.024205684661865234,8.976841402565032e-07
0.0,76.0,0.024267196655273438,7.427843620903166e-07
0.0,77.0,0.024456262588500977,7.446924720015193e-07
0.0,80.0,0.025823116302490234,8.000295037929633e-07
0.0,76.0,0.024126768112182617,7.657194236500391e-07
0.0,74.0,0.02512073516845703,9.999212100642792e-07
0.0,72.0,0.023141860961914062,9.294986722007197e-07
0.0,77.0,0.02460336685180664,6.652750394380962e-07
0.0,75.0,0.023886442184448242,7.913017470685894e-07
0.0,75.0,0.023837566375732422,9.913292040919397e-07
0.0,76.0,0.024314165115356445,7.292368016886779e-07
0.0,75.0,0.023854732513427734,8.223975888156623e-07
0.0,75.0,0.0238189697265625,8.966190123199274e-07
0.0,75.0,0.023889780044555664,8.772557036023039e-07
0.0,74.0,0.023671388626098633,9.552333819810152e-07
0.0,77.0,0.02442145347595215,7.590944228514231e-07
0.0,76.0,0.024164438247680664,8.388544394118495e-07
0.0,74.0,0.02363443374633789,9.65669336871967e-07
0.0,79.0,0.02494192123413086,7.235137070341824e-07
0.0,74.0,0.023645401000976562,7.026842115123411e-07
0.0,75.0,0.02384495735168457,9.892446703391361e-07
0.0,76.0,0.024209022521972656,8.214940877747218e-07
0.0,72.0,0.02298760414123535,8.969160184387513e-07
0.0,73.0,0.023384571075439453,7.348474481657021e-07
0.0,75.0,0.023930072784423828,7.791182949592915e-07
0.0,74.0,0.02385687828063965,6.465227798362986e-07
0.0,77.0,0.024561166763305664,5.276530066983389e-07
0.0,76.0,0.024187803268432617,8.674777545443087e-07
0.0,76.0,0.024204492568969727,7.658484878503363e-07
0.0,68.0,0.02180933952331543,9.142362965387255e-07
0.0,77.0,0.02461862564086914,6.417332388003111e-07
0.0,72.0,0.0231168270111084,9.224131710146053e-07
0.0,73.0,0.023407697677612305,8.076183847551059e-07
0.0,75.0,0.023952722549438477,7.688015168255558e-07
0.0,74.0,0.023627519607543945,6.684509654668757e-07
0.0,73.0,0.023350000381469727,9.618410442572148e-07
0.0,77.0,0.02458786964416504,7.314298808896012e-07
0.0,74.0,0.023636579513549805,7.214891834983491e-07
0.0,78.0,0.024962186813354492,6.755053575323508e-07
0.0,75.0,0.023977279663085938,8.773662759118811e-07
0.0,75.0,0.023969650268554688,7.172415199614917e-07
0.0,73.0,0.02336263656616211,7.964069292737083e-07
0.0,72.0,0.022978544235229492,7.012421219164865e-07
0.0,78.0,0.024755477905273438,8.695997629843057e-07
0.0,77.0,0.024456262588500977,7.05943949356579e-07
0.0,78.0,0.024727344512939453,9.351807543011771e-07
0.0,76.0,0.0242612361907959,7.197240053098581e-07
0.0,73.0,0.02337336540222168,8.16155551745912e-07
0.0,71.0,0.022822856903076172,8.662057181999256e-07
0.0,79.0,0.025105953216552734,6.293023507896235e-07
0.0,71.0,0.022822141647338867,8.02391191752799e-07
0.0,77.0,0.02452397346496582,6.975076001274921e-07
0.0,77.0,0.024539947509765625,6.617029315142783e-07
0.0,76.0,0.024328947067260742,9.870858423991051e-07
0.0,76.0,0.02421736717224121,8.657521755805986e-07
0.0,76.0,0.024428367614746094,8.269495179415748e-07
0.0,75.0,0.023966550827026367,6.385083625159779e-07
0.0,80.0,0.025383949279785156,8.23935552842496e-07
0.0,74.0,0.02363133430480957,9.527273097977214e-07
0.0,74.0,0.023624420166015625,6.882597299637905e-07
0.0,73.0,0.023431777954101562,6.833961130526189e-07
0.0,79.0,0.025118112564086914,8.972441604323707e-07
0.0,74.0,0.02364182472229004,8.317682744439095e-07
0.0,76.0,0.02426910400390625,9.341838586881421e-07
0.0,80.0,0.02538323402404785,8.271588917903762e-07
0.0,77.0,0.024517536163330078,9.314208441086553e-07
0.0,74.0,0.02366924285888672,8.982744955037375e-07
0.0,76.0,0.024295568466186523,9.575217543329226e-07
0.0,79.0,0.025194406509399414,8.353740882948341e-07
0.0,72.0,0.023105859756469727,8.355467785467632e-07
0.0,73.0,0.023265838623046875,6.936290163744142e-07
0.0,67.0,0.02160930633544922,8.449368616168497e-07
0.0,76.0,0.024317502975463867,9.947265672246644e-07
0.0,77.0,0.024538755416870117,9.002095570124543e-07
0.0,75.0,0.024005413055419922,7.745698648129073e-07
0.0,76.0,0.024280786514282227,8.055783614615234e-07
0.0,76.0,0.02412867546081543,7.803163999284745e-07
0.0,72.0,0.023090600967407227,8.562401223754836e-07
0.0,74.0,0.02364349365234375,7.652407149967982e-07
0.0,77.0,0.024572134017944336,7.830474333845855e-07
0.0,76.0,0.024396419525146484,8.464124559073579e-07
0.0,74.0,0.023609399795532227,7.28863489238933e-07
0.0,74.0,0.023623943328857422,8.422069140062291e-07
0.0,77.0,0.02444624900817871,7.905084878913998e-07
0.0,74.0,0.02363109588623047,9.82392682941866e-07
0.0,74.0,0.023545503616333008,7.028228835164363e-07
0.0,76.0,0.024132966995239258,7.487611638970632e-07
0.0,76.0,0.024218082427978516,6.456947937959856e-07
0.0,73.0,0.02338385581970215,8.02426667737451e-07
0.0,74.0,0.02374744415283203,7.018262950011137e-07
0.0,75.0,0.02397775650024414,6.381239791569587e-07
0.0,71.0,0.022696971893310547,8.465101570352992e-07
