W,iter,time,error
0.0,76.0,0.02423715591430664,7.490455687063852e-07
1.0,67.0,0.03012681007385254,6.412987391828163e-07
2.0,63.0,0.030853271484375,7.487335095909234e-07
3.0,56.0,0.02967357635498047,9.894825223699922e-07
4.0,51.0,0.030066967010498047,7.616524287750021e-07
5.0,46.0,0.029519319534301758,8.526646726301838e-07
6.0,43.0,0.03027510643005371,8.940575814467019e-07
7.0,41.0,0.03129410743713379,8.091032032758142e-07
8.0,40.0,0.03253960609436035,6.499369178731303e-07
9.0,40.0,0.033661842346191406,6.077566962540334e-07
10.0,36.0,0.033158302307128906,9.020025246944599e-07
11.0,34.0,0.034426212310791016,6.364612919471566e-07
12.0,35.0,0.03663063049316406,6.482144263943248e-07
13.0,33.0,0.03798842430114746,9.359868141383513e-07
14.0,33.0,0.039116621017456055,9.086134585824818e-07
15.0,32.0,0.04139208793640137,6.303516077943901e-07
16.0,31.0,0.04274702072143555,9.208124633529551e-07
17.0,31.0,0.04503941535949707,8.255899763531733e-07
18.0,30.0,0.04685783386230469,7.670261026044608e-07
19.0,29.0,0.049872398376464844,8.750733411637039e-07
20.0,28.0,0.05120038986206055,8.118830110811857e-07
21.0,26.0,0.0517423152923584,6.728899583130533e-07
22.0,26.0,0.05321955680847168,7.126737175098858e-07
23.0,26.0,0.05587577819824219,7.068992155736133e-07
24.0,25.0,0.05699443817138672,7.955465478024142e-07
25.0,23.0,0.058458805084228516,7.764282371651284e-07
26.0,24.0,0.061568498611450195,6.840305538999563e-07
27.0,22.0,0.06248283386230469,8.692158667744821e-07
28.0,22.0,0.06560921669006348,9.47728983660233e-07
29.0,22.0,0.06815743446350098,7.987099394460601e-07
30.0,21.0,0.07027196884155273,8.81114396108323e-07
31.0,21.0,0.07294368743896484,7.322478504313667e-07
32.0,20.0,0.07377099990844727,9.988319594399996e-07
33.0,20.0,0.07854223251342773,7.734396479113346e-07
34.0,20.0,0.07945537567138672,6.159024344731626e-07
35.0,20.0,0.08293294906616211,5.989850683749539e-07
36.0,20.0,0.08611583709716797,5.794885000479489e-07
37.0,19.0,0.09030008316040039,7.317221534297076e-07
38.0,19.0,0.09499573707580566,5.438084605777965e-07
39.0,19.0,0.09647250175476074,5.282496389234948e-07
40.0,18.0,0.09975910186767578,9.985900065433105e-07
41.0,18.0,0.10141754150390625,9.524610990709009e-07
42.0,18.0,0.10652875900268555,7.851783517149047e-07
43.0,18.0,0.10790085792541504,9.193046905438065e-07
44.0,18.0,0.11161971092224121,8.0229348160909e-07
45.0,18.0,0.11425089836120605,5.454350927262855e-07
46.0,18.0,0.11570930480957031,5.362566282957109e-07
47.0,17.0,0.1176142692565918,9.215023307761831e-07
48.0,17.0,0.12431812286376953,7.044813582488612e-07
49.0,17.0,0.1271345615386963,6.310419144060578e-07
50.0,17.0,0.1311051845550537,4.4169216368948444e-07
51.0,17.0,0.13522028923034668,5.795440816040578e-07
52.0,16.0,0.13663625717163086,5.785199320501558e-07
53.0,16.0,0.14052867889404297,5.555267341976919e-07
54.0,15.0,0.14276766777038574,8.220520300824153e-07
55.0,15.0,0.1465604305267334,8.004990393836794e-07
56.0,15.0,0.15107297897338867,4.757625868839164e-07
57.0,14.0,0.15403079986572266,8.814916111188778e-07
58.0,14.0,0.15690255165100098,8.613440620472947e-07
59.0,14.0,0.16160202026367188,7.314372722096772e-07
60.0,14.0,0.16589093208312988,7.812713595971209e-07
61.0,14.0,0.17001628875732422,7.184640455210074e-07
62.0,14.0,0.17458677291870117,6.318123688362829e-07
63.0,14.0,0.17955374717712402,6.347676834247289e-07
64.0,13.0,0.23449492454528809,8.270338609350606e-07
65.0,13.0,0.18505454063415527,7.782188462782575e-07
66.0,13.0,0.18913936614990234,6.39587940032396e-07
67.0,13.0,0.2174828052520752,6.661316221647429e-07
68.0,13.0,0.1988973617553711,4.988113154222412e-07
69.0,12.0,0.20134735107421875,9.600244779327682e-07
70.0,12.0,0.20626282691955566,7.778594156374923e-07
71.0,12.0,0.21097803115844727,6.007336434801885e-07
72.0,12.0,0.2155439853668213,5.598514760734656e-07
73.0,12.0,0.21887683868408203,3.572173206008217e-07
74.0,11.0,0.22948098182678223,9.45751814044469e-07
75.0,11.0,0.22913122177124023,7.349058346522285e-07
76.0,11.0,0.23385977745056152,6.730104416343984e-07
77.0,11.0,0.23990511894226074,5.505788917890281e-07
78.0,11.0,0.2454683780670166,6.608432306333742e-07
79.0,11.0,0.2503387928009033,5.125386527068927e-07
80.0,11.0,0.2552053928375244,5.158646153566817e-07
81.0,11.0,0.2596852779388428,5.019284722215648e-07
82.0,11.0,0.2636759281158447,4.5439114893880067e-07
83.0,11.0,0.27084827423095703,4.2141332482390985e-07
84.0,11.0,0.2746596336364746,3.9497258747514685e-07
85.0,11.0,0.28022170066833496,3.8523618142165643e-07
86.0,11.0,0.2864961624145508,3.756440554710631e-07
87.0,11.0,0.29217052459716797,3.5811303518877746e-07
88.0,10.0,0.2955026626586914,9.497543407046099e-07
89.0,10.0,0.29744529724121094,9.209370315684732e-07
90.0,10.0,0.30352258682250977,8.789020147550037e-07
91.0,10.0,0.306978702545166,7.125813666919608e-07
92.0,10.0,0.31443166732788086,6.956724353847734e-07
93.0,10.0,0.32081174850463867,5.986114671913315e-07
94.0,10.0,0.3308417797088623,5.04136565606565e-07
95.0,10.0,0.3342142105102539,4.4551731137667044e-07
96.0,10.0,0.34088730812072754,4.0860681594771736e-07
97.0,10.0,0.34590578079223633,3.9814942012031173e-07
98.0,10.0,0.35208797454833984,4.17346046905056e-07
99.0,10.0,0.3593571186065674,3.86771887120576e-07
100.0,10.0,0.3631784915924072,3.8889254597188804e-07
101.0,10.0,0.3711225986480713,3.309335561639237e-07
102.0,10.0,0.37682390213012695,3.483492567589981e-07
103.0,9.0,0.38122987747192383,7.10624738934657e-07
104.0,9.0,0.38663649559020996,7.125304515573164e-07
105.0,9.0,0.39362478256225586,6.855755270333429e-07
106.0,9.0,0.4002506732940674,5.859594029468163e-07
107.0,9.0,0.40495896339416504,5.910690500130837e-07
108.0,9.0,0.41361427307128906,5.19222517871553e-07
109.0,9.0,0.41923093795776367,5.077468264951866e-07
110.0,9.0,0.4264867305755615,4.91071169780896e-07
111.0,9.0,0.5160510540008545,4.953439331607834e-07
112.0,9.0,0.5235235691070557,3.832333672073789e-07
113.0,9.0,0.44571948051452637,3.396601893650548e-07
114.0,9.0,0.452068567276001,3.3257384328742574e-07
115.0,8.0,0.4556248188018799,9.243955663270505e-07
116.0,8.0,0.4633300304412842,7.564736515259233e-07
117.0,8.0,0.46930646896362305,6.508704554395823e-07
118.0,8.0,0.47719907760620117,6.26479969325501e-07
119.0,8.0,0.4828183650970459,6.304577708925899e-07
120.0,8.0,0.49800634384155273,7.096664475729544e-07
121.0,8.0,0.49854564666748047,7.021215682627261e-07
122.0,8.0,0.5059394836425781,7.019992542690343e-07
123.0,8.0,0.5128536224365234,7.05095299974227e-07
124.0,8.0,0.5192179679870605,6.852763673003403e-07
125.0,8.0,0.5265328884124756,5.980099705199379e-07
126.0,8.0,0.5343174934387207,5.590483578999721e-07
127.0,8.0,0.5407569408416748,5.419602325682171e-07
128.0,8.0,0.5485312938690186,4.98531780912454e-07
129.0,8.0,0.5571463108062744,4.2498330890954024e-07
130.0,8.0,0.561959981918335,4.3251568678970007e-07
131.0,8.0,0.5716145038604736,3.969127313261253e-07
132.0,8.0,0.5793936252593994,3.829960647824106e-07
133.0,7.0,0.5836234092712402,8.133603373973102e-07
134.0,7.0,0.5915818214416504,8.927845248082456e-07
135.0,7.0,0.5996112823486328,8.595533357897495e-07
136.0,7.0,0.6083405017852783,7.94077756790943e-07
137.0,7.0,0.6155188083648682,7.827316682857852e-07
138.0,7.0,0.6241121292114258,8.765192034393531e-07
139.0,7.0,0.6309957504272461,8.840110643857778e-07
140.0,7.0,0.6407225131988525,8.205422493065458e-07
