W,iter,time,error
0.0,75.0,0.03392910957336426,7.700267895878399e-07
0.0,77.0,0.03282523155212402,9.17015040186907e-07
0.0,77.0,0.03290104866027832,9.140005503563083e-07
0.0,72.0,0.03089427947998047,7.629791081388421e-07
0.0,75.0,0.03289461135864258,9.719648492480841e-07
0.0,78.0,0.03328394889831543,9.838298597337882e-07
0.0,77.0,0.03271961212158203,6.17029324947899e-07
0.0,73.0,0.031311988830566406,8.293292981072796e-07
0.0,71.0,0.03678321838378906,5.824142883980529e-07
0.0,74.0,0.031693458557128906,8.422079982470466e-07
0.0,74.0,0.03146696090698242,6.943141499185445e-07
0.0,76.0,0.03229403495788574,9.354399841871455e-07
0.0,74.0,0.031545162200927734,5.870123332172889e-07
0.0,79.0,0.03394579887390137,6.752812006778714e-07
0.0,75.0,0.024628639221191406,8.332475176404612e-07
0.0,75.0,0.02397465705871582,8.632764855174108e-07
0.0,76.0,0.024234771728515625,7.62132978880025e-07
0.0,76.0,0.02419304847717285,7.451444524491605e-07
0.0,76.0,0.02437448501586914,5.912699404218736e-07
0.0,76.0,0.024202585220336914,7.618316203659874e-07
0.0,75.0,0.024008989334106445,7.558254182198821e-07
0.0,78.0,0.024941205978393555,9.740233899035732e-07
0.0,78.0,0.024889469146728516,7.185569978018027e-07
0.0,79.0,0.02502727508544922,7.086356969680362e-07
0.0,75.0,0.023952960968017578,9.337505999243131e-07
0.0,75.0,0.023888826370239258,8.914332510515916e-07
0.0,77.0,0.024520158767700195,8.649621651651394e-07
0.0,77.0,0.024575471878051758,6.950313144618416e-07
0.0,76.0,0.024218320846557617,5.683311867260458e-07
0.0,75.0,0.02390909194946289,8.118229915710532e-07
0.0,75.0,0.025827407836914062,7.632326853633384e-07
0.0,76.0,0.024468183517456055,9.22332232499576e-07
0.0,76.0,0.02419877052307129,9.366434004699115e-07
0.0,75.0,0.02409219741821289,6.238867828399119e-07
0.0,74.0,0.02369070053100586,8.424861727583006e-07
0.0,76.0,0.024316072463989258,6.505599320763889e-07
0.0,75.0,0.02395009994506836,6.005085449207695e-07
0.0,69.0,0.02222585678100586,7.619292151620126e-07
0.0,75.0,0.0240325927734375,8.499499857225465e-07
0.0,75.0,0.023946285247802734,9.980831011332002e-07
0.0,74.0,0.023647546768188477,8.187042715025542e-07
0.0,76.0,0.02420496940612793,9.108526754400269e-07
0.0,78.0,0.024806499481201172,6.764220395593672e-07
0.0,75.0,0.02400493621826172,7.24323936725109e-07
0.0,68.0,0.0219118595123291,9.109989276777029e-07
0.0,76.0,0.024168729782104492,7.098201027629116e-07
