W,iter,time,error
0.0,75.0,0.03235054016113281,6.735969563073825e-07
0.0,73.0,0.030855417251586914,9.753583641192777e-07
0.0,72.0,0.030435800552368164,9.156180388378619e-07
0.0,72.0,0.025995969772338867,9.422375230591031e-07
0.0,75.0,0.023684263229370117,8.214147588871456e-07
0.0,75.0,0.0236814022064209,9.61650592022818e-07
0.0,76.0,0.024006128311157227,8.342288706709225e-07
0.0,77.0,0.024253129959106445,7.814081726135803e-07
0.0,78.0,0.024557113647460938,8.691925710236101e-07
0.0,74.0,0.023400545120239258,7.321123009631417e-07
0.0,74.0,0.02350902557373047,6.946481936870714e-07
0.0,74.0,0.023477792739868164,7.611370925639835e-07
0.0,73.0,0.023206233978271484,8.274312310006831e-07
0.0,75.0,0.024044036865234375,7.162110081065121e-07
0.0,75.0,0.023704051971435547,5.728830895233114e-07
0.0,75.0,0.02369856834411621,6.486602130192397e-07
0.0,74.0,0.023418188095092773,9.782812237914352e-07
0.0,74.0,0.023401737213134766,9.435324699074417e-07
0.0,75.0,0.0237579345703125,9.019736620947884e-07
0.0,78.0,0.02461099624633789,9.494464792585308e-07
0.0,81.0,0.025434017181396484,5.521208341783182e-07
0.0,73.0,0.023133516311645508,9.077902106710996e-07
0.0,72.0,0.022855281829833984,7.762383167186846e-07
0.0,76.0,0.024069547653198242,8.830223266018019e-07
0.0,75.0,0.02375054359436035,7.266010818889331e-07
0.0,69.0,0.022053003311157227,9.333561630871431e-07
0.0,76.0,0.0239865779876709,9.188698291923728e-07
0.0,77.0,0.02427220344543457,9.178749818542018e-07
0.0,74.0,0.023403644561767578,6.281406602800354e-07
0.0,77.0,0.024241209030151367,9.899647196080283e-07
0.0,78.0,0.02456068992614746,9.198725561526453e-07
0.0,73.0,0.023126840591430664,8.817008128825893e-07
0.0,78.0,0.024547100067138672,8.62564660739728e-07
0.0,73.0,0.023137807846069336,9.399535615550505e-07
0.0,75.0,0.023844242095947266,8.45776110262188e-07
0.0,75.0,0.02373194694519043,9.69714628140788e-07
0.0,76.0,0.02407526969909668,8.824848304716976e-07
0.0,77.0,0.02463245391845703,7.031807031181651e-07
0.0,79.0,0.024972915649414062,7.561463914131855e-07
0.0,71.0,0.022577285766601562,6.533502302324979e-07
0.0,78.0,0.02465343475341797,8.852583614740254e-07
0.0,75.0,0.023698806762695312,6.819564732194853e-07
0.0,75.0,0.02379322052001953,8.267702756687891e-07
0.0,76.0,0.02414727210998535,8.947065363016159e-07
0.0,74.0,0.02348160743713379,8.168264224550377e-07
0.0,76.0,0.024070024490356445,9.83046444257158e-07
0.0,76.0,0.024005413055419922,9.850568874259361e-07
0.0,71.0,0.022578001022338867,8.265371505123484e-07
0.0,74.0,0.023447513580322266,8.164073328384196e-07
0.0,74.0,0.023476362228393555,8.098116038502858e-07
0.0,74.0,0.023504257202148438,8.650313117752163e-07
0.0,75.0,0.02388787269592285,6.257231852553868e-07
0.0,72.0,0.022912263870239258,9.333081295508037e-07
0.0,78.0,0.024685144424438477,7.916555178180738e-07
0.0,76.0,0.024079561233520508,8.383660339536552e-07
0.0,76.0,0.02414250373840332,8.829970995584782e-07
0.0,74.0,0.023622751235961914,9.245506904342778e-07
0.0,76.0,0.02426624298095703,8.856849270388269e-07
0.0,73.0,0.023233890533447266,7.506415605800306e-07
0.0,75.0,0.02375054359436035,9.329442447586184e-07
0.0,74.0,0.02352118492126465,8.345610261727145e-07
0.0,74.0,0.023435115814208984,9.070202465640458e-07
0.0,77.0,0.024309873580932617,8.799596541595986e-07
0.0,77.0,0.024416208267211914,7.698289472944489e-07
0.0,74.0,0.023450374603271484,8.500709460784058e-07
0.0,73.0,0.023197412490844727,7.575303697079959e-07
0.0,74.0,0.023523569107055664,8.595407662601447e-07
0.0,75.0,0.023715496063232422,6.379005304026404e-07
0.0,76.0,0.02409052848815918,8.09288857542675e-07
0.0,79.0,0.025011539459228516,6.913662029588906e-07
0.0,73.0,0.023147106170654297,9.498129930858518e-07
0.0,75.0,0.02371668815612793,8.661260875876675e-07
0.0,80.0,0.025193214416503906,8.936912929263759e-07
0.0,75.0,0.02388930320739746,7.030158512134276e-07
0.0,72.0,0.0228424072265625,8.657052885830578e-07
0.0,76.0,0.025503158569335938,9.486330860967669e-07
0.0,79.0,0.0249636173248291,7.614013720428074e-07
0.0,73.0,0.023190021514892578,9.685527702723542e-07
0.0,75.0,0.02378225326538086,6.177261986141128e-07
0.0,77.0,0.024296045303344727,7.235495042111926e-07
0.0,72.0,0.022864580154418945,7.153354118810649e-07
0.0,77.0,0.02429342269897461,8.891686139155324e-07
0.0,81.0,0.025519609451293945,7.83465648180475e-07
0.0,76.0,0.023990154266357422,8.142625207669523e-07
0.0,76.0,0.024078369140625,8.720151796502229e-07
0.0,75.0,0.023796558380126953,6.872113217737879e-07
0.0,76.0,0.0240020751953125,9.785251131555048e-07
0.0,76.0,0.02402496337890625,8.46243386909204e-07
0.0,73.0,0.023229122161865234,7.757108693913972e-07
0.0,78.0,0.02459239959716797,8.106216197720606e-07
0.0,80.0,0.02529621124267578,7.901223709522206e-07
0.0,74.0,0.023508548736572266,9.58875818139619e-07
0.0,71.0,0.022627592086791992,7.260505692599242e-07
0.0,75.0,0.023794889450073242,6.91184467801723e-07
0.0,70.0,0.022423982620239258,7.980015246833999e-07
0.0,77.0,0.024373292922973633,7.336995977736151e-07
0.0,76.0,0.024112939834594727,6.103011652047018e-07
0.0,73.0,0.023232698440551758,8.853775790728923e-07
0.0,78.0,0.02456355094909668,6.966248361218942e-07
0.0,75.0,0.023752212524414062,6.617159098798175e-07
0.0,76.0,0.024034500122070312,8.76878282970451e-07
0.0,75.0,0.023800134658813477,7.376993756863546e-07
0.0,70.0,0.02232956886291504,9.041171129488625e-07
0.0,74.0,0.02353215217590332,7.738268573613468e-07
0.0,75.0,0.023746490478515625,9.803597870012668e-07
0.0,74.0,0.02351999282836914,7.756318052087079e-07
0.0,75.0,0.023749828338623047,8.207556624291748e-07
0.0,76.0,0.024131059646606445,8.109057419038279e-07
0.0,77.0,0.02443099021911621,7.986944407409595e-07
0.0,79.0,0.024898529052734375,9.829826758387796e-07
0.0,75.0,0.023798704147338867,7.529090207626207e-07
0.0,77.0,0.024352550506591797,7.759055866606585e-07
0.0,75.0,0.023778915405273438,8.344158077572471e-07
