W,iter,time,error
0.0,77.0,0.02458047866821289,7.604487101660448e-07
1.0,65.0,0.029694080352783203,7.561106240668726e-07
2.0,58.0,0.028334856033325195,9.169129532288121e-07
3.0,56.0,0.029676198959350586,8.633099563532421e-07
4.0,53.0,0.030863046646118164,6.631837111581873e-07
5.0,50.0,0.030995845794677734,7.941187167036241e-07
6.0,45.0,0.03127288818359375,9.209037643642981e-07
7.0,45.0,0.03291130065917969,8.872858432494775e-07
8.0,43.0,0.034030914306640625,8.292953914910417e-07
9.0,40.0,0.03397369384765625,8.733829286972336e-07
10.0,38.0,0.034449100494384766,7.840809778930676e-07
11.0,36.0,0.03584694862365723,9.339350834461007e-07
12.0,36.0,0.03692746162414551,6.349535851929399e-07
13.0,34.0,0.03810453414916992,7.274908401852334e-07
14.0,34.0,0.04021334648132324,8.449161222851274e-07
15.0,33.0,0.04179954528808594,7.176399174756009e-07
16.0,32.0,0.04298090934753418,7.09056141972879e-07
17.0,31.0,0.04504132270812988,6.866365849200935e-07
18.0,31.0,0.04648280143737793,6.864063333154282e-07
19.0,30.0,0.05097699165344238,8.930834914798994e-07
20.0,30.0,0.052518606185913086,7.75086770236382e-07
21.0,28.0,0.053473472595214844,9.41255235816162e-07
22.0,28.0,0.05469489097595215,7.243636395207903e-07
23.0,28.0,0.056406497955322266,6.657752279535572e-07
24.0,26.0,0.057955265045166016,8.680328989885661e-07
25.0,25.0,0.060001373291015625,9.076712823835154e-07
26.0,25.0,0.06291627883911133,8.642651462043595e-07
27.0,25.0,0.06538605690002441,5.919886406313427e-07
28.0,24.0,0.06729245185852051,9.88178255170742e-07
29.0,24.0,0.06946420669555664,5.991801585927756e-07
30.0,24.0,0.07214641571044922,6.999459009906722e-07
31.0,24.0,0.07637691497802734,5.662462855791203e-07
32.0,24.0,0.07877254486083984,5.411730576959562e-07
33.0,23.0,0.08080196380615234,5.614282387574931e-07
34.0,22.0,0.08248758316040039,6.84485661512203e-07
35.0,20.0,0.08284282684326172,9.631917275566272e-07
36.0,21.0,0.08755159378051758,9.901459907949515e-07
37.0,20.0,0.09116196632385254,8.150092516045549e-07
38.0,20.0,0.09487771987915039,6.644706499320323e-07
39.0,20.0,0.09734940528869629,7.998561545051375e-07
