W,iter,time,error
0.0,76.0,0.024129390716552734,6.759766720793023e-07
1.0,69.0,0.030555248260498047,9.736584483693931e-07
2.0,65.0,0.031166791915893555,8.663086777109615e-07
3.0,58.0,0.029958486557006836,7.647489053840718e-07
4.0,53.0,0.0305938720703125,6.303189589748659e-07
5.0,50.0,0.03086090087890625,6.379178371987877e-07
6.0,46.0,0.030893564224243164,8.113466539640691e-07
7.0,45.0,0.032254695892333984,7.858449524774948e-07
8.0,42.0,0.035868167877197266,6.593987316564346e-07
9.0,40.0,0.03348183631896973,8.812190846992712e-07
10.0,37.0,0.032982826232910156,9.841845444716117e-07
11.0,34.0,0.033995866775512695,9.576386862696217e-07
12.0,33.0,0.03490138053894043,9.266752326568212e-07
13.0,34.0,0.03746366500854492,6.77879449796392e-07
14.0,33.0,0.03870344161987305,6.816026644796627e-07
15.0,33.0,0.05429553985595703,8.341255582258767e-07
16.0,33.0,0.04349970817565918,6.000070035767233e-07
17.0,32.0,0.04425787925720215,7.405616039521228e-07
18.0,30.0,0.04596662521362305,7.550724189077805e-07
19.0,29.0,0.04840803146362305,7.854565592570043e-07
20.0,29.0,0.0500335693359375,6.644013352093726e-07
21.0,29.0,0.052927494049072266,6.322785193645484e-07
22.0,28.0,0.05318474769592285,8.725296173443697e-07
23.0,28.0,0.05608558654785156,6.242234197687538e-07
24.0,26.0,0.056949615478515625,8.957790306459989e-07
25.0,25.0,0.05903124809265137,8.399424212115032e-07
26.0,25.0,0.06126093864440918,7.020283400413068e-07
27.0,24.0,0.062438011169433594,8.044520327810446e-07
28.0,23.0,0.06603503227233887,8.677693880638863e-07
29.0,23.0,0.06866574287414551,8.611616605624515e-07
30.0,22.0,0.07052969932556152,7.775198963633146e-07
31.0,22.0,0.07328057289123535,6.176035808664813e-07
32.0,22.0,0.07608819007873535,5.949869412457825e-07
33.0,22.0,0.07972550392150879,5.746680338639094e-07
34.0,21.0,0.08038806915283203,9.188686562308676e-07
35.0,21.0,0.08375716209411621,9.574647667326477e-07
36.0,21.0,0.08656072616577148,7.661707023653831e-07
37.0,21.0,0.09178400039672852,7.093043866330487e-07
38.0,21.0,0.09648799896240234,6.181645729477556e-07
39.0,20.0,0.09726858139038086,8.215716895714671e-07
40.0,19.0,0.09869194030761719,6.631101405526355e-07
41.0,19.0,0.10301709175109863,7.150388398973155e-07
42.0,19.0,0.10624146461486816,5.692430847937971e-07
43.0,18.0,0.10860490798950195,9.516872752657268e-07
44.0,18.0,0.14653229713439941,8.057410183758898e-07
45.0,18.0,0.14333558082580566,6.91850696645536e-07
46.0,18.0,0.11616039276123047,6.758228988742952e-07
47.0,17.0,0.11827516555786133,9.192525789955434e-07
48.0,17.0,0.12307548522949219,5.859491265975488e-07
49.0,17.0,0.1281731128692627,4.955098846365293e-07
50.0,17.0,0.13073134422302246,6.631989201376138e-07
51.0,17.0,0.13526511192321777,6.504272088143848e-07
52.0,17.0,0.13777852058410645,4.917859223014603e-07
53.0,16.0,0.14143681526184082,9.78747670624804e-07
54.0,16.0,0.1453413963317871,4.5872769764248036e-07
55.0,16.0,0.14891791343688965,4.697107759249023e-07
56.0,16.0,0.1525273323059082,4.566936770365075e-07
57.0,15.0,0.1552743911743164,9.506689806253121e-07
58.0,16.0,0.1604456901550293,4.7289718726722976e-07
