W,iter,time,error
0.0,75.0,0.04529309272766113,7.341327930184464e-07
0.0,79.0,0.033429622650146484,8.81537290989936e-07
0.0,76.0,0.03230023384094238,9.532693253061394e-07
0.0,75.0,0.0317685604095459,8.794441112720473e-07
0.0,76.0,0.04611849784851074,8.30789879573729e-07
0.0,77.0,0.050714731216430664,8.614357425849229e-07
0.0,77.0,0.032598018646240234,7.378944244548121e-07
0.0,75.0,0.03174448013305664,7.444494995516103e-07
0.0,73.0,0.03348112106323242,9.391559231914873e-07
0.0,74.0,0.039479970932006836,5.988292790124965e-07
0.0,75.0,0.036132097244262695,9.311793813272456e-07
0.0,77.0,0.03260970115661621,8.211817055714196e-07
0.0,75.0,0.031826019287109375,6.975876046967574e-07
0.0,72.0,0.030748605728149414,7.720940907416449e-07
0.0,73.0,0.03113842010498047,7.06632794736216e-07
0.0,80.0,0.04624438285827637,6.051305717498759e-07
0.0,79.0,0.03322720527648926,8.605043587539237e-07
0.0,75.0,0.03924989700317383,9.413465105418733e-07
0.0,75.0,0.03188657760620117,9.352277861454755e-07
0.0,77.0,0.03253173828125,7.664828229450576e-07
0.0,74.0,0.03142189979553223,9.361049865241809e-07
0.0,75.0,0.035947322845458984,8.922054365420615e-07
0.0,74.0,0.03145432472229004,8.32640176906941e-07
0.0,76.0,0.03270840644836426,9.475998387312905e-07
0.0,76.0,0.03222942352294922,7.665615913132453e-07
0.0,75.0,0.03180241584777832,7.458707983440451e-07
0.0,76.0,0.03217172622680664,9.536108699534471e-07
0.0,75.0,0.023978710174560547,9.623371799368582e-07
0.0,72.0,0.023101091384887695,9.104812457730884e-07
0.0,74.0,0.023535490036010742,8.71256535263955e-07
0.0,74.0,0.02363300323486328,6.153006685754074e-07
0.0,75.0,0.023933887481689453,8.382032845090167e-07
0.0,76.0,0.02412724494934082,9.137567607807206e-07
0.0,76.0,0.024588584899902344,7.279843084799973e-07
0.0,69.0,0.022188186645507812,8.361430053417998e-07
0.0,74.0,0.023630857467651367,9.54107646454815e-07
0.0,74.0,0.02367687225341797,9.390364780367142e-07
0.0,75.0,0.024008512496948242,9.280485410513911e-07
0.0,77.0,0.02445530891418457,7.282785156554818e-07
0.0,75.0,0.024004220962524414,8.915469867447886e-07
