W,iter,time,error
0.0,75.0,0.03270363807678223,9.846148750365352e-07
0.0,76.0,0.0324101448059082,9.701476946431077e-07
0.0,74.0,0.03151822090148926,9.987084942555216e-07
0.0,78.0,0.03277945518493652,9.318253998084657e-07
0.0,76.0,0.02439737319946289,7.420877957904518e-07
0.0,72.0,0.040158987045288086,8.473478982229284e-07
0.0,78.0,0.02645254135131836,8.421134442362266e-07
0.0,75.0,0.02405261993408203,6.78167883019157e-07
0.0,75.0,0.024228572845458984,7.20067312069412e-07
0.0,75.0,0.024165630340576172,9.449187734544862e-07
0.0,73.0,0.023665666580200195,6.615993630471457e-07
0.0,74.0,0.024614810943603516,9.978547920566842e-07
0.0,79.0,0.025487184524536133,6.763739123679768e-07
0.0,77.0,0.02461099624633789,9.783039539642298e-07
0.0,77.0,0.024474143981933594,6.974140571584532e-07
0.0,72.0,0.02313709259033203,8.629515108051512e-07
0.0,76.0,0.02435922622680664,9.720650408427252e-07
0.0,75.0,0.023981094360351562,8.414420374015582e-07
0.0,76.0,0.02432870864868164,7.767438403128642e-07
0.0,77.0,0.024512290954589844,9.152130361725238e-07
0.0,74.0,0.023715496063232422,8.521019820879503e-07
0.0,73.0,0.02337503433227539,8.830685036044289e-07
0.0,77.0,0.024667024612426758,9.835082225950298e-07
0.0,75.0,0.024077415466308594,8.177180633096095e-07
0.0,76.0,0.024224519729614258,9.86317995329867e-07
0.0,73.0,0.023509740829467773,9.016490832589393e-07
0.0,80.0,0.025393962860107422,8.966870810008816e-07
0.0,75.0,0.024114370346069336,7.805784159523896e-07
0.0,75.0,0.024036407470703125,7.875768981221564e-07
0.0,78.0,0.024945735931396484,6.934671537942056e-07
0.0,77.0,0.02453303337097168,9.372346126048556e-07
0.0,74.0,0.023738622665405273,8.810372744183419e-07
0.0,74.0,0.023752927780151367,6.060000269883477e-07
0.0,75.0,0.024023056030273438,9.584394646913561e-07
0.0,74.0,0.023824214935302734,6.609062398235287e-07
0.0,73.0,0.02370595932006836,8.554555152693518e-07
0.0,75.0,0.024071931838989258,8.642257866899643e-07
0.0,75.0,0.024109840393066406,9.882626664745814e-07
0.0,74.0,0.02384185791015625,6.939672395685672e-07
0.0,74.0,0.023712873458862305,6.558245187997147e-07
0.0,74.0,0.023797273635864258,7.05759336078524e-07
0.0,75.0,0.024029016494750977,9.000364437973862e-07
0.0,74.0,0.023702383041381836,6.956593020367393e-07
0.0,77.0,0.024607181549072266,8.773622859396036e-07
0.0,75.0,0.024109840393066406,7.53148309345783e-07
0.0,75.0,0.02393817901611328,8.985518234276641e-07
0.0,74.0,0.023714065551757812,6.78754237938574e-07
0.0,76.0,0.02426004409790039,8.243132961892872e-07
0.0,75.0,0.0241239070892334,9.001722210020365e-07
0.0,72.0,0.02313852310180664,9.192450298815834e-07
0.0,77.0,0.024802446365356445,9.241397248204027e-07
0.0,74.0,0.023922204971313477,6.639972499275154e-07
0.0,76.0,0.024367570877075195,8.320135897331976e-07
0.0,73.0,0.023370742797851562,9.96311993363306e-07
0.0,77.0,0.024622201919555664,9.020848835058248e-07
0.0,80.0,0.025364160537719727,9.943243266146657e-07
0.0,77.0,0.02450704574584961,9.375932453301046e-07
0.0,77.0,0.024550914764404297,7.002000013022202e-07
0.0,78.0,0.024935483932495117,7.602574873175717e-07
