W,iter,time,error
0.0,74.0,0.023710966110229492,6.128533264042258e-07
1.0,65.0,0.029158830642700195,7.162861962058894e-07
2.0,60.0,0.029112815856933594,7.926638677291297e-07
3.0,58.0,0.030323505401611328,6.981866316837329e-07
4.0,51.0,0.029732465744018555,7.565984358900187e-07
5.0,46.0,0.02894139289855957,7.982177094171743e-07
6.0,45.0,0.03113079071044922,7.534747107540093e-07
7.0,43.0,0.03138566017150879,6.46044946510523e-07
8.0,39.0,0.03208327293395996,7.481967141036016e-07
9.0,37.0,0.032303571701049805,7.793304569111342e-07
10.0,34.0,0.0322117805480957,8.170273953540965e-07
11.0,34.0,0.03429913520812988,8.512289960659757e-07
12.0,34.0,0.035825490951538086,8.07083280002198e-07
13.0,33.0,0.037422895431518555,9.278195102174083e-07
14.0,34.0,0.03980517387390137,6.904705468024327e-07
15.0,33.0,0.04095602035522461,7.892435058969523e-07
16.0,33.0,0.04390311241149902,6.076722474852658e-07
17.0,32.0,0.04551410675048828,9.234232319026491e-07
18.0,31.0,0.04680609703063965,7.744931508094304e-07
19.0,29.0,0.0497431755065918,9.87213570541179e-07
20.0,29.0,0.050763607025146484,8.543709015945756e-07
21.0,29.0,0.0535283088684082,6.72055348896397e-07
22.0,28.0,0.053987741470336914,5.734993146479307e-07
23.0,28.0,0.05621337890625,4.919286493765494e-07
24.0,26.0,0.056389808654785156,7.653362567166131e-07
25.0,25.0,0.05872941017150879,6.081496327154937e-07
26.0,23.0,0.06026268005371094,9.53918750956546e-07
27.0,23.0,0.06242942810058594,5.712975273134272e-07
28.0,23.0,0.06553268432617188,5.085516413465667e-07
29.0,23.0,0.06805825233459473,5.244881204482057e-07
30.0,22.0,0.06994080543518066,5.275253193012437e-07
31.0,21.0,0.0721902847290039,6.554759039932501e-07
32.0,21.0,0.0750570297241211,7.247706707566939e-07
33.0,21.0,0.07903933525085449,5.70717288704677e-07
34.0,20.0,0.07982754707336426,9.194302575122812e-07
35.0,19.0,0.08203911781311035,8.084276436061228e-07
36.0,19.0,0.08451318740844727,7.469447220443004e-07
37.0,19.0,0.08969306945800781,8.341360860081434e-07
38.0,18.0,0.09315800666809082,6.476985943424238e-07
39.0,18.0,0.09522795677185059,7.089449566681447e-07
40.0,18.0,0.0977637767791748,8.166600820156955e-07
41.0,18.0,0.10510611534118652,6.495513405234771e-07
42.0,18.0,0.10547280311584473,8.018859482432795e-07
43.0,17.0,0.10773873329162598,9.711624702231287e-07
44.0,17.0,0.11054348945617676,6.455771024494281e-07
45.0,18.0,0.11267709732055664,4.6455250152587763e-07
46.0,17.0,0.11466169357299805,8.35101717859117e-07
47.0,17.0,0.11750411987304688,6.736126112843969e-07
48.0,17.0,0.12327313423156738,6.317661126825064e-07
49.0,17.0,0.1282026767730713,5.166388004013557e-07
50.0,16.0,0.12945294380187988,8.850374782877908e-07
51.0,16.0,0.13394451141357422,8.47067501344598e-07
52.0,16.0,0.13650107383728027,7.451775890610892e-07
53.0,15.0,0.13996362686157227,9.949796997600352e-07
54.0,15.0,0.1437673568725586,6.963124686315859e-07
55.0,15.0,0.14770722389221191,6.595702428124257e-07
56.0,15.0,0.1511855125427246,5.755899436785055e-07
57.0,15.0,0.15529084205627441,5.583182638577396e-07
58.0,15.0,0.15930676460266113,4.686518004343763e-07
59.0,14.0,0.1610264778137207,9.276391460892302e-07
60.0,14.0,0.1663069725036621,6.117377610796136e-07
61.0,14.0,0.1693575382232666,6.564606231355604e-07
62.0,14.0,0.17625951766967773,6.686813486818337e-07
63.0,14.0,0.17796730995178223,5.612013626206476e-07
64.0,14.0,0.1819324493408203,4.183072471079669e-07
65.0,14.0,0.18649744987487793,3.8492861981383986e-07
66.0,13.0,0.19089889526367188,7.213878445535241e-07
67.0,13.0,0.1939558982849121,8.084094656211176e-07
68.0,13.0,0.1987931728363037,7.699215563494368e-07
69.0,13.0,0.2027573585510254,5.825277615965834e-07
70.0,12.0,0.20533418655395508,9.815640211801246e-07
71.0,13.0,0.2124042510986328,4.805956802208096e-07
72.0,13.0,0.21624422073364258,4.389591094541673e-07
73.0,12.0,0.21941924095153809,8.989995183264456e-07
74.0,12.0,0.22742247581481934,8.675448327972986e-07
75.0,12.0,0.23176217079162598,4.232374946343824e-07
76.0,11.0,0.23493266105651855,7.699805012782361e-07
77.0,11.0,0.24009919166564941,6.392562656992343e-07
78.0,11.0,0.2469954490661621,7.064535638918987e-07
79.0,11.0,0.25072431564331055,6.559146013575874e-07
80.0,11.0,0.25559163093566895,8.460085910269408e-07
81.0,11.0,0.2606987953186035,8.554810637631347e-07
82.0,11.0,0.2642550468444824,7.948334386033901e-07
83.0,11.0,0.26946115493774414,6.618470183225229e-07
84.0,11.0,0.2750976085662842,6.47815344899175e-07
85.0,11.0,0.28154850006103516,6.458669571323791e-07
86.0,11.0,0.28505539894104004,5.636274790483535e-07
87.0,11.0,0.2939460277557373,5.496868688194483e-07
88.0,11.0,0.29752039909362793,5.09799332107999e-07
89.0,11.0,0.29978203773498535,4.5540645247189806e-07
90.0,11.0,0.30588388442993164,4.236435431162855e-07
91.0,11.0,0.3106358051300049,3.4523709719048484e-07
92.0,10.0,0.31479597091674805,9.553542751808596e-07
93.0,10.0,0.3202633857727051,8.928926204449743e-07
94.0,10.0,0.32918405532836914,8.159737997416141e-07
95.0,10.0,0.33536648750305176,7.747452643145088e-07
96.0,10.0,0.3422975540161133,7.732905009195101e-07
97.0,10.0,0.3487703800201416,7.104539846801219e-07
98.0,10.0,0.35248446464538574,6.914374288937522e-07
99.0,10.0,0.359255313873291,7.018245649041409e-07
100.0,10.0,0.3655128479003906,5.970951170037242e-07
101.0,10.0,0.3903679847717285,3.8435362011224714e-07
102.0,10.0,0.3759448528289795,3.8306797530830645e-07
103.0,10.0,0.3845045566558838,3.8919914862880216e-07
104.0,10.0,0.3909177780151367,2.9415666675766103e-07
105.0,9.0,0.3931269645690918,8.415407047505013e-07
106.0,9.0,0.4486105442047119,7.681766044068002e-07
107.0,9.0,0.4058544635772705,7.764287785994073e-07
108.0,9.0,0.414013147354126,7.340955999449269e-07
109.0,9.0,0.41770362854003906,6.881965174990271e-07
110.0,9.0,0.42606234550476074,7.233934372537823e-07
111.0,9.0,0.43164849281311035,7.581996575543775e-07
112.0,9.0,0.43889451026916504,7.887895143438799e-07
113.0,9.0,0.4453890323638916,7.520960032939652e-07
114.0,9.0,0.4518005847930908,6.307939978663574e-07
115.0,9.0,0.4593544006347656,5.617126373511875e-07
116.0,9.0,0.4658372402191162,4.4059950988412143e-07
117.0,9.0,0.47229647636413574,3.854766883154332e-07
118.0,9.0,0.4787006378173828,3.6957818383388496e-07
119.0,9.0,0.4924204349517822,3.685897792143836e-07
120.0,9.0,0.49323272705078125,3.1932461120262995e-07
121.0,8.0,0.4972827434539795,9.615693943410474e-07
122.0,8.0,0.5040290355682373,9.432282911511629e-07
123.0,8.0,0.5133426189422607,9.075083129550663e-07
124.0,8.0,0.6169497966766357,9.292309256641899e-07
125.0,8.0,0.6441259384155273,8.342999787862535e-07
126.0,8.0,0.5335781574249268,6.736532119881181e-07
127.0,8.0,0.5419681072235107,6.161082719320818e-07
128.0,8.0,0.5502281188964844,6.008280752775584e-07
129.0,8.0,0.5556337833404541,5.433654071167828e-07
130.0,8.0,0.5632789134979248,3.7699402634873075e-07
131.0,8.0,0.5731189250946045,3.798437407109864e-07
132.0,8.0,0.580786943435669,3.877676024508054e-07
133.0,8.0,0.5869731903076172,3.7731880324755284e-07
134.0,8.0,0.5945372581481934,3.1309013294143536e-07
135.0,8.0,0.603522777557373,3.0582237340027225e-07
136.0,8.0,0.610588550567627,3.077987118399039e-07
137.0,8.0,0.6194605827331543,2.890953680987714e-07
138.0,7.0,0.6232810020446777,9.706631371460588e-07
139.0,7.0,0.6317226886749268,8.379528209472234e-07
140.0,7.0,0.6401956081390381,5.627260814153945e-07
141.0,7.0,0.6473455429077148,4.955923216800423e-07
142.0,7.0,0.6539106369018555,4.798210941050218e-07
143.0,7.0,0.6635558605194092,5.088230802837724e-07
144.0,7.0,0.6798303127288818,5.514006887995833e-07
145.0,7.0,0.7436232566833496,5.409904154641912e-07
146.0,7.0,0.6893129348754883,4.2219839332174864e-07
147.0,7.0,0.6974773406982422,4.219068106839885e-07
148.0,7.0,0.7019326686859131,4.0219147278441325e-07
149.0,7.0,0.7186927795410156,3.888057680366222e-07
