W,iter,time,error
0.0,72.0,0.04887056350708008,7.829019126951252e-07
0.0,76.0,0.044562339782714844,8.744911295197202e-07
0.0,77.0,0.032370805740356445,7.213236672483385e-07
0.0,74.0,0.0313262939453125,8.832308564698152e-07
0.0,75.0,0.03170466423034668,9.310189389474129e-07
0.0,75.0,0.032294273376464844,5.982803127986647e-07
0.0,74.0,0.03123307228088379,9.521887322838545e-07
0.0,77.0,0.03239583969116211,9.756521655990925e-07
0.0,66.0,0.028322458267211914,7.482543266201212e-07
0.0,74.0,0.031874895095825195,9.590366063184419e-07
0.0,76.0,0.0304410457611084,6.801359423486011e-07
0.0,75.0,0.023790359497070312,8.075590723076315e-07
0.0,77.0,0.02438211441040039,8.723907761020441e-07
0.0,76.0,0.02398061752319336,7.703076594961147e-07
0.0,77.0,0.024316787719726562,5.79507568949948e-07
0.0,76.0,0.024045944213867188,6.181110049819757e-07
0.0,72.0,0.02299785614013672,7.56242079922376e-07
0.0,79.0,0.02486562728881836,7.476802549461883e-07
0.0,74.0,0.023534297943115234,9.13157165314281e-07
0.0,77.0,0.024364948272705078,8.673452677927455e-07
0.0,68.0,0.021755456924438477,8.684112799728711e-07
0.0,76.0,0.023995399475097656,7.753413416667183e-07
0.0,77.0,0.024277925491333008,5.203339621571423e-07
0.0,79.0,0.02492809295654297,8.966036683154336e-07
0.0,77.0,0.024324417114257812,9.038232445178431e-07
0.0,77.0,0.024266958236694336,9.8890994546376e-07
0.0,74.0,0.023393630981445312,6.108061517099279e-07
0.0,75.0,0.02376556396484375,9.995420169751694e-07
0.0,74.0,0.023428916931152344,5.636930487041967e-07
0.0,75.0,0.023722171783447266,7.950433246191152e-07
0.0,74.0,0.023526430130004883,6.903912944734863e-07
0.0,74.0,0.02350902557373047,7.21551497164151e-07
0.0,74.0,0.023514509201049805,7.655281304258947e-07
0.0,75.0,0.023987531661987305,7.73098281687323e-07
0.0,73.0,0.023148536682128906,8.566214841861522e-07
0.0,80.0,0.025162220001220703,9.936137256817284e-07
0.0,78.0,0.024696826934814453,8.798501235338251e-07
0.0,75.0,0.023818016052246094,8.390715900958306e-07
0.0,75.0,0.02369213104248047,7.137568746723113e-07
0.0,76.0,0.023993253707885742,9.56553316283555e-07
0.0,76.0,0.0240023136138916,9.679699242840322e-07
0.0,73.0,0.02319931983947754,8.562871571085237e-07
0.0,74.0,0.023440837860107422,8.148630119126762e-07
0.0,78.0,0.024577856063842773,8.372116405670065e-07
0.0,77.0,0.024357318878173828,7.231903393355597e-07
0.0,77.0,0.024318218231201172,5.805372642692695e-07
0.0,80.0,0.025171756744384766,8.398169848313134e-07
0.0,74.0,0.02342677116394043,7.326976650420122e-07
0.0,72.0,0.023047208786010742,8.788654860637827e-07
0.0,75.0,0.023729801177978516,8.071707936013804e-07
0.0,74.0,0.02345728874206543,5.924393196554846e-07
0.0,75.0,0.02373504638671875,8.717243514838355e-07
0.0,73.0,0.023116111755371094,8.962946849560118e-07
0.0,77.0,0.024303436279296875,6.830831862788957e-07
