W,iter,time,error
0.0,73.0,0.0315861701965332,9.039126275799839e-07
0.0,74.0,0.031348228454589844,8.557386470069873e-07
0.0,71.0,0.03023362159729004,6.642340245371573e-07
0.0,77.0,0.025806427001953125,6.082977184302665e-07
0.0,74.0,0.04973578453063965,9.305197527443481e-07
0.0,74.0,0.03128242492675781,9.219498055770308e-07
0.0,74.0,0.023650407791137695,9.519987289720044e-07
0.0,76.0,0.024039030075073242,9.519870724290769e-07
0.0,75.0,0.023816347122192383,8.873697463168952e-07
0.0,74.0,0.023444414138793945,8.770744797300471e-07
0.0,77.0,0.024429798126220703,7.729945366697506e-07
0.0,71.0,0.02922201156616211,6.459691132984725e-07
0.0,75.0,0.03283834457397461,8.63526001878237e-07
0.0,77.0,0.03266191482543945,7.203898982659781e-07
0.0,72.0,0.030536413192749023,6.121524008389382e-07
0.0,79.0,0.03335690498352051,8.043150769805316e-07
0.0,76.0,0.03196835517883301,9.397544059460114e-07
0.0,75.0,0.023752212524414062,8.990321288566807e-07
0.0,79.0,0.0250091552734375,7.907983792285329e-07
0.0,75.0,0.023796796798706055,6.920869503521494e-07
0.0,72.0,0.023003816604614258,9.603835331768016e-07
0.0,69.0,0.021978139877319336,9.38739971498675e-07
0.0,74.0,0.03211712837219238,7.56799596238713e-07
0.0,79.0,0.03353071212768555,9.096867209842908e-07
0.0,72.0,0.030768871307373047,7.760990819112222e-07
0.0,72.0,0.03082752227783203,9.387132783605122e-07
0.0,73.0,0.031149864196777344,8.874625372419529e-07
0.0,72.0,0.02308034896850586,8.117063812811327e-07
0.0,74.0,0.023712635040283203,6.422216726362694e-07
0.0,75.0,0.02400803565979004,9.75999216923609e-07
0.0,74.0,0.023687124252319336,9.656104029570673e-07
0.0,74.0,0.02545762062072754,8.73544392877103e-07
0.0,75.0,0.02389240264892578,6.750930668268381e-07
0.0,77.0,0.0243222713470459,8.343005809507596e-07
0.0,78.0,0.024586200714111328,9.218942183480627e-07
0.0,76.0,0.024107694625854492,7.745357317983365e-07
0.0,78.0,0.024667024612426758,9.845434358196496e-07
0.0,74.0,0.023420095443725586,6.37742100853448e-07
0.0,74.0,0.023426532745361328,8.271300089882889e-07
0.0,77.0,0.024440288543701172,8.256454714113448e-07
0.0,73.0,0.0232241153717041,8.44166206630855e-07
0.0,73.0,0.02320575714111328,8.431024770167223e-07
0.0,76.0,0.024013519287109375,8.382113406219146e-07
0.0,74.0,0.023439407348632812,8.620898432103767e-07
0.0,76.0,0.023993492126464844,9.066226243092794e-07
0.0,76.0,0.02409052848815918,7.445561892254944e-07
0.0,77.0,0.02425074577331543,9.808776163806027e-07
0.0,78.0,0.024649858474731445,7.043539850667004e-07
0.0,75.0,0.023713350296020508,8.699383015594978e-07
0.0,75.0,0.023793935775756836,8.520934013242755e-07
0.0,79.0,0.024944543838500977,9.97152312840329e-07
0.0,75.0,0.023795604705810547,8.459049771435412e-07
0.0,76.0,0.023976564407348633,7.718744416159957e-07
0.0,72.0,0.02295827865600586,8.703357010906632e-07
0.0,71.0,0.022652626037597656,8.094656471545265e-07
0.0,75.0,0.02376580238342285,8.340630533338355e-07
0.0,75.0,0.02404928207397461,8.836044305047583e-07
0.0,77.0,0.024298667907714844,6.348736263613973e-07
0.0,76.0,0.02401876449584961,6.27472404142944e-07
0.0,74.0,0.023647069931030273,6.15384517021151e-07
0.0,75.0,0.02381134033203125,8.209714828756943e-07
0.0,73.0,0.023108720779418945,9.928672470108678e-07
0.0,74.0,0.023502826690673828,6.543802631301547e-07
0.0,80.0,0.02525949478149414,6.599244485739093e-07
0.0,72.0,0.022932052612304688,8.010170402180296e-07
0.0,78.0,0.02475762367248535,7.49182235559225e-07
0.0,74.0,0.023467063903808594,8.561601804728297e-07
0.0,77.0,0.024320125579833984,6.555414614061081e-07
0.0,78.0,0.02467656135559082,7.459451932187961e-07
0.0,77.0,0.024423599243164062,8.10213190856082e-07
0.0,75.0,0.023795604705810547,7.141814119879495e-07
0.0,75.0,0.02385854721069336,7.801508847669794e-07
0.0,77.0,0.024335622787475586,7.732644934818522e-07
0.0,77.0,0.02430868148803711,7.63770934507035e-07
0.0,75.0,0.02379918098449707,9.504567306795507e-07
0.0,78.0,0.024590730667114258,9.218045386925286e-07
0.0,78.0,0.02483391761779785,8.914212832574783e-07
0.0,69.0,0.02201223373413086,5.870744203342882e-07
0.0,73.0,0.02326655387878418,7.566639017935085e-07
