W,iter,time,error
0.0,78.0,0.02539968490600586,9.178673520859807e-07
0.0,76.0,0.024114608764648438,7.580799162181367e-07
0.0,81.0,0.025653839111328125,7.251380365957251e-07
0.0,76.0,0.024213314056396484,8.571595884121984e-07
0.0,76.0,0.024211645126342773,8.876048879923229e-07
0.0,74.0,0.04262089729309082,8.343276706102059e-07
0.0,79.0,0.03345632553100586,9.720252237314736e-07
0.0,75.0,0.031905174255371094,7.447326317971965e-07
0.0,74.0,0.03154587745666504,6.601812020085413e-07
0.0,73.0,0.039907217025756836,7.252275623222302e-07
0.0,77.0,0.04433393478393555,7.973106532570194e-07
0.0,74.0,0.03668832778930664,9.418669903788623e-07
0.0,74.0,0.03154444694519043,9.924284633100982e-07
0.0,74.0,0.03149104118347168,7.957669543853509e-07
0.0,77.0,0.03271341323852539,5.19694819526816e-07
0.0,67.0,0.02887749671936035,7.890160184273586e-07
0.0,77.0,0.0298614501953125,7.087505683308581e-07
0.0,76.0,0.027863025665283203,7.33735351419375e-07
0.0,75.0,0.04447436332702637,6.334667982815545e-07
0.0,77.0,0.05016350746154785,8.723088034828077e-07
0.0,75.0,0.05301094055175781,7.697863129253456e-07
0.0,74.0,0.04893207550048828,7.014108287399879e-07
0.0,76.0,0.046743154525756836,8.31551490638055e-07
0.0,74.0,0.03156781196594238,9.914579213297337e-07
0.0,73.0,0.03304171562194824,9.030472978953743e-07
0.0,72.0,0.0402979850769043,8.343976747095887e-07
0.0,74.0,0.031752824783325195,8.053465285810085e-07
0.0,72.0,0.030803442001342773,9.262177008690791e-07
0.0,77.0,0.03260493278503418,9.817156911074414e-07
0.0,77.0,0.03265690803527832,8.922679707875415e-07
0.0,77.0,0.03278398513793945,9.988978327912432e-07
0.0,74.0,0.03159379959106445,9.24452007468257e-07
0.0,75.0,0.03194785118103027,8.429922582052883e-07
0.0,75.0,0.028621435165405273,9.515234307194555e-07
0.0,74.0,0.023799657821655273,8.238217359792468e-07
0.0,76.0,0.02428913116455078,7.62589468081568e-07
0.0,77.0,0.024612903594970703,6.944990989411542e-07
0.0,74.0,0.023724079132080078,7.560086482402779e-07
0.0,73.0,0.023441791534423828,8.477346756493847e-07
0.0,80.0,0.025420188903808594,8.149141004337975e-07
0.0,74.0,0.023676156997680664,9.331104005234575e-07
0.0,77.0,0.024576902389526367,6.107627031292395e-07
0.0,72.0,0.02315497398376465,7.120617157561782e-07
0.0,74.0,0.023707151412963867,6.167506582979668e-07
0.0,77.0,0.024502038955688477,7.015449788284557e-07
0.0,75.0,0.024107933044433594,8.392491623885719e-07
0.0,75.0,0.02397322654724121,9.143844309372129e-07
0.0,74.0,0.023859024047851562,6.967297758833215e-07
0.0,73.0,0.023406505584716797,7.688462192575449e-07
0.0,69.0,0.02229928970336914,8.349950927206564e-07
0.0,75.0,0.02398538589477539,7.247159467714573e-07
0.0,74.0,0.02371978759765625,6.073634999265231e-07
0.0,75.0,0.0239717960357666,8.691663569958029e-07
0.0,76.0,0.024340152740478516,7.580563649800951e-07
0.0,71.0,0.0228121280670166,7.530195514482168e-07
0.0,75.0,0.024059295654296875,7.921387407600607e-07
0.0,76.0,0.02424788475036621,9.74506688022979e-07
0.0,76.0,0.02639031410217285,9.735338221905487e-07
0.0,71.0,0.023000240325927734,8.493010600838918e-07
0.0,77.0,0.024573087692260742,6.516431251416109e-07
0.0,72.0,0.023269176483154297,8.508730446536648e-07
0.0,76.0,0.02432084083557129,7.610567531139585e-07
0.0,76.0,0.02425217628479004,9.098049746724553e-07
0.0,77.0,0.024517297744750977,5.330455199187104e-07
0.0,76.0,0.024412155151367188,8.462101060326481e-07
0.0,80.0,0.02542400360107422,7.298684071779287e-07
0.0,76.0,0.024294376373291016,8.086360939100875e-07
0.0,78.0,0.02483201026916504,9.96521086298747e-07
0.0,79.0,0.025050878524780273,7.490699073655635e-07
0.0,77.0,0.024578332901000977,8.558710544195425e-07
0.0,72.0,0.02311229705810547,9.287398362226744e-07
0.0,76.0,0.024238109588623047,6.369775340512315e-07
0.0,76.0,0.024245738983154297,7.425818986123995e-07
0.0,78.0,0.024846315383911133,8.067112200252392e-07
0.0,77.0,0.024631738662719727,7.880679474829996e-07
0.0,76.0,0.024346113204956055,7.643606608488017e-07
0.0,74.0,0.023743867874145508,6.944367361807622e-07
0.0,79.0,0.025046110153198242,7.262681266586613e-07
0.0,75.0,0.024049997329711914,7.895114442284567e-07
0.0,75.0,0.02402520179748535,6.678654660584931e-07
0.0,74.0,0.023800373077392578,9.534098107402888e-07
0.0,73.0,0.023439884185791016,8.702306647286063e-07
0.0,75.0,0.024023771286010742,8.139543668253552e-07
0.0,78.0,0.02494335174560547,9.470566824253534e-07
0.0,74.0,0.025502681732177734,6.611806337617885e-07
0.0,73.0,0.02350759506225586,9.657352649159939e-07
0.0,75.0,0.024024248123168945,6.23225430158802e-07
0.0,72.0,0.02323603630065918,6.978136181870827e-07
0.0,76.0,0.024269580841064453,8.823925556456518e-07
0.0,77.0,0.02447199821472168,8.401942204883624e-07
0.0,74.0,0.02370429039001465,8.453186834019914e-07
0.0,75.0,0.024042606353759766,8.558973708213128e-07
0.0,74.0,0.023684978485107422,8.934597874295598e-07
0.0,76.0,0.02433323860168457,8.309616783035813e-07
0.0,75.0,0.02402353286743164,7.260347628031883e-07
0.0,77.0,0.024677038192749023,7.649922172913007e-07
0.0,76.0,0.024341344833374023,8.409973973356152e-07
