W,iter,time,error
0.0,74.0,0.023812055587768555,7.737223443824906e-07
1.0,60.0,0.027651309967041016,8.252512320585589e-07
2.0,55.0,0.0277402400970459,9.8532939403654e-07
3.0,53.0,0.02854323387145996,7.473115580090829e-07
4.0,50.0,0.029662370681762695,7.80475560019243e-07
5.0,46.0,0.02953958511352539,6.892925160317903e-07
6.0,44.0,0.030672788619995117,7.415757256170674e-07
7.0,41.0,0.030922889709472656,7.670098310748565e-07
8.0,39.0,0.0317530632019043,8.683893519604182e-07
9.0,36.0,0.03168606758117676,7.643614379294346e-07
10.0,35.0,0.03307795524597168,7.533195772563577e-07
11.0,34.0,0.03511786460876465,7.427526720557278e-07
12.0,35.0,0.03659844398498535,7.773432577879743e-07
13.0,34.0,0.038027048110961914,6.915464197878616e-07
14.0,32.0,0.03893613815307617,7.29879323312842e-07
15.0,30.0,0.040030479431152344,6.907606225986492e-07
16.0,28.0,0.04068875312805176,7.054682225320845e-07
17.0,28.0,0.04304385185241699,5.656731595978513e-07
18.0,27.0,0.044049978256225586,7.596977725994041e-07
19.0,26.0,0.05438828468322754,6.226494804188347e-07
20.0,25.0,0.0484464168548584,6.065343316228887e-07
21.0,24.0,0.05027961730957031,8.486449967549658e-07
22.0,22.0,0.04971504211425781,8.999006865633554e-07
23.0,23.0,0.05342864990234375,7.601737380559288e-07
24.0,21.0,0.05441761016845703,8.003921189262326e-07
25.0,21.0,0.05649590492248535,6.970615552746199e-07
26.0,21.0,0.05926203727722168,5.640436584802105e-07
27.0,20.0,0.06080341339111328,9.037564162330019e-07
28.0,20.0,0.06419777870178223,7.377626009952745e-07
29.0,19.0,0.06526970863342285,9.342285949455604e-07
30.0,19.0,0.06800127029418945,5.905766837933114e-07
31.0,19.0,0.07103776931762695,5.666350347424871e-07
32.0,18.0,0.0721743106842041,9.394329637156622e-07
33.0,18.0,0.07579660415649414,8.906168288055899e-07
34.0,18.0,0.07740259170532227,7.747356180306974e-07
35.0,18.0,0.08041548728942871,6.261936236684845e-07
36.0,17.0,0.08310556411743164,8.422790309078263e-07
37.0,17.0,0.08878374099731445,7.818128024819411e-07
38.0,17.0,0.09189486503601074,6.611220463655197e-07
39.0,17.0,0.09393906593322754,8.75714345618469e-07
40.0,17.0,0.0978391170501709,5.485186181110533e-07
41.0,16.0,0.09992384910583496,9.763525152936944e-07
42.0,16.0,0.10398125648498535,7.824901216912642e-07
43.0,16.0,0.1058039665222168,7.089053780056582e-07
44.0,16.0,0.10907697677612305,5.18738427624842e-07
45.0,16.0,0.1094522476196289,5.573085793725465e-07
46.0,15.0,0.11207985877990723,9.620639469306749e-07
47.0,15.0,0.11562657356262207,7.443713112173225e-07
48.0,15.0,0.12054920196533203,7.547414783833231e-07
49.0,15.0,0.12468099594116211,7.906802189585518e-07
50.0,15.0,0.12836027145385742,7.777151888631536e-07
