W,iter,time,error
0.0,77.0,0.02450704574584961,8.972909419231879e-07
1.0,64.0,0.028464078903198242,9.57495521930527e-07
2.0,62.0,0.030073165893554688,8.72871491340813e-07
3.0,58.0,0.0301663875579834,6.29872824046157e-07
4.0,54.0,0.030829429626464844,9.373465003171e-07
5.0,48.0,0.030428171157836914,6.56343841601505e-07
6.0,46.0,0.03146481513977051,7.61979901048071e-07
7.0,45.0,0.03224778175354004,7.106148821192979e-07
8.0,41.0,0.03252863883972168,8.031681183530961e-07
9.0,39.0,0.033087730407714844,8.308486964214782e-07
10.0,38.0,0.03420209884643555,8.85808684710232e-07
11.0,36.0,0.03529071807861328,7.289537066900047e-07
12.0,35.0,0.0362849235534668,6.968547536963622e-07
13.0,32.0,0.03658294677734375,8.455408050312956e-07
14.0,32.0,0.03846144676208496,6.811868619185037e-07
15.0,31.0,0.039728403091430664,6.732186379802831e-07
16.0,29.0,0.04131317138671875,8.639621799814862e-07
17.0,28.0,0.04213404655456543,5.454924929789872e-07
18.0,27.0,0.04392671585083008,8.421406602596264e-07
19.0,27.0,0.04778027534484863,7.809466894118438e-07
20.0,26.0,0.04858207702636719,8.534561281001268e-07
21.0,25.0,0.05104374885559082,8.781753409083311e-07
22.0,25.0,0.051453590393066406,5.883830182451949e-07
23.0,25.0,0.05419659614562988,5.939058407119694e-07
24.0,24.0,0.05626487731933594,5.668217056132226e-07
25.0,23.0,0.05738329887390137,8.835994661173314e-07
26.0,24.0,0.06094479560852051,5.489459141411362e-07
27.0,22.0,0.061609745025634766,9.173388620436577e-07
28.0,22.0,0.06420326232910156,8.20943348069334e-07
29.0,22.0,0.06678128242492676,4.629720046231026e-07
30.0,21.0,0.07188701629638672,9.500478386380514e-07
31.0,21.0,0.07274603843688965,6.80311993952947e-07
32.0,21.0,0.07480955123901367,6.933184739695093e-07
33.0,20.0,0.07785296440124512,8.899340433093316e-07
34.0,20.0,0.0791623592376709,6.963632205707048e-07
35.0,20.0,0.08208489418029785,6.366695687373567e-07
36.0,19.0,0.08496809005737305,9.486254176613674e-07
37.0,18.0,0.08872795104980469,9.392494047248328e-07
38.0,18.0,0.09323954582214355,7.307564134020493e-07
39.0,18.0,0.09492039680480957,5.135571990101001e-07
40.0,18.0,0.09934163093566895,4.922178341884448e-07
41.0,17.0,0.10048723220825195,6.349470514588314e-07
42.0,16.0,0.10385966300964355,6.172216945415518e-07
43.0,16.0,0.10503077507019043,7.003652908088052e-07
44.0,16.0,0.10811614990234375,5.378039544378327e-07
45.0,15.0,0.10841655731201172,9.384842079481868e-07
46.0,15.0,0.11574912071228027,9.455148467492996e-07
47.0,15.0,0.1144406795501709,8.863040498741264e-07
48.0,15.0,0.12099575996398926,7.747812608743974e-07
49.0,15.0,0.12409090995788574,5.920805598936515e-07
50.0,15.0,0.12813282012939453,5.504300240861091e-07
51.0,14.0,0.13056421279907227,9.211665202681422e-07
52.0,14.0,0.1343085765838623,9.918816959874134e-07
53.0,14.0,0.1379694938659668,5.704159702261866e-07
54.0,14.0,0.14136266708374023,8.289501581111658e-07
55.0,14.0,0.14537930488586426,8.227337296992288e-07
56.0,14.0,0.14982271194458008,7.396618831891117e-07
57.0,14.0,0.1537008285522461,7.221198651723088e-07
58.0,13.0,0.1552281379699707,7.871149826042584e-07
59.0,13.0,0.159942626953125,8.570085474210497e-07
60.0,13.0,0.16481423377990723,7.818689154326944e-07
61.0,12.0,0.16785955429077148,8.807153891488455e-07
62.0,13.0,0.17258143424987793,5.600586379722073e-07
63.0,13.0,0.17757177352905273,5.044506589942935e-07
64.0,13.0,0.1809861660003662,4.5944372832156564e-07
65.0,13.0,0.18520450592041016,4.1675009662265805e-07
66.0,12.0,0.1877882480621338,9.330822097525584e-07
67.0,12.0,0.19259977340698242,8.890281568635867e-07
68.0,12.0,0.1972804069519043,8.60124228602697e-07
69.0,12.0,0.20161843299865723,7.96057235415081e-07
70.0,12.0,0.20623373985290527,6.655751549964849e-07
71.0,12.0,0.21049976348876953,6.803250525831575e-07
72.0,12.0,0.21591806411743164,6.269418306293629e-07
73.0,12.0,0.21939611434936523,5.675995835604055e-07
74.0,11.0,0.22571039199829102,9.235396237417916e-07
75.0,11.0,0.22910833358764648,8.430232878623551e-07
76.0,11.0,0.235184907913208,8.206054155872598e-07
77.0,11.0,0.239851713180542,7.047232915805627e-07
78.0,11.0,0.2454373836517334,7.529502872607933e-07
79.0,11.0,0.2502164840698242,7.764128625552798e-07
