W,iter,time,error
0.0,74.0,0.032061100006103516,6.925985041323065e-07
0.0,75.0,0.031807899475097656,7.264397890694172e-07
0.0,74.0,0.03135991096496582,8.17502505050228e-07
0.0,76.0,0.03201127052307129,6.937565287259613e-07
0.0,73.0,0.030901670455932617,9.702626189739005e-07
0.0,76.0,0.02429962158203125,7.432756940748157e-07
0.0,76.0,0.02463531494140625,9.19977874483528e-07
0.0,75.0,0.023769378662109375,8.489750411567225e-07
0.0,75.0,0.023770570755004883,8.035023564056071e-07
0.0,77.0,0.02429938316345215,9.255203208232828e-07
0.0,77.0,0.0242764949798584,6.802540188965811e-07
0.0,74.0,0.026665210723876953,6.653933285101077e-07
0.0,75.0,0.024079322814941406,7.542732723441404e-07
0.0,76.0,0.0242002010345459,8.101129093117181e-07
0.0,74.0,0.02351093292236328,6.957002670182064e-07
0.0,75.0,0.023774147033691406,7.671973172528101e-07
0.0,79.0,0.024857759475708008,8.927326377537008e-07
0.0,76.0,0.0240018367767334,8.714340281191513e-07
0.0,73.0,0.02311992645263672,7.033666365550387e-07
0.0,79.0,0.024868011474609375,7.287279842875429e-07
0.0,75.0,0.02383708953857422,9.017435897151544e-07
0.0,74.0,0.023566722869873047,7.01827829557456e-07
0.0,77.0,0.02453899383544922,6.746735126293005e-07
0.0,80.0,0.025274038314819336,8.535154189459059e-07
0.0,73.0,0.023143768310546875,7.04097670389799e-07
0.0,77.0,0.024340152740478516,8.657536998420685e-07
0.0,77.0,0.024446725845336914,9.245194370590994e-07
0.0,74.0,0.02357339859008789,8.766316089612039e-07
0.0,75.0,0.023900985717773438,8.067898713034642e-07
0.0,78.0,0.024736642837524414,7.915143535854508e-07
0.0,75.0,0.023824214935302734,9.75373205554847e-07
0.0,75.0,0.023789167404174805,5.984541424677383e-07
0.0,76.0,0.0240631103515625,9.358686447620501e-07
0.0,76.0,0.024031877517700195,8.652952533509655e-07
0.0,75.0,0.02379775047302246,6.346895023502215e-07
0.0,77.0,0.02436065673828125,7.737008779652693e-07
0.0,74.0,0.023831844329833984,8.879680018726467e-07
0.0,76.0,0.024076461791992188,8.508630496374591e-07
0.0,73.0,0.02315974235534668,9.703681657605787e-07
0.0,75.0,0.02372264862060547,8.263438565408185e-07
0.0,76.0,0.024103164672851562,8.093414992229153e-07
0.0,76.0,0.024068117141723633,9.171759746658567e-07
0.0,73.0,0.02321314811706543,7.579903363129443e-07
0.0,77.0,0.02437424659729004,6.387650226830211e-07
0.0,75.0,0.023787260055541992,8.995370459449706e-07
0.0,81.0,0.025589942932128906,5.907345577949647e-07
0.0,78.0,0.024585723876953125,9.613218674659859e-07
0.0,77.0,0.024299144744873047,7.597988554049635e-07
0.0,70.0,0.02224111557006836,7.77220688229665e-07
0.0,74.0,0.023551225662231445,7.43881198685264e-07
0.0,75.0,0.02369832992553711,8.746362667698674e-07
0.0,74.0,0.023505449295043945,8.373489427222703e-07
0.0,72.0,0.02286529541015625,9.370198684717594e-07
0.0,78.0,0.024671554565429688,8.81599766125695e-07
0.0,76.0,0.02399134635925293,6.874383007337943e-07
0.0,74.0,0.02337789535522461,6.764098620320779e-07
0.0,74.0,0.023438453674316406,7.374592491505499e-07
0.0,75.0,0.02368474006652832,6.534625104617902e-07
0.0,75.0,0.0237884521484375,8.339934934003446e-07
0.0,75.0,0.02377772331237793,9.786604524331239e-07
0.0,77.0,0.02442312240600586,7.659987159897019e-07
0.0,77.0,0.024353981018066406,7.972124076435507e-07
0.0,73.0,0.023268938064575195,9.515159910093811e-07
0.0,77.0,0.024314403533935547,7.496029441071608e-07
0.0,78.0,0.024621248245239258,7.457411655554089e-07
0.0,75.0,0.023697376251220703,6.980983880193005e-07
0.0,75.0,0.02380824089050293,6.958611136115696e-07
0.0,77.0,0.02428603172302246,6.482554386170541e-07
0.0,75.0,0.023682117462158203,8.861946067659728e-07
0.0,77.0,0.024278640747070312,8.659737940456182e-07
0.0,80.0,0.025202512741088867,9.037469196514883e-07
0.0,74.0,0.023743391036987305,9.541156022056227e-07
0.0,77.0,0.02432107925415039,7.197300306761624e-07
0.0,72.0,0.022876739501953125,7.201394590957894e-07
0.0,77.0,0.02434825897216797,9.380441333046302e-07
0.0,75.0,0.023840665817260742,7.010718406124028e-07
0.0,75.0,0.023904800415039062,6.707371695094984e-07
0.0,73.0,0.023221254348754883,9.480804845477284e-07
0.0,74.0,0.023509502410888672,8.103295028896431e-07
0.0,77.0,0.024383544921875,8.136073164869799e-07
0.0,74.0,0.023557186126708984,6.482616565918572e-07
0.0,77.0,0.0243988037109375,7.021876229705604e-07
0.0,77.0,0.024421215057373047,8.138876878674041e-07
0.0,75.0,0.02385878562927246,9.422065123266529e-07
0.0,77.0,0.024405241012573242,7.404892375336406e-07
0.0,79.0,0.024925708770751953,8.795202070629977e-07
0.0,71.0,0.02263498306274414,8.75265957597022e-07
0.0,73.0,0.023148059844970703,7.490737719434269e-07
0.0,74.0,0.02344202995300293,6.024541784138235e-07
0.0,81.0,0.02543807029724121,6.003123058768349e-07
0.0,80.0,0.025221586227416992,9.574157321511166e-07
0.0,77.0,0.024387121200561523,9.787844934102443e-07
0.0,78.0,0.024648189544677734,9.875510143228246e-07
0.0,73.0,0.023176193237304688,7.268308603508311e-07
0.0,74.0,0.023480653762817383,7.695205036217596e-07
0.0,78.0,0.024687767028808594,7.893830271038452e-07
0.0,76.0,0.02401590347290039,9.641449560780518e-07
0.0,75.0,0.023830890655517578,7.975510775614245e-07
0.0,76.0,0.0240933895111084,7.324726655731505e-07
0.0,74.0,0.023562192916870117,8.50538162904975e-07
0.0,76.0,0.02413201332092285,8.843938644273211e-07
0.0,77.0,0.024333477020263672,9.109164408128425e-07
0.0,73.0,0.023245573043823242,8.434577684621708e-07
0.0,76.0,0.024084806442260742,6.51137618410633e-07
0.0,74.0,0.02355027198791504,8.785894078824546e-07
0.0,72.0,0.022969961166381836,5.987407092769125e-07
0.0,76.0,0.024096250534057617,7.340450745868124e-07
0.0,77.0,0.024289846420288086,8.298819198033386e-07
0.0,76.0,0.0241239070892334,8.538691041034571e-07
0.0,72.0,0.022986650466918945,7.148314084778785e-07
0.0,78.0,0.02459239959716797,9.447379696957445e-07
0.0,76.0,0.02407670021057129,9.967863433749627e-07
0.0,72.0,0.02302718162536621,9.870391414257641e-07
0.0,76.0,0.024157047271728516,9.040712387903345e-07
0.0,76.0,0.024089336395263672,9.689333716879593e-07
0.0,77.0,0.02435898780822754,7.765103315580033e-07
0.0,78.0,0.024836301803588867,9.851734949395487e-07
0.0,74.0,0.02361130714416504,6.92018474963821e-07
0.0,73.0,0.02335834503173828,7.503463522502138e-07
0.0,77.0,0.02441120147705078,8.191005888012758e-07
0.0,77.0,0.024420976638793945,6.00210932063975e-07
0.0,75.0,0.023759841918945312,7.626732057133304e-07
0.0,77.0,0.024395465850830078,7.555600684831805e-07
0.0,70.0,0.022408485412597656,8.430904609099435e-07
0.0,72.0,0.022908926010131836,5.629843221947343e-07
0.0,74.0,0.023476362228393555,9.770312930727877e-07
0.0,75.0,0.024043798446655273,6.732457784788083e-07
0.0,81.0,0.025496721267700195,6.095250545988331e-07
0.0,77.0,0.024357080459594727,7.733919626880365e-07
0.0,72.0,0.022890567779541016,7.062191121302869e-07
0.0,75.0,0.023846149444580078,9.43504947364847e-07
0.0,77.0,0.024412870407104492,7.054446827495376e-07
0.0,77.0,0.024596214294433594,6.951187957621118e-07
0.0,73.0,0.02317070960998535,9.30240975598556e-07
0.0,77.0,0.024457216262817383,6.829999235238555e-07
0.0,73.0,0.023200035095214844,9.878050772511647e-07
0.0,74.0,0.02347254753112793,8.725361868255583e-07
0.0,77.0,0.0243375301361084,6.529053709008611e-07
0.0,76.0,0.024077892303466797,7.491393555293945e-07
0.0,76.0,0.024045705795288086,6.309603711027231e-07
0.0,74.0,0.023468971252441406,6.290525079613855e-07
0.0,71.0,0.022855520248413086,8.797956959105256e-07
0.0,76.0,0.024059057235717773,7.679923779763575e-07
0.0,75.0,0.02379322052001953,6.342326235615657e-07
0.0,78.0,0.02466440200805664,6.528051299557567e-07
0.0,74.0,0.023608684539794922,6.660547781956563e-07
0.0,71.0,0.022682905197143555,9.68280690336102e-07
0.0,74.0,0.023502826690673828,9.530180365422006e-07
0.0,75.0,0.02384018898010254,6.987691445028904e-07
0.0,78.0,0.024786949157714844,9.699868918006787e-07
