W,iter,time,error
0.0,79.0,0.02511763572692871,8.364971715247839e-07
1.0,67.0,0.03023529052734375,5.836290095190741e-07
2.0,61.0,0.030284404754638672,9.32204213073329e-07
3.0,56.0,0.029842853546142578,7.408277205458112e-07
4.0,49.0,0.029224634170532227,9.849895248338665e-07
5.0,48.0,0.03065180778503418,6.83549548627481e-07
6.0,44.0,0.0305325984954834,7.961714916124812e-07
7.0,42.0,0.03154945373535156,6.900866532752219e-07
8.0,37.0,0.03177213668823242,7.93531411432009e-07
9.0,37.0,0.032619476318359375,5.828146826764621e-07
10.0,36.0,0.0332791805267334,9.263722965647439e-07
11.0,36.0,0.03616905212402344,7.181808011259558e-07
12.0,35.0,0.03695201873779297,8.835529351452473e-07
13.0,35.0,0.03941535949707031,6.940580221576895e-07
14.0,33.0,0.03971672058105469,5.979133298288127e-07
15.0,33.0,0.04154849052429199,6.200163514439395e-07
16.0,32.0,0.04253244400024414,7.23045537150194e-07
17.0,31.0,0.04501748085021973,9.04337539512781e-07
18.0,31.0,0.047608375549316406,6.135568581199291e-07
19.0,30.0,0.0507814884185791,6.06264220405035e-07
20.0,27.0,0.05019855499267578,6.733048900565226e-07
21.0,28.0,0.05392718315124512,4.939209393088889e-07
22.0,27.0,0.05471467971801758,8.581952963347311e-07
23.0,27.0,0.05666351318359375,9.172943628172588e-07
24.0,26.0,0.05846118927001953,9.819230238259254e-07
25.0,26.0,0.060532569885253906,7.757297613211114e-07
26.0,25.0,0.06300497055053711,8.329678708950163e-07
27.0,25.0,0.06556534767150879,6.31528560529916e-07
28.0,25.0,0.06849288940429688,5.792865396280752e-07
29.0,23.0,0.06900215148925781,5.677541244990262e-07
30.0,24.0,0.07261514663696289,6.29325256747463e-07
31.0,21.0,0.07296633720397949,8.72060969149712e-07
32.0,23.0,0.07731437683105469,6.137624299076258e-07
33.0,22.0,0.08052873611450195,7.967495589379252e-07
34.0,22.0,0.08208608627319336,7.428406899634539e-07
35.0,21.0,0.0845177173614502,8.621442775569386e-07
36.0,21.0,0.0871896743774414,8.030456474626729e-07
37.0,21.0,0.0923910140991211,6.852754562714731e-07
38.0,20.0,0.095855712890625,8.088620594650988e-07
39.0,20.0,0.0982356071472168,8.322690828469454e-07
40.0,19.0,0.10109186172485352,7.104746289071597e-07
41.0,19.0,0.10319757461547852,6.492036228480817e-07
42.0,18.0,0.10657453536987305,7.681368166037176e-07
43.0,18.0,0.10872292518615723,5.712727373407418e-07
44.0,18.0,0.11107420921325684,7.04179751948836e-07
45.0,19.0,0.11403965950012207,5.894098987071979e-07
46.0,19.0,0.1171109676361084,5.532318000942494e-07
47.0,17.0,0.13851666450500488,9.405033477557341e-07
48.0,17.0,0.12338519096374512,8.689491046206688e-07
49.0,17.0,0.1274402141571045,7.017692512555968e-07
50.0,17.0,0.13070082664489746,6.844948006065892e-07
51.0,17.0,0.13495755195617676,6.529975516035863e-07
52.0,17.0,0.1390841007232666,4.835599837457451e-07
53.0,17.0,0.14296555519104004,4.5698483796120783e-07
54.0,17.0,0.1462545394897461,4.344097106762472e-07
55.0,16.0,0.150162935256958,8.74749700557991e-07
56.0,16.0,0.1526501178741455,6.442764206029776e-07
57.0,15.0,0.15529084205627441,5.95316066763529e-07
58.0,15.0,0.15970993041992188,5.816852688579868e-07
59.0,15.0,0.1637253761291504,7.722419266582875e-07
60.0,15.0,0.16766023635864258,5.985149791137037e-07
61.0,15.0,0.1713547706604004,5.022318166931723e-07
62.0,14.0,0.17581939697265625,9.232153274013065e-07
63.0,14.0,0.17784643173217773,7.920743440668458e-07
64.0,14.0,0.18296337127685547,6.997325185450615e-07
65.0,14.0,0.18665075302124023,5.499059125223105e-07
66.0,13.0,0.1891920566558838,9.663010175821392e-07
67.0,14.0,0.1970524787902832,4.6099420905481e-07
68.0,13.0,0.19812583923339844,7.927479366370631e-07
69.0,13.0,0.20707273483276367,6.113563004847579e-07
70.0,13.0,0.20703673362731934,6.106553398679389e-07
71.0,13.0,0.2126781940460205,6.274823828512879e-07
72.0,13.0,0.21593904495239258,4.4189046395957285e-07
73.0,12.0,0.22041773796081543,7.905199372806358e-07
74.0,12.0,0.22764372825622559,9.432215439717207e-07
75.0,12.0,0.2325425148010254,8.942293032950939e-07
76.0,12.0,0.2649879455566406,9.053094709598337e-07
77.0,12.0,0.24246454238891602,9.792191406795596e-07
78.0,12.0,0.2481386661529541,9.85144360229515e-07
79.0,12.0,0.25154542922973633,8.668530745329965e-07
80.0,12.0,0.2567131519317627,8.332307006234576e-07
81.0,12.0,0.26309895515441895,5.105608086820996e-07
82.0,12.0,0.2678089141845703,4.821844583532126e-07
83.0,12.0,0.27173948287963867,4.4892080997516277e-07
84.0,12.0,0.27721524238586426,4.2033726727826663e-07
85.0,11.0,0.2818615436553955,9.933361697578928e-07
86.0,11.0,0.286057710647583,8.376327729079867e-07
87.0,11.0,0.29274964332580566,8.653597219218726e-07
88.0,11.0,0.29893922805786133,9.04846903969122e-07
89.0,11.0,0.30081653594970703,8.08275928305234e-07
90.0,11.0,0.3048975467681885,6.53448758140597e-07
91.0,11.0,0.31162452697753906,9.583547512297233e-07
92.0,11.0,0.31586408615112305,9.722603786077062e-07
93.0,11.0,0.36069178581237793,7.47140797258112e-07
94.0,11.0,0.33240747451782227,8.134076914042539e-07
95.0,11.0,0.33671092987060547,7.242414399126218e-07
96.0,11.0,0.3445301055908203,7.562128340915791e-07
97.0,11.0,0.3496215343475342,8.076239101765936e-07
98.0,11.0,0.3873937129974365,7.001357548614163e-07
99.0,11.0,0.3605387210845947,6.602465968813851e-07
100.0,11.0,0.3676424026489258,4.177504220534326e-07
101.0,11.0,0.41429567337036133,3.9982119855052826e-07
102.0,11.0,0.3786005973815918,4.076302204909877e-07
103.0,11.0,0.38622617721557617,4.858425056820043e-07
104.0,11.0,0.39234375953674316,3.999077852231969e-07
105.0,11.0,0.3980417251586914,4.191115141967563e-07
106.0,11.0,0.40593743324279785,5.509189734671064e-07
107.0,11.0,0.41097497940063477,5.141400350928445e-07
108.0,11.0,0.41643500328063965,4.3198096041832e-07
109.0,11.0,0.42368173599243164,4.10927455530691e-07
110.0,11.0,0.43060898780822754,3.2302978298470175e-07
111.0,10.0,0.4354252815246582,9.260408005569682e-07
