W,iter,time,error
0.0,71.0,0.030771732330322266,6.271061357802951e-07
0.0,73.0,0.031476497650146484,6.626930404075147e-07
0.0,76.0,0.03996086120605469,7.395873338506015e-07
0.0,77.0,0.03244805335998535,7.094554748864241e-07
0.0,75.0,0.03163933753967285,7.693095065260844e-07
0.0,76.0,0.032073259353637695,7.343711912501734e-07
0.0,75.0,0.031594038009643555,9.036185560986893e-07
0.0,75.0,0.03153038024902344,6.004748070315434e-07
0.0,75.0,0.023694753646850586,9.463704552410318e-07
0.0,70.0,0.023298025131225586,8.207259878020489e-07
0.0,79.0,0.024927616119384766,8.880402827104256e-07
0.0,76.0,0.02407979965209961,9.07273096415971e-07
0.0,80.0,0.025341272354125977,6.82056521109926e-07
0.0,75.0,0.02382373809814453,9.818645521207804e-07
0.0,77.0,0.024415254592895508,7.775318393745799e-07
0.0,75.0,0.023823261260986328,7.85899712150919e-07
0.0,76.0,0.024200916290283203,8.246573713374065e-07
0.0,77.0,0.024521827697753906,7.039722443143926e-07
0.0,75.0,0.023903369903564453,8.811899023252178e-07
0.0,74.0,0.02363419532775879,9.94684088355272e-07
0.0,71.0,0.022799253463745117,9.983512278206168e-07
0.0,77.0,0.024586200714111328,6.210759560255124e-07
0.0,75.0,0.024060726165771484,6.073510370036077e-07
0.0,75.0,0.023868322372436523,5.883712745466113e-07
0.0,77.0,0.024446487426757812,8.801525479605507e-07
0.0,71.0,0.022674083709716797,7.455210271499895e-07
0.0,77.0,0.024463176727294922,6.019776149820519e-07
0.0,74.0,0.023587465286254883,6.762511291178164e-07
0.0,76.0,0.02418041229248047,7.473556105860416e-07
0.0,76.0,0.02429986000061035,7.864450446282089e-07
0.0,74.0,0.02366471290588379,9.239398252293485e-07
0.0,72.0,0.023262739181518555,9.29627460559464e-07
0.0,77.0,0.0243682861328125,5.4998388717153e-07
0.0,71.0,0.022658348083496094,7.909551699942628e-07
0.0,75.0,0.02380681037902832,8.741702654934894e-07
0.0,73.0,0.02324843406677246,6.697254986327808e-07
0.0,76.0,0.024028539657592773,8.516337848684964e-07
0.0,75.0,0.023743629455566406,7.090663211588056e-07
0.0,73.0,0.023244857788085938,9.026606841153415e-07
0.0,75.0,0.02390003204345703,9.297789256657788e-07
0.0,77.0,0.024413347244262695,7.192770256019278e-07
0.0,72.0,0.022920846939086914,9.981056579382994e-07
0.0,74.0,0.02359771728515625,7.170062019517009e-07
0.0,77.0,0.024416446685791016,7.907480185364881e-07
0.0,75.0,0.02371072769165039,8.946177470958662e-07
0.0,74.0,0.023442745208740234,9.297540749723388e-07
0.0,76.0,0.02411937713623047,8.459904610603611e-07
0.0,75.0,0.023770809173583984,6.159755433204981e-07
0.0,75.0,0.023767471313476562,9.191957541630762e-07
0.0,76.0,0.024075984954833984,9.689211566456742e-07
0.0,77.0,0.02452373504638672,7.371082805362378e-07
0.0,73.0,0.023233652114868164,9.948658366826585e-07
0.0,77.0,0.024474382400512695,7.735444612956336e-07
0.0,73.0,0.023305892944335938,7.65881534609991e-07
0.0,74.0,0.023714065551757812,7.731354549458255e-07
0.0,76.0,0.02405834197998047,8.357478179769003e-07
