W,iter,time,error
0.0,74.0,0.03201889991760254,7.301256943225032e-07
0.0,75.0,0.03170323371887207,8.851441870478032e-07
0.0,78.0,0.03287005424499512,8.754155932736496e-07
0.0,79.0,0.03334832191467285,8.13449275150946e-07
0.0,76.0,0.03219938278198242,8.58206753385665e-07
0.0,74.0,0.02384471893310547,8.171020792031493e-07
0.0,72.0,0.022909164428710938,7.452803700816073e-07
0.0,75.0,0.02384781837463379,9.56991766010362e-07
0.0,74.0,0.0235593318939209,9.322322882145853e-07
0.0,74.0,0.023906707763671875,9.343369613361488e-07
0.0,75.0,0.023905277252197266,7.134900727752632e-07
0.0,72.0,0.02304816246032715,8.117439408024482e-07
0.0,74.0,0.024248600006103516,7.444380994658658e-07
0.0,76.0,0.02424311637878418,8.935039028925552e-07
0.0,77.0,0.024530410766601562,7.782239680240568e-07
0.0,74.0,0.023580312728881836,9.967479692430675e-07
0.0,74.0,0.023605823516845703,7.891941049165322e-07
0.0,74.0,0.02361583709716797,8.592874746835356e-07
0.0,77.0,0.024454355239868164,8.535278240614893e-07
0.0,73.0,0.02331256866455078,7.001437589132449e-07
0.0,74.0,0.023536205291748047,5.750445844637865e-07
0.0,77.0,0.024497032165527344,7.675892063130196e-07
0.0,76.0,0.02425074577331543,9.206978240507164e-07
0.0,72.0,0.023057222366333008,7.424236703712626e-07
0.0,74.0,0.023511886596679688,7.776195970528415e-07
0.0,75.0,0.023897409439086914,9.168853345419605e-07
0.0,76.0,0.024089574813842773,7.474342231918797e-07
0.0,74.0,0.023547649383544922,7.688663983272847e-07
0.0,75.0,0.023811817169189453,8.127833822807485e-07
0.0,73.0,0.023380279541015625,9.348896129109142e-07
0.0,75.0,0.023880481719970703,8.765251065184768e-07
0.0,73.0,0.023340225219726562,8.083813178303796e-07
0.0,78.0,0.024762392044067383,8.423212560076537e-07
0.0,72.0,0.023081064224243164,8.793528945591078e-07
0.0,73.0,0.023249149322509766,9.194706577461051e-07
0.0,74.0,0.02363419532775879,8.702529061824202e-07
0.0,72.0,0.02446460723876953,8.921368123989511e-07
0.0,77.0,0.0245058536529541,8.166745706292449e-07
0.0,77.0,0.024448871612548828,6.403059229374689e-07
0.0,74.0,0.023590087890625,8.689908672872671e-07
0.0,75.0,0.023904800415039062,8.86623124859124e-07
0.0,76.0,0.024149417877197266,8.658289937307572e-07
0.0,74.0,0.023572444915771484,9.855780936858887e-07
0.0,74.0,0.023540258407592773,7.320291665011644e-07
0.0,74.0,0.023530244827270508,7.90737312841572e-07
0.0,77.0,0.024514436721801758,7.563705001764062e-07
0.0,77.0,0.024451732635498047,7.12700756967926e-07
0.0,76.0,0.02422189712524414,9.068802775846724e-07
0.0,75.0,0.023836374282836914,9.367766622158174e-07
0.0,75.0,0.023909807205200195,9.004807862250892e-07
0.0,76.0,0.02421426773071289,8.527596498973378e-07
0.0,77.0,0.024460315704345703,8.941542929726294e-07
0.0,75.0,0.02394413948059082,8.481639406453536e-07
0.0,80.0,0.02535700798034668,8.751258052284142e-07
0.0,78.0,0.024808645248413086,8.438034907722985e-07
0.0,74.0,0.023630380630493164,9.328505490999077e-07
0.0,75.0,0.02388310432434082,9.030213272718137e-07
0.0,76.0,0.024204492568969727,7.875576199309589e-07
0.0,80.0,0.025365114212036133,9.715223535918946e-07
0.0,75.0,0.023885726928710938,9.316596139781398e-07
0.0,75.0,0.023949146270751953,8.12125775992793e-07
0.0,75.0,0.023954391479492188,8.698771560323305e-07
0.0,74.0,0.023626327514648438,6.684148415065124e-07
0.0,75.0,0.02396082878112793,8.288430897930674e-07
0.0,77.0,0.0244748592376709,7.111486069453261e-07
0.0,76.0,0.024242877960205078,7.141024542213695e-07
0.0,74.0,0.023714303970336914,7.498349943028258e-07
0.0,72.0,0.02314925193786621,7.841354279431571e-07
0.0,78.0,0.025083303451538086,8.413109482828871e-07
0.0,73.0,0.023373126983642578,8.070834096723144e-07
0.0,78.0,0.024710893630981445,7.1587530212092e-07
0.0,73.0,0.02343273162841797,9.146763010612794e-07
0.0,76.0,0.024267911911010742,8.992475750830102e-07
0.0,79.0,0.025040388107299805,7.47729417287821e-07
0.0,74.0,0.02359938621520996,7.692304126629775e-07
0.0,73.0,0.023349761962890625,6.680615545352368e-07
0.0,77.0,0.024478912353515625,8.358475404357192e-07
0.0,79.0,0.024986743927001953,8.362432651643288e-07
0.0,74.0,0.02365589141845703,7.625734490302766e-07
0.0,77.0,0.024597883224487305,5.649255769091908e-07
0.0,75.0,0.023931026458740234,7.82225818919386e-07
0.0,74.0,0.0236814022064209,6.095911138057805e-07
0.0,77.0,0.024469852447509766,6.463309787847003e-07
0.0,74.0,0.023589372634887695,5.76725924747159e-07
0.0,73.0,0.02344036102294922,8.615633542176093e-07
0.0,74.0,0.023572921752929688,7.341786961149568e-07
0.0,76.0,0.0241854190826416,7.521892175413987e-07
0.0,76.0,0.02426004409790039,8.708513863166718e-07
0.0,74.0,0.023722410202026367,6.833172881341446e-07
0.0,76.0,0.024243831634521484,7.019678066860274e-07
0.0,69.0,0.022179841995239258,9.990180966089054e-07
0.0,76.0,0.02420830726623535,9.194297644590478e-07
0.0,74.0,0.023700714111328125,8.49292429889078e-07
0.0,77.0,0.024502277374267578,9.627525179290962e-07
0.0,75.0,0.023825645446777344,7.24637562905517e-07
0.0,76.0,0.024256467819213867,8.26676228977578e-07
0.0,73.0,0.02332758903503418,7.47521174743627e-07
0.0,73.0,0.023317813873291016,7.45807611356535e-07
0.0,77.0,0.024401187896728516,7.743611077593764e-07
0.0,73.0,0.023387432098388672,8.580979850685517e-07
0.0,77.0,0.02440357208251953,6.452656887275469e-07
0.0,72.0,0.02302098274230957,6.932979615834707e-07
0.0,72.0,0.02297234535217285,9.9765461583193e-07
0.0,76.0,0.024146556854248047,8.399924723571101e-07
0.0,80.0,0.025304079055786133,6.483069603444077e-07
0.0,75.0,0.023964405059814453,7.888121674989416e-07
0.0,72.0,0.02305006980895996,7.918629538666615e-07
0.0,79.0,0.025205135345458984,8.46963975117809e-07
0.0,78.0,0.024786949157714844,7.487945318366655e-07
0.0,72.0,0.02307271957397461,7.945842713111083e-07
0.0,73.0,0.0234527587890625,9.975207997493035e-07
0.0,74.0,0.023711204528808594,8.682729717339609e-07
0.0,76.0,0.02420806884765625,7.106905256299191e-07
0.0,74.0,0.02367115020751953,7.277466123123295e-07
0.0,79.0,0.02513718605041504,6.555358470559189e-07
0.0,70.0,0.02255988121032715,8.099993372631412e-07
0.0,75.0,0.02394723892211914,7.037808007083621e-07
0.0,74.0,0.023693323135375977,7.199200455712306e-07
0.0,73.0,0.024788379669189453,8.950412134989466e-07
0.0,75.0,0.024028301239013672,7.194466186244068e-07
0.0,73.0,0.023401498794555664,7.647493538136388e-07
0.0,74.0,0.023687124252319336,8.996595513990501e-07
0.0,77.0,0.02455759048461914,5.304226932914282e-07
0.0,76.0,0.024338722229003906,8.010204523875502e-07
0.0,74.0,0.024147748947143555,7.664263422707342e-07
0.0,78.0,0.024843215942382812,7.822517714392798e-07
0.0,74.0,0.023712635040283203,7.413486060319168e-07
0.0,76.0,0.02429342269897461,7.612003967195526e-07
0.0,73.0,0.02336859703063965,8.226156083680651e-07
0.0,76.0,0.024244308471679688,7.068669551708184e-07
0.0,76.0,0.024272441864013672,6.626429386229005e-07
0.0,75.0,0.02390003204345703,8.200116689363283e-07
0.0,75.0,0.023852825164794922,9.035526641644557e-07
0.0,77.0,0.024581193923950195,8.684504368005661e-07
0.0,74.0,0.02368330955505371,9.696201589767193e-07
0.0,77.0,0.024605751037597656,6.990785997243001e-07
0.0,72.0,0.023156166076660156,9.476782666399282e-07
0.0,74.0,0.023703575134277344,6.475639482805745e-07
0.0,75.0,0.023985624313354492,9.150912510940338e-07
0.0,74.0,0.02362346649169922,7.565713914086984e-07
0.0,74.0,0.023687124252319336,7.464445771150405e-07
0.0,77.0,0.024580955505371094,8.139083104472482e-07
0.0,74.0,0.023738622665405273,9.129869434080634e-07
0.0,76.0,0.024256229400634766,8.573766705324415e-07
0.0,77.0,0.024571657180786133,8.078783633902343e-07
0.0,77.0,0.024722814559936523,7.2484161268846e-07
0.0,75.0,0.02404189109802246,7.849032887776453e-07
0.0,79.0,0.02514505386352539,7.632399902191162e-07
0.0,77.0,0.02462005615234375,6.118505449197419e-07
0.0,76.0,0.024268627166748047,7.38337385854665e-07
