W,iter,time,error
0.0,76.0,0.02406167984008789,9.201685613838456e-07
1.0,67.0,0.029643774032592773,8.008520818354591e-07
2.0,60.0,0.02918386459350586,7.327649574050002e-07
3.0,57.0,0.02956843376159668,9.979559571066241e-07
4.0,53.0,0.030870676040649414,8.101242372711155e-07
5.0,49.0,0.03018784523010254,8.955749941875059e-07
6.0,43.0,0.02956104278564453,8.246297792599698e-07
7.0,44.0,0.03099226951599121,7.298636956915499e-07
8.0,40.0,0.03168773651123047,6.707691613028229e-07
9.0,38.0,0.03156685829162598,6.65546835488837e-07
10.0,36.0,0.03267216682434082,9.581699378753364e-07
11.0,35.0,0.03475809097290039,8.009092729236136e-07
12.0,33.0,0.03494453430175781,9.128163013093578e-07
13.0,32.0,0.036382436752319336,8.303772575931265e-07
14.0,32.0,0.038274288177490234,9.183800672463239e-07
15.0,30.0,0.038687944412231445,8.839517600394594e-07
16.0,31.0,0.041954994201660156,6.071804892023782e-07
17.0,30.0,0.04282188415527344,9.799250069639766e-07
18.0,29.0,0.04353046417236328,7.82744828032587e-07
19.0,29.0,0.04869818687438965,8.538988206643401e-07
20.0,29.0,0.05033087730407715,6.162802439043105e-07
21.0,27.0,0.0515439510345459,8.570767461844162e-07
22.0,27.0,0.052901506423950195,7.226732989811176e-07
23.0,27.0,0.055402517318725586,6.26471195116424e-07
24.0,26.0,0.0580141544342041,9.118819583414761e-07
25.0,24.0,0.058730363845825195,8.235531810284638e-07
26.0,23.0,0.059644222259521484,7.02565238035578e-07
27.0,24.0,0.06420779228210449,5.728223803734136e-07
28.0,24.0,0.06668972969055176,6.274174041931192e-07
29.0,23.0,0.06813335418701172,7.404268057814725e-07
30.0,23.0,0.07040977478027344,4.956553512289432e-07
31.0,22.0,0.07288742065429688,9.855955222917916e-07
32.0,21.0,0.07437467575073242,8.685111846469564e-07
33.0,21.0,0.0784912109375,7.935530124433167e-07
34.0,21.0,0.08028554916381836,6.255603327565335e-07
35.0,20.0,0.08197188377380371,9.97435046962565e-07
36.0,20.0,0.08496260643005371,7.642504323043975e-07
37.0,20.0,0.09090018272399902,7.311761145039436e-07
38.0,19.0,0.0934457778930664,9.740467502451757e-07
39.0,19.0,0.09588122367858887,8.599459490193948e-07
