W,iter,time,error
0.0,75.0,0.024397611618041992,6.628177366888854e-07
0.0,73.0,0.023224592208862305,8.572380816093037e-07
0.0,77.0,0.024317026138305664,6.602991661225778e-07
0.0,77.0,0.02444624900817871,6.654551841044661e-07
0.0,74.0,0.023412704467773438,6.151715248098599e-07
0.0,75.0,0.02384185791015625,8.572248870820945e-07
0.0,75.0,0.023821115493774414,9.452811606003482e-07
0.0,74.0,0.02351522445678711,7.074791196562898e-07
0.0,74.0,0.023471355438232422,8.054897367342487e-07
0.0,75.0,0.0237729549407959,8.660810455036821e-07
0.0,73.0,0.02331089973449707,6.257668651380336e-07
0.0,76.0,0.024143695831298828,9.591732093459492e-07
0.0,76.0,0.02412247657775879,9.001216428271002e-07
0.0,73.0,0.023183584213256836,9.293938935030921e-07
0.0,76.0,0.024463653564453125,8.742352046694775e-07
0.0,77.0,0.02435612678527832,6.987696664071883e-07
0.0,77.0,0.024325132369995117,8.986723098605448e-07
0.0,77.0,0.03900289535522461,8.351563971396284e-07
0.0,71.0,0.0343775749206543,6.864718243615466e-07
0.0,73.0,0.023598909378051758,8.896957887088156e-07
0.0,71.0,0.022558212280273438,9.415101886800587e-07
0.0,75.0,0.03298163414001465,8.842971649625384e-07
0.0,76.0,0.030795812606811523,7.953712375042689e-07
0.0,79.0,0.02493000030517578,9.090654170128127e-07
0.0,75.0,0.04160904884338379,8.422189393000728e-07
0.0,74.0,0.036263227462768555,9.62357173503382e-07
0.0,76.0,0.03983259201049805,8.080325402875045e-07
0.0,74.0,0.0313878059387207,6.467940023973856e-07
0.0,77.0,0.044087886810302734,7.619475361712451e-07
0.0,73.0,0.03893876075744629,9.66409619426974e-07
0.0,74.0,0.03142094612121582,7.332209778580148e-07
0.0,77.0,0.03435564041137695,8.105496997075956e-07
0.0,75.0,0.031816720962524414,9.91589753274682e-07
0.0,73.0,0.030918359756469727,7.957167245805447e-07
0.0,76.0,0.032050371170043945,7.44856740549088e-07
0.0,79.0,0.029143571853637695,6.597171739412796e-07
0.0,74.0,0.0235135555267334,7.914872689727787e-07
0.0,75.0,0.023894071578979492,8.166333250054462e-07
0.0,73.0,0.023262977600097656,8.583121025496151e-07
0.0,75.0,0.02379155158996582,6.268758989005697e-07
0.0,72.0,0.023027420043945312,9.059247345868899e-07
0.0,73.0,0.02320265769958496,6.513254304482558e-07
0.0,79.0,0.024980783462524414,6.843361227936861e-07
0.0,75.0,0.02387523651123047,8.293718517686323e-07
0.0,70.0,0.022395610809326172,8.924177981797413e-07
0.0,76.0,0.02417731285095215,7.487861850378865e-07
0.0,74.0,0.023636817932128906,7.860929366636631e-07
0.0,74.0,0.02349567413330078,8.34910056536588e-07
0.0,76.0,0.024099349975585938,7.185515596234477e-07
0.0,75.0,0.023878812789916992,7.018379491074322e-07
0.0,77.0,0.024396419525146484,5.580087108465483e-07
0.0,75.0,0.02383899688720703,7.856157233601376e-07
0.0,75.0,0.023763656616210938,8.997407428047294e-07
0.0,73.0,0.02317214012145996,7.447190123465485e-07
0.0,76.0,0.02422356605529785,8.818659096805084e-07
0.0,76.0,0.024134397506713867,9.751843881256399e-07
0.0,79.0,0.024976253509521484,7.863986249868265e-07
0.0,78.0,0.024626731872558594,9.05507548034547e-07
0.0,72.0,0.02291584014892578,9.366009173465646e-07
0.0,76.0,0.024079561233520508,9.597912136922789e-07
0.0,74.0,0.023560762405395508,7.20876818002242e-07
0.0,76.0,0.024100303649902344,9.218166145699321e-07
0.0,75.0,0.02384161949157715,7.003297028439169e-07
0.0,76.0,0.024136781692504883,8.795150416934348e-07
0.0,74.0,0.023618221282958984,7.555990470469761e-07
0.0,75.0,0.023865938186645508,9.698954611335396e-07
0.0,76.0,0.024154186248779297,8.683194380148107e-07
0.0,80.0,0.02528071403503418,5.630935610777705e-07
0.0,79.0,0.024941205978393555,8.408136784819682e-07
0.0,73.0,0.02324676513671875,8.791130004392238e-07
0.0,73.0,0.023194551467895508,9.605602411448816e-07
0.0,78.0,0.024714946746826172,7.72503568564214e-07
0.0,77.0,0.0244290828704834,6.856055554873498e-07
0.0,75.0,0.024150371551513672,9.959203246656808e-07
0.0,77.0,0.024413585662841797,9.839535081050435e-07
0.0,73.0,0.02327251434326172,9.615453518042011e-07
0.0,77.0,0.024367809295654297,7.413104968037449e-07
0.0,76.0,0.024140357971191406,9.422354082443555e-07
0.0,75.0,0.02381730079650879,8.909493860560973e-07
0.0,74.0,0.02359628677368164,8.29881806324042e-07
0.0,77.0,0.02440333366394043,7.241036847854776e-07
0.0,75.0,0.023823022842407227,8.4221426961089e-07
0.0,78.0,0.024739742279052734,9.728454166323622e-07
0.0,75.0,0.023789644241333008,8.230057185882382e-07
0.0,75.0,0.023788928985595703,9.82947753767132e-07
0.0,73.0,0.023249387741088867,6.878492194045173e-07
0.0,75.0,0.02377152442932129,9.842366377881731e-07
0.0,74.0,0.023546934127807617,9.200990543107347e-07
0.0,75.0,0.02382802963256836,6.828160013913674e-07
0.0,75.0,0.023920536041259766,8.333591805017121e-07
0.0,76.0,0.02407073974609375,7.226004688171735e-07
0.0,74.0,0.0234682559967041,6.374214483506124e-07
0.0,76.0,0.024146318435668945,9.450890429959494e-07
0.0,78.0,0.02480006217956543,7.660727267291725e-07
0.0,77.0,0.024830341339111328,8.876056974085766e-07
0.0,75.0,0.023829221725463867,7.08774984434382e-07
0.0,76.0,0.024243593215942383,7.580783361417856e-07
0.0,76.0,0.024173259735107422,9.489452735863567e-07
0.0,71.0,0.022760391235351562,7.532326251422191e-07
0.0,72.0,0.022969484329223633,7.055238963946233e-07
0.0,75.0,0.02428436279296875,7.661069365355057e-07
0.0,73.0,0.02326822280883789,8.25345680468754e-07
0.0,75.0,0.023820877075195312,8.37654311738473e-07
0.0,77.0,0.024412155151367188,8.565003456586386e-07
0.0,77.0,0.024586200714111328,8.016751945647311e-07
0.0,71.0,0.022668123245239258,7.948089239001316e-07
0.0,74.0,0.023493051528930664,8.808830770579871e-07
0.0,79.0,0.025058746337890625,8.438902771968398e-07
0.0,71.0,0.02279186248779297,7.829017207977164e-07
0.0,73.0,0.02335524559020996,9.515548261348149e-07
0.0,71.0,0.02272200584411621,6.883517226947315e-07
0.0,75.0,0.023899555206298828,5.818538383309445e-07
0.0,74.0,0.02367234230041504,9.970957410217193e-07
0.0,77.0,0.024464845657348633,6.209354889023496e-07
0.0,76.0,0.02426290512084961,8.105163803274201e-07
0.0,74.0,0.023581743240356445,6.510813966226559e-07
0.0,77.0,0.024399518966674805,8.887260199475903e-07
0.0,72.0,0.022950172424316406,8.137513575176942e-07
0.0,78.0,0.024748563766479492,8.110356782558345e-07
0.0,75.0,0.024322986602783203,9.054355538462495e-07
0.0,77.0,0.024405241012573242,8.813322439411896e-07
0.0,75.0,0.023914575576782227,9.4308003183388e-07
0.0,79.0,0.025177955627441406,6.132119670621887e-07
0.0,76.0,0.02418065071105957,7.994958693571164e-07
0.0,81.0,0.025598764419555664,6.971867044594759e-07
0.0,73.0,0.023314237594604492,9.098798761767513e-07
0.0,74.0,0.023520946502685547,8.932654861225673e-07
0.0,77.0,0.024417400360107422,7.162375816563166e-07
0.0,75.0,0.023882150650024414,6.852925770220955e-07
0.0,74.0,0.023588895797729492,6.655366264021089e-07
0.0,77.0,0.02437138557434082,6.960247453733334e-07
0.0,76.0,0.024237394332885742,6.221953883003931e-07
0.0,76.0,0.02417135238647461,7.042120316475767e-07
0.0,76.0,0.024159908294677734,7.899580731729114e-07
0.0,78.0,0.024701833724975586,7.337346293688128e-07
0.0,79.0,0.025084495544433594,7.637111314528297e-07
0.0,74.0,0.0236508846282959,7.916261525442844e-07
0.0,73.0,0.023253440856933594,9.525930587545591e-07
0.0,75.0,0.02382946014404297,6.307228087888293e-07
0.0,71.0,0.022775650024414062,9.464291160472008e-07
0.0,76.0,0.02412891387939453,9.516883471513092e-07
0.0,76.0,0.024211406707763672,7.385054696019567e-07
0.0,73.0,0.023242712020874023,7.355783244400583e-07
0.0,74.0,0.023487567901611328,9.965682382132483e-07
0.0,77.0,0.024493932723999023,6.383805117978356e-07
0.0,79.0,0.02501392364501953,6.871515007259623e-07
0.0,74.0,0.023508071899414062,8.711628873736189e-07
0.0,71.0,0.022684097290039062,9.67544459090307e-07
0.0,75.0,0.023886680603027344,7.677295872351461e-07
0.0,76.0,0.024141550064086914,8.014859944717686e-07
